-8.413724862903601220e+00,2.448025185995936215e-01
-1.756238101181347133e+01,9.760832896947458925e-01
-3.062984138225200326e+00,9.557186616779199895e+00
-3.385506189087345241e+00,4.407303579319583164e+00
-1.904773010473615713e+01,1.003803691782431073e+01
-8.575680364477713979e+00,1.574137121448423215e+00
-1.329852714170810657e+01,2.370324905311806951e-01
-2.930315787328590549e+00,1.391668685605267619e+01
-1.428411629381534098e+01,8.262247441653767233e-01
-6.433632966618342941e+00,1.134446938920047643e+01
-1.032165612290929246e+01,3.641480864535291850e+00
-2.074395659726544849e+01,2.360750672855025378e+00
-4.156522470878144304e+01,2.263170873606966005e+00
-8.510596640495176501e+00,1.031950306511459559e+01
-5.672645186293568287e+00,1.454078828705491766e-01
-1.744860675471790401e+01,8.077385764751239261e-01
-1.061015747641795848e+01,3.816548459848841279e+00
-1.863529941025298697e+01,6.223816269651284427e-01
-1.609057696781441393e+01,1.124969450956500916e+00
-1.143637823883685023e+01,1.801092788474751849e-01
-7.631202284897251609e+00,4.013752065059472685e-02
-2.154981080617001865e+01,8.798364886020866305e-01
-6.080171351697964965e+00,8.050378748366558979e-01
-2.283228687765887344e+01,2.613971808159939236e+00
-1.172127416513114007e+01,6.743629918252798117e-01
-2.969516750879810729e+01,2.252683195534586069e+00
-6.201355737387795664e+00,7.776141171607156011e-01
-1.139914452779997411e+01,1.267287209820766369e+00
-1.859040568900356405e+01,5.190300936274350185e-01
-1.255986374679494055e+01,2.294950396340568410e+00
-8.743021864894569006e+00,4.499006444613520284e-01
-9.803160057619182410e+00,8.582737744011937897e-01
-9.807888765266236319e+00,2.181925784675786417e+01
-3.604334692418320163e+00,8.178963319888406858e+00
-1.764645783173917692e+01,1.231264828543287448e+00
-1.154142756803998893e+01,1.115537657697828422e+00
-1.053432308873889411e+01,6.908230773256923696e-01
-6.194762613516729743e+00,1.218462832169808330e+01
-1.712120577082633233e+01,2.542478093752534640e+00
-5.640396166548097945e+00,1.308453470323655665e+00
-2.714454437345673377e+00,1.220074046239269983e+01
-1.120505269534772985e+01,2.230811643427580204e+00
-1.205435428539870912e+01,1.050093371796498420e+00
-5.915092040381509264e+00,1.814002708619409487e+00
-2.368929485345649510e+01,2.910738124082977940e+00
-7.065144535510890833e+00,1.806981915451794762e+01
-2.119889157715933781e+00,4.230255361018270044e+00
-2.155656127855780824e+01,2.857006474756502712e+00
-2.353763257451852553e+01,1.470126450295792253e+00
-4.175270436105192218e+00,1.221365318637321895e+00
-1.757880348461388564e+01,9.991558963849963559e-01
-7.781519273345293364e+00,2.845305930481015100e+00
-1.815061219082346611e+01,1.657737341313348933e+00
-9.596811582341064906e+00,2.475789366109666290e+01
-1.504340381820392381e+01,5.802746788323999150e-01
-8.324574680184566589e+00,1.397386940317378645e+00
-1.077684867266506608e+01,3.967929516552827218e-01
-1.766058024576816265e+01,2.106759318961306082e+00
-8.514409739168581126e+00,6.743229156095880139e-01
-2.253082492362195666e+01,1.569965538363886859e+00
-8.195468154736795796e+00,9.192650684392450700e+00
-2.415765111365118400e+01,3.872276058846796154e+00
-1.118216460005001700e+01,7.602960837958148144e-01
-2.391021419683871585e+01,1.441890330447457735e+00
-1.062184204170736379e+01,1.742895949425464330e+00
-4.489547294375093145e+00,8.247293101125357850e+00
-9.410324533542626213e+00,1.094095430594066665e+00
-2.221629824403147069e+01,1.365089978884414190e+00
-7.176136746650956688e+00,1.498763846899600516e+00
-6.143003903797179532e+00,6.952414978770133924e-01
-1.923393114622967914e+01,1.386525218235080459e+00
-2.410654122960766443e+01,1.227497039617695851e+00
-6.037482140956625720e+00,4.889756294480300247e-01
-4.342549280169330395e+00,6.975556039916289919e+00
-2.312882938906678376e+01,5.079757640224954685e+00
-2.670295347449039269e+01,3.105229356898669746e+00
-2.002595326186851210e+01,8.009074837388677759e-01
-1.085920658458626242e+01,3.124040343972999123e-01
-1.737124130638529351e+01,2.207570736660880772e+00
-3.677417590766091315e+00,1.003187630044411982e+01
-1.251548344775966370e+01,6.069134900199006921e-01
-2.192484827399956160e+01,1.877931628234260852e+00
-1.250436424918137845e+01,1.845553839262715989e+00
-1.015398413096620267e+01,7.347359214041656594e-01
-2.946549470876669830e+01,9.997059978658128898e+00
-5.322693102005915833e+00,1.279602362464865029e-01
-5.236827427613337527e+00,8.924444588830799940e-01
-1.054564330618275392e+01,1.056582410603668976e+00
-6.479282829507380548e+00,5.480304109943489266e+00
-7.055067273067437306e+00,2.130701126086989206e+01
-1.204043465404940605e+01,9.386496797713700380e-01
-2.529688830337044436e+01,3.034789763521650752e+00
-2.413382001955412903e+01,2.487988118745604993e+00
-3.158666742717376152e+01,1.479420566091324662e+00
-3.164314598928390865e+01,2.615810076098286530e+00
-7.607695449899147810e+00,1.304123560473279486e+00
-8.045618736661722892e+00,1.025988144674835567e+00
-8.012821474824891155e+00,-4.983115048489084042e-02
-1.082019729520130547e+01,9.468029565314077800e-01
-1.759475404294474998e+01,2.512667654481441915e-01
-1.484356916808084215e+01,1.121979496030439449e+00
-1.599310706813868244e+01,8.478179320733854052e-01
-1.474426943612924212e+01,2.493408631616600424e+00
-1.854224980714299420e+01,1.812717091004946823e+00
-1.171200546782135632e+01,3.452409947093255660e-01
-2.412095985287108491e+01,1.666593702948822031e+00
-7.475878060830902783e+00,5.936206874784422105e-01
-1.296913152706558314e+01,9.862215842313384329e-01
-1.973073527165960428e+01,1.639888385890571287e+00
-1.428635748862932964e+01,1.063536531193017165e+00
-1.233559514219958686e+01,1.030752429001841053e+00
-9.141025500931988290e+00,7.425695006831701805e-01
