5.629184961721924729e-01,2.097443479172857450e-01,9.768885678476262741e-03
1.409758372345150557e+00,2.658544509150461144e-01,6.266906306235121502e-03
6.495735386814667223e-01,2.421716492349166860e-01,1.128569442118209504e-02
7.963658561326623087e-01,2.373084041554968660e-01,8.839416935249574947e-03
5.839670247709322082e-01,2.209058648858611695e-01,1.044566710768310598e-02
6.387678333085563542e-01,2.421112842438245816e-01,1.147088795442653165e-02
3.490178033657691525e-01,2.254544520580253342e-01,1.820455484741960450e-02
5.592630333646048113e-01,2.276299364487479049e-01,1.158117577875931656e-02
4.605337041332255854e-01,2.095374880492991143e-01,1.191714051109623099e-02
6.028231650337241287e-01,2.490800635773916527e-01,1.286465120916650828e-02
4.494706506955164493e-01,1.995640246966164377e-01,1.107575096713344330e-02
6.286066519609116998e-01,4.999999999999998890e-01,4.971312330615174080e-02
4.611654351604418944e-01,2.262561339513976255e-01,1.387567081345300601e-02
8.479649138882040527e-01,2.411003048421637984e-01,8.568950796625781491e-03
7.151160754033052402e-01,2.242573479124330971e-01,8.790768349102482185e-03
1.259989947316183745e+00,2.764307930616474729e-01,7.580812798889328095e-03
7.802030357576914543e-01,2.337257296831640740e-01,8.752163573497888371e-03
6.850318935240028440e-01,2.117301218969293575e-01,8.180211195691901652e-03
5.623011575431091646e-01,1.973873907137040362e-01,8.661235507455233851e-03
5.177779402405120468e-01,2.084498797609083964e-01,1.048986181995163226e-02
5.607424492173019859e-01,2.271651217418013680e-01,1.150349697262922910e-02
5.493933691939737463e-01,2.253475926034072818e-01,1.155400218213724177e-02
7.200188183235326500e-01,2.252581398304963900e-01,8.809011005788638937e-03
5.880766137885238276e-01,2.179997636968729613e-01,1.010155306672813093e-02
8.807000178910096011e-01,3.601811484825563348e-01,1.841297506057674657e-02
7.955207651839739658e-01,2.312058542312863674e-01,8.399552433187656986e-03
8.680681051066106990e-01,2.493553020723787705e-01,8.953512159044673541e-03
6.994853022905109796e-01,2.590401476577336437e-01,1.199128092449032457e-02
1.158618283333934684e+00,2.785436199630170195e-01,8.370589923590457046e-03
3.567509744032527075e-01,2.590499363390477150e-01,2.351320470445673536e-02
7.668327090660645995e-01,2.348989303550273189e-01,8.994384764366881654e-03
7.514273826447782634e-01,2.104953213244291077e-01,7.370685664848283282e-03
5.917935951888639856e-01,2.215728892504724157e-01,1.036986240851722578e-02
7.640271638167802637e-01,2.289354763514668267e-01,8.574867297656989240e-03
4.442709281608565042e-01,1.887425130391106043e-01,1.002308894478815861e-02
3.960451384085967308e-01,2.152593929316825860e-01,1.462478697236001268e-02
5.556797878152949233e-01,2.096728896488982419e-01,9.889400698413564408e-03
5.301153571272074760e-01,2.454038693277175442e-01,1.420046086935099205e-02
7.597146788220542346e-01,2.245285109906599852e-01,8.294734466275033996e-03
5.054580985785686043e-01,2.377312424577957828e-01,1.397646605115734908e-02
6.193572567287314312e-01,2.041306748916362490e-01,8.409793374303961566e-03
5.604641929649973875e-01,2.261006515363077340e-01,1.140159917146026276e-02
7.692656484542464979e-01,2.279149812040586476e-01,8.440718554381143254e-03
4.115167086343842762e-01,2.093663296860341916e-01,1.331484818431335863e-02
9.047960077882845065e-01,2.345128044109583421e-01,7.597880483459360651e-03
1.219572720450832648e+00,2.823782640906679076e-01,8.172686496441849621e-03
5.349188120749308606e-01,2.468650198487385428e-01,1.424102514466750978e-02
4.419756322287489714e-01,2.117916171601129105e-01,1.268613183296503528e-02
8.760328664112546626e-01,2.596604363287554618e-01,9.620578288153462318e-03
6.573179491143444908e-01,2.135914175462864661e-01,8.675651887891770025e-03
8.082705668853582548e-01,2.548462887246621400e-01,1.004407334894727270e-02
4.964620202777670910e-01,1.920801020999158004e-01,9.289422985989868181e-03
3.258391888253405200e-01,2.379067681223922537e-01,2.171302296482697722e-02
6.600882319808382137e-01,2.107544129400710786e-01,8.411266180360301922e-03
9.257711737391234319e-01,2.239583427871247867e-01,6.772372688676052410e-03
5.466299956894096201e-01,2.189268027741412825e-01,1.096009763250820578e-02
4.029582717042132778e-01,1.963877188461527756e-01,1.196406018372605032e-02
6.786091794355819662e-01,2.275428719181283310e-01,9.537109158288478022e-03
9.262122229283561436e-01,2.328568476438568069e-01,7.317749398081053493e-03
4.956164483951085997e-01,2.235820653703713412e-01,1.260776859735834865e-02
5.989066229472310710e-01,2.242941884720527912e-01,1.049994294911339374e-02
6.841684406072441327e-01,2.467430972655188515e-01,1.112338578386932141e-02
6.181697268954400304e-01,2.197291469611050430e-01,9.762872542046481181e-03
1.699670208015145345e+00,2.803173101567423831e-01,5.778900077421014921e-03
4.344949606615073900e-01,1.975244666004254690e-01,1.122450155877005584e-02
5.205176835953650993e-01,2.706436867876013674e-01,1.759018173312582381e-02
5.749488556425307317e-01,2.468514090449935861e-01,1.324805188093654447e-02
6.975362874535628865e-01,2.699434645247419939e-01,1.305836616501327221e-02
8.702717031708311346e-01,2.297851501962114851e-01,7.584012995354563746e-03
5.831872360449291692e-01,2.112304897217200383e-01,9.563463719360334667e-03
1.486002063767400072e+00,2.385365028712918556e-01,4.786304187375288802e-03
7.714439207011319910e-01,2.383628721806689832e-01,9.206252280557795584e-03
5.586281958393781721e-01,2.147624553570668948e-01,1.032057470749691772e-02
8.151050987208239285e-01,2.511478851410058888e-01,9.672872294288540479e-03
7.939442725646279619e-01,2.276988932252187459e-01,8.162850304422535064e-03
7.844533327295613034e-01,2.104028845581270013e-01,7.054175816351954120e-03
9.291768050031362636e-01,2.493662077907449759e-01,8.365402748582268302e-03
5.308499329234717123e-01,2.529963212287657526e-01,1.507185331144146774e-02
3.947205350575094807e-01,2.094318543899225116e-01,1.389011266756465593e-02
2.484409118528264626e-01,2.399029995063232112e-01,2.895731259744414865e-02
6.137057240721442986e-01,2.079843844424043020e-01,8.810717921298193145e-03
6.137152465673503254e-01,2.222554464086888282e-01,1.006115697276076769e-02
4.204588604032468702e-01,1.841352619238106891e-01,1.007999767540650182e-02
6.280758046018152241e-01,2.153375161967960860e-01,9.228632424234810977e-03
8.540398641799740176e-01,2.513987102015139974e-01,9.250345642774680799e-03
6.759955891949175344e-01,2.354543147426640948e-01,1.025131214187409608e-02
3.733286532726907136e-01,1.784842980392468692e-01,1.066642098299297806e-02
5.363959077444757639e-01,2.463865073148725493e-01,1.414680605089100110e-02
2.571082022149960289e-01,1.890465375032831241e-01,1.737526896948979674e-02
7.278890314825632313e-01,2.468894050396686080e-01,1.046766328458915638e-02
7.786722596591593160e-01,2.301796835867633284e-01,8.505293157498330925e-03
7.819982455147054257e-01,2.218518321475460298e-01,7.867382649117687574e-03
3.689297967402743184e-01,1.807871352754554795e-01,1.107391859165663718e-02
6.756756831538309749e-01,2.488945707265804441e-01,1.146047373053547813e-02
8.175013408427002082e-01,2.295652372578345646e-01,8.058121058083100516e-03
1.421543653596751833e+00,2.485364297654321653e-01,5.431626806206223471e-03
8.109180366009036689e-01,2.425730154920567871e-01,9.070224299664447765e-03
5.360427766881529221e-01,2.243420926382973524e-01,1.173632420724930216e-02
6.856285733359736012e-01,2.329387675739311714e-01,9.892467939101100977e-03
