-2.147065231599694712e+01,1.450663297142495534e+00
-4.242196036193169562e+01,3.975451869250627546e+00
-2.145828517032901672e+01,1.760456410209076061e+00
-2.684661283587214697e+01,2.141452295903488512e+00
-2.114808586264233625e+01,1.530498289918734045e+00
-2.110658609915159900e+01,1.731001700062890558e+00
-1.238450783046651971e+01,9.211632999829985069e-01
-1.965516634901933202e+01,1.481064630948083938e+00
-1.758286628022851517e+01,1.186448013480462471e+00
-1.936158699739278433e+01,1.652332527615177904e+00
-1.801810326801400919e+01,1.141081484206715402e+00
-5.446969466908628377e+00,1.005770643137457654e+01
-1.630596005002031745e+01,1.218669968564247030e+00
-2.813650242187206274e+01,2.294149367173841547e+00
-2.551055141105262436e+01,1.883913064175058993e+00
-3.646453228631996524e+01,3.620002046941574569e+00
-2.670490876003512071e+01,2.086057653495063668e+00
-2.588320971571452844e+01,1.770597764061524915e+00
-2.278974986233789579e+01,1.423029511740426356e+00
-1.987155630252805949e+01,1.331767531010044969e+00
-1.974748394182267219e+01,1.483907382878529635e+00
-1.950385581126165846e+01,1.449774724268056758e+00
-2.557133141081027006e+01,1.899768818347040034e+00
-2.158081655927810161e+01,1.534446595790172951e+00
-1.956126846952207998e+01,3.014478600122765251e+00
-2.752597308849026803e+01,2.118566391771899315e+00
-2.784999870921989995e+01,2.380449284680881128e+00
-2.160237503306961315e+01,1.949561708210829636e+00
-3.327646229305894821e+01,3.341429254733740528e+00
-1.101721094997939332e+01,9.943305659734759105e-01
-2.611617542598667896e+01,2.054129608937737661e+00
-2.855844502069970048e+01,1.938627972017716861e+00
-2.136700377706890208e+01,1.552597995053817570e+00
-2.669842790616964123e+01,2.027459520604778298e+00
-1.883077303601636743e+01,1.110501258656287682e+00
-1.471880536369590686e+01,1.029102719274960442e+00
-2.120177916165673082e+01,1.431856426226528090e+00
-1.728140175065552597e+01,1.444285592942849528e+00
-2.706880032188545115e+01,2.002243534896159360e+00
-1.700939576482640092e+01,1.360112610801905708e+00
-2.427297149955615652e+01,1.582905596387093272e+00
-1.983060868358432316e+01,1.480717987522783607e+00
-2.700184584234948915e+01,2.038108557188294423e+00
-1.572427464345370929e+01,1.059898073091995130e+00
-3.086555585093690013e+01,2.422208366758509701e+00
-3.455146165384016399e+01,3.541790593046947322e+00
-1.733477873544631365e+01,1.460866744427396391e+00
-1.669473563326611298e+01,1.142476916114927299e+00
-2.699010688874023245e+01,2.444203172134043367e+00
-2.461963899731693672e+01,1.703717822265958137e+00
-2.537280243491777654e+01,2.236849364255641515e+00
-2.067729097809490568e+01,1.246863733262395524e+00
-1.095686991662922694e+01,8.770313932122625333e-01
-2.505620538227257299e+01,1.703638528187989554e+00
-3.306940611251371109e+01,2.437739864755342101e+00
-1.997489530793898282e+01,1.428316259920806131e+00
-1.641480532781726254e+01,1.018305272967594988e+00
-2.385868381514498893e+01,1.796878374744928841e+00
-3.182082836902275602e+01,2.473044876288198690e+00
-1.773367457086875021e+01,1.304299060632726492e+00
-2.136146734882897746e+01,1.577858888949904115e+00
-2.218237343015968932e+01,1.868094416646639555e+00
-2.250660817446723883e+01,1.617224870945284554e+00
-4.850703531836136051e+01,4.917567935359058673e+00
-1.759761585547586193e+01,1.099805191973434626e+00
-1.538606541386239712e+01,1.480173571650245101e+00
-1.863303459735114842e+01,1.570153955345341856e+00
-2.067207038871295310e+01,1.981112515151671971e+00
-3.029862295027207608e+01,2.312470428266633071e+00
-2.208723700118229516e+01,1.506234050627621279e+00
-4.983730526373008729e+01,4.003776515495292898e+00
-2.589141215302725740e+01,2.077943681422032007e+00
-2.080915660646905607e+01,1.450477901312360096e+00
-2.596414772159238282e+01,2.241865435750767688e+00
-2.789453251419472934e+01,2.102783748373735051e+00
-2.982671399689272107e+01,2.023553339338799439e+00
-2.980922918899588581e+01,2.548069837522228376e+00
-1.678601270865004480e+01,1.464554762406929278e+00
-1.507776498307137736e+01,1.016737192502143339e+00
-8.284712149963036509e+00,6.708537322278410597e-01
-2.360583851398109090e+01,1.577411466712009602e+00
-2.209044615946412549e+01,1.611799589043300340e+00
-1.826739130834025460e+01,1.044178011788351013e+00
-2.333363236261419971e+01,1.632214961566265332e+00
-2.717722341520050833e+01,2.349931545706312797e+00
-2.296821240872092318e+01,1.812402783368019188e+00
-1.673328835640654688e+01,9.198639708552667216e-01
-1.741640525985400956e+01,1.463750707407760476e+00
-1.088020783075303477e+01,6.429456202869825443e-01
-2.358591390717997527e+01,1.987949279560153881e+00
-2.706310991571585944e+01,2.070355013724962667e+00
-2.819893756819191566e+01,2.052487587278239989e+00
-1.632548892057640089e+01,9.119350777908201700e-01
-2.171765117033702097e+01,1.851453104638702607e+00
-2.848868062456789474e+01,2.171501301455220911e+00
-4.575727284530157846e+01,3.892941299701304647e+00
-2.674388278369596605e+01,2.199159044521810991e+00
-1.911519217403056459e+01,1.412344525979414067e+00
-2.354708339798750316e+01,1.830908505189769553e+00
-1.671848199481694408e+01,1.384753675295472553e+00
-2.069828332933034076e+01,1.741684416778476407e+00
