0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.574087853725137709e-01,3.466234843788721376e-01,5.834486172892083128e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.545893124992509859e-02,2.839592169675594358e-01,3.958966114350668808e-01
3.306202108603552639e-03,1.496667466185852904e-02,8.468982803978140905e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222203569560809389e-01,3.743744688837613577e-01,1.433437997182034351e-01
1.663074130608941659e-01,2.577216910825647078e-01,4.992296256672033167e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448597938217630610e-01,4.322705879493094483e-01,1.612402726424847776e-01
4.972691527662827238e-02,1.206697932747322483e-01,3.660291144132762908e-02
2.055684350720343723e-02,1.807859125469583050e-01,1.987388419091653258e-01
1.113372491252944546e-02,7.721992865971977205e-02,6.694656807424113898e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180472037703277424e-02,5.738353856484164350e-02,3.486815435956097664e-02
5.505563803564798853e-02,1.493944532168116623e-01,5.067306330529439823e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.446176788560263327e-02,1.481340823767300641e-01,1.896699848107940567e-01
3.529887663284613647e-02,1.743332656171543982e-01,1.076241314166248714e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.268192519307123511e-02,4.999999999999998890e-01,7.321600386730677812e-01
1.658537792953410639e-01,4.255435379795917683e-01,1.364811398069805393e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037511916744970897e-01,2.088790448431042113e-01,5.256620992779915263e-02
7.071643458535187970e-03,5.763224463515817519e-02,5.871116878916291665e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.809236791828927993e-02,2.190502240061822370e-01,1.574560839197677309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.298771497170001843e-02,2.731690051823719156e-01,4.057673059512023062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.877101442324898284e-02,4.333004163825291410e-01,3.412579638599200216e-01
6.853494774279237853e-03,3.022943352848982135e-02,1.666701955626513978e-02
1.265408700555522570e-01,4.186662130170466511e-01,1.731470214377036632e-01
4.921747235383772123e-02,4.532846251226213541e-01,5.218343749334535264e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.367228355914630100e-02,6.180940737696617449e-01,7.701630058494075559e-01
7.657255327521349242e-02,3.530247875718529604e-01,2.034451237903500409e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.087221001980035295e-02,2.011569301005298183e-01,1.638371147608042033e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.125393485665615478e-02,2.281330654247936129e-01,1.576961558968597577e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.385376508504743837e-02,8.840533888502276338e-02,7.051786910811612408e-02
2.327845207206719613e-01,4.228733980613781362e-01,9.602330420981509962e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.186692741881319263e-02,1.745173539567378418e-01,7.340011339531891943e-02
7.806900784819935379e-02,1.725446638598019389e-01,4.766882186523570958e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.437035581145841068e-02,3.141959924854785813e-01,5.063483810909290561e-01
1.672988965427628094e-01,4.577378595862585109e-01,1.565491109239426082e-01
2.260128973027108329e-02,1.038765404045748630e-01,5.967765432414247340e-02
8.082261851397837260e-02,1.974646085500586234e-01,6.030532100225773767e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.682942289490835935e-02,1.059724551473981979e-01,8.341166331203306306e-02
6.735450691330727158e-02,2.063524094657608887e-01,7.902462441587600195e-02
1.200942518000516768e-02,1.130990574461770842e-01,1.331391449162614704e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.484301561166558314e-01,4.560272783677884467e-01,1.751336150755725407e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.655860901256946682e-01,3.755507429166495825e-01,1.064690581785785461e-01
3.487701738302911858e-02,1.062928585491721700e-01,4.049289699314971569e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.319648844334272153e-01,3.656133229007192953e-01,1.266180606079529980e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.688473350397271644e-02,4.823865697319591472e-01,3.347780347498079956e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.478290755254149547e-02,5.000000000000001110e-01,6.978108771373553454e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.643620155685225515e-02,2.646618459374815990e-01,1.885541085043245524e-01
3.295354477006569305e-02,1.051278185841826307e-01,4.192211459109890931e-02
9.257366149264897870e-02,1.926355911414667776e-01,5.010668042087898510e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.637298258528209760e-02,1.546839835239566252e-01,4.506188705640864350e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.164777854545336333e-02,3.243186463947664855e-01,2.132732656412383299e-01
6.907717602847647520e-03,4.547800381454476792e-02,3.742641473399137969e-02
1.647695662428315666e-01,3.136808136005400649e-01,7.464641003248492779e-02
4.921924046487530235e-02,1.672496020540396033e-01,7.104038258980444054e-02
8.261449156486014300e-02,4.308501762368709409e-01,2.808706300298482450e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.013355478655879049e-01,4.999999999999998335e-01,3.083814185467294022e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700709292978247487e-03,1.666423113025554403e-02,1.285294755180518660e-02
1.328623466242412898e-01,4.452627303209146237e-01,1.865266044614840302e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.238977165408379821e-01,2.883436758136337374e-01,4.641744267552249531e-02
9.574960787076281302e-03,4.523857807176372148e-02,2.671719748342657810e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.293679775779382257e-01,3.799356299647559387e-01,7.866784873428228630e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.128448133331606901e-03,4.772939886540024379e-02,5.552594705127065350e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.872768116842664060e-02,1.645756610412735799e-01,8.742179814929691706e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.235658302156463106e-02,4.999007732516733138e-01,3.382281680983026950e-01
4.981745522080957556e-02,3.259397439221402015e-01,2.665649926244462731e-01
5.406767123570513367e-02,1.671702807750558017e-01,6.460862409946951934e-02
2.604448054406983959e-02,1.353179060108668508e-01,8.788299528657267379e-02
7.349355422616102307e-02,2.526608578528181104e-01,1.085767142491085163e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.168634343969899514e-02,3.996930850556397186e-01,3.863558331120772182e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.015719283594915923e-02,4.686991265378392391e-01,3.425751068699027235e-01
2.146013180529014741e-01,2.641025102038083161e-01,4.062774201994795442e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.539928416186504334e-02,6.808920733261456526e-01,5.011453680010370393e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.079269666985810672e-02,2.597206679117404771e-01,1.386984560555891421e-01
1.930931006729871557e-01,3.752921447679722355e-01,9.117635057496914497e-02
3.235867009929820071e-02,1.804728121389980178e-01,1.258180412753754640e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.930144380781660562e-03,6.622437861911217860e-02,1.111952304222424831e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.079318853378848364e-01,2.243271208653008220e-01,5.828057320385249956e-02
3.261980081964881151e-02,1.060175021438394261e-01,4.307088976018772636e-02
1.943779550991704408e-01,4.395434321103160458e-01,1.242414736619357335e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.003598252209677133e-02,4.157716748034863130e-01,7.194124806876323053e-01
2.893858999946821026e-02,8.586962839037726170e-02,3.185017428301183118e-02
2.831863611629865246e-03,2.763757794191860906e-02,3.371612386975105652e-02
1.944391704834058654e-02,5.000000000000000000e-01,1.607186449227677283e+00
2.134576627687407094e-02,7.210648978649468466e-02,3.044717276654299726e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.548873129079332445e-03,1.657491205114116489e-02,7.549334244640403847e-03
4.029979772943986793e-02,5.000000000000000000e-01,7.754381351936967537e-01
2.783086446082667087e-01,3.609298686666397860e-01,5.850984716944380298e-02
6.219834904853464332e-03,2.293789521777218898e-02,1.057397513499381929e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359172943618128515e-01,2.126653028944860968e-01,4.159379723121377215e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020599774407663696e-02,1.094734843737437680e-01,7.413914876117377872e-02
1.990709577811033970e-02,9.146101158085342964e-02,5.252597322980184780e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599273585073531012e-01,2.908545774994203414e-01,4.068270541920135375e-02
4.664678930914507859e-02,2.287575387677600602e-01,1.402294035616079293e-01
1.282495208447405055e-01,2.268558438170479030e-01,5.015961612855345669e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.976744000818341007e-01,3.382380173977331261e-01,4.804114679566750395e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.801221002599991405e-02,2.026892048721081752e-01,7.550650419237615874e-02
5.183207237251462318e-02,1.981161891031754108e-01,9.465670237598527992e-02
5.969635596257771848e-02,2.502228622243077294e-01,1.311040677654063402e-01
5.559924912088504145e-02,3.753455454912568712e-01,3.167405152671568525e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.636779890881943769e-02,1.125608464190642616e-01,6.006352763075319817e-02
4.375598000073177563e-02,5.000000000000002220e-01,7.141880949638763632e-01
4.141139878119201589e-02,4.045426828883196269e-01,4.939907461928315091e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.184314808934249230e-02,3.415948810440396777e-01,2.358528518529615092e-01
7.498143644890598036e-02,3.427393614863096793e-01,1.958322544142144239e-01
9.487256697723980489e-03,4.192619887375684251e-02,2.316009527316140529e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.421528150324406964e-02,1.201112924101488677e-01,7.447116897290440019e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.767272900256224716e-02,9.666929279228586580e-02,6.609726324387872609e-02
3.753736169491684455e-02,1.883807692019142943e-01,1.181733098796554499e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689770242074866424e-01,4.353328043338593467e-01,1.401926174712349593e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.983371435343407985e-02,4.999999999999999445e-01,7.845113243200724229e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.558614317075468270e-02,2.429754413051081752e-01,9.763209002482597931e-02
1.192652227569342416e-01,2.799566348406727911e-01,8.214435396545317902e-02
2.279626308708278433e-03,1.100889547327014995e-02,6.645594668214602901e-03
1.358610152434287233e-01,2.990089731886576008e-01,8.225903314422250423e-02
1.780599004704950805e-01,4.150793603536119258e-01,1.209500812200784703e-01
1.374066777598140221e-01,4.713115807858597184e-01,2.020777026673658550e-01
3.095255251663776852e-02,1.925084907662212852e-01,1.496626126276981439e-01
9.872175425573845309e-02,4.683759473542523644e-01,2.777706262842791762e-01
1.781732551149848021e-01,2.232934997553195355e-01,3.497998829903059548e-02
1.049721661665098393e-02,2.314052785624798325e-01,6.376500183586616410e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
