1.093094140854809632e-01,1.039343842273045548e-01,1.235295733112866737e-02
3.952816893795251252e-01,1.800583595646335355e-01,1.025250274683802212e-02
5.687324667751345597e-01,5.239331493001245788e-01,4.981244688306724067e-02
2.754564737074749470e-01,5.000000000000000000e-01,1.134480507188459497e-01
1.190483131546010709e+00,4.999999999999998890e-01,2.624984695030282977e-02
4.211157449127748142e-01,3.928464933531108372e-01,4.580936749699349858e-02
1.104977920488085241e-01,6.647219853528278655e-02,4.998463200244660128e-03
7.254731227132577009e-01,5.829621632118682228e-01,2.996674719362189473e-02
3.318833589047652244e-01,1.858754729116633975e-01,1.301273870138839293e-02
7.090293368250319972e-01,5.000000000000001110e-01,4.407433991368351484e-02
6.258836464275898681e-01,4.851032733310446377e-01,4.699858894294493133e-02
7.832498776712596422e-01,3.020638320365598428e-01,1.456153413261475696e-02
9.202475684855505600e-01,1.771187476902788549e-01,4.261224351154756403e-03
6.449689415696634454e-01,5.000000000000000000e-01,4.845194549050189925e-02
6.578584173471813124e-02,9.277624751665700109e-02,1.635502388565144433e-02
3.383221695919745309e-01,1.551171044647429165e-01,8.889942139523604112e-03
6.454755800264929677e-01,4.866850140244353695e-01,4.586972578928607408e-02
2.734412430448144304e-01,1.173863588773333688e-01,6.299139943667787615e-03
4.329431509119482380e-01,2.152530151170857220e-01,1.337758214311711782e-02
8.463882806062311692e-02,5.920673576408846950e-02,5.177052955718799802e-03
1.965311095376393383e-02,2.060289869936643078e-02,2.699823426269434747e-03
3.760049700412269047e-01,1.395854370781098308e-01,6.477339329500958996e-03
2.516154853558360549e-01,3.310636767308464123e-01,5.444972807195518766e-02
8.653409589297170745e-01,3.031990491592652104e-01,1.327939907131869129e-02
2.711828351058909736e-01,1.850876150735320524e-01,1.579074189938643388e-02
8.491333747268753340e-01,2.287600161138120813e-01,7.703610900529012963e-03
2.485229121892477133e-01,3.206046196523257841e-01,5.169911761704135134e-02
4.240875115387954253e-01,2.976276056537684456e-01,2.610964401126075751e-02
2.327917383992408329e-01,1.001771525779836941e-01,5.388648007678477868e-03
6.154557593218065170e-01,3.920142904281807006e-01,3.121166744569310939e-02
1.849274344231656986e-01,1.692114578056320984e-01,1.935388706793227456e-02
3.107743177677502744e-01,2.536115423525793222e-01,2.587038677956381497e-02
1.359847030362269171e+00,5.014140114525200698e-01,2.285073085662096132e-02
5.091526572552523833e-01,5.019880761492907517e-01,6.088937000606377964e-02
4.740849358627074461e-01,2.149258238149125144e-01,1.217954480520978822e-02
3.916945750694408868e-01,2.715051133910708625e-01,2.352439607582954700e-02
2.699549916812670203e-01,2.050098440362793650e-01,1.946113122877664650e-02
7.615392701061317604e-01,5.000000000000000000e-01,4.103530996588641844e-02
7.556991118323825862e-01,3.531055566752457353e-01,2.062387202173106976e-02
3.052608094449026366e-01,4.329636435899090197e-01,7.676121158966058011e-02
6.500362708422023905e-01,5.737725769376973428e-01,3.493455371631720707e-02
5.705674478706227459e-01,4.073644013169300804e-01,3.635542039762699323e-02
3.807976340123714887e-01,2.527203863411427998e-01,2.096507041005588393e-02
3.484594373110744270e-01,4.712818464121136808e-01,7.967447390416550201e-02
9.378130902652431766e-01,3.167044341561420229e-01,1.336909503281106908e-02
1.112458976324066873e+00,5.074841793108177956e-01,2.725626728621902833e-02
2.643909600636423773e-01,5.000000000000001110e-01,1.181961743036816503e-01
8.925892031688967831e-01,3.312547642955464555e-01,1.536677209388881589e-02
5.808762971948713272e-01,1.974289624433067658e-01,8.387800337109530338e-03
2.430698776438813269e-01,4.657324719222231124e-01,1.115454625153984441e-01
4.027953850155357451e-01,1.833095797984606867e-01,1.042787581981363156e-02
4.746299782321231620e-01,4.879561037474147711e-01,6.270704814917732461e-02
5.926011837967717355e-01,2.611928138033282609e-01,1.439030326125206004e-02
1.522567739215323623e+00,5.080138043866606612e-01,1.987189226789602692e-02
2.500655653698199976e-01,1.329835020806753032e-01,8.839987524615462722e-03
3.916084940734969599e-01,3.763397017802375677e-01,4.520827985074832300e-02
1.721147857431538641e-01,1.277663190574174212e-01,1.185562894480371270e-02
6.866485743410866149e-01,3.110423620449827009e-01,1.761223910632918332e-02
2.512604045629117655e-01,2.360801626983453083e-01,2.772713199510623214e-02
6.046958555585932871e-01,2.147088205100251834e-01,9.529558781707915885e-03
5.745406677745296120e-01,4.999999999999998890e-01,5.439127594056348408e-02
