-2.367443851516988149e-02,1.834269473666342021e-01
-3.970117658115256826e-02,5.696436012403106181e-02
-7.190197353540603298e-02,7.689842067044252438e-01
-3.880831186541426614e-02,3.390092333432171423e-01
-3.612888314886916752e-02,2.085835428221198828e-01
-4.476869853901025570e-02,2.026292227631583398e-01
-8.313417271139947329e-03,2.033489975905129477e-01
-3.185343995095930858e-02,1.027899895169022970e-01
-7.620804588194772522e-02,1.094130267836120218e+00
-6.911279097822760342e-02,2.557711272107195954e-01
