7.478170227026015304e-03,6.738463858495714609e-01,1.778111770559601457e+00
3.560272507751705007e-03,5.000000000000000000e-01,8.777418001559700755e+00
2.551559298001038201e-02,7.345527488595843257e-01,3.451920713404790231e-01
1.284769948442193721e-02,6.968177094712996178e-01,8.943186813491722509e-01
9.964663619622893265e-03,6.178159222035726206e-01,1.832282991388028304e+00
1.076681965325332335e-02,5.749154240861699128e-01,2.097844378600252302e+00
3.552088003966502594e-03,8.602564833441900261e-01,6.872102558243896597e-01
6.070379517151724968e-03,5.275509184751319136e-01,4.596255761337347145e+00
2.935567192195388808e-02,7.853588532560316082e-01,1.961751292818789405e-01
1.456284683494657450e-02,5.445038071729223494e-01,1.780874165878044035e+00
