-6.283249694293343346e+00,-3.467866487572353051e-01
-1.221571444297922859e+01,-4.067186633205610580e-01
-4.413535109363746045e+00,1.591893706572256484e+00
-5.589770587978534877e+00,4.282701234304506777e+00
-4.585659254804614449e+00,-3.149852703715473878e-01
-8.264613662383563764e+00,-3.247053901627809047e+00
-2.751632538326528543e+00,4.877805026631259366e+00
-7.826073305481662246e+00,8.585741588466881957e-01
-1.166920386223230821e+01,7.089869448864621893e-01
-8.655836671833858631e+00,-2.294145884460825346e+00
-7.225808347799114628e+00,-1.240466253722594336e+00
-8.553753850568710959e+00,-8.603591359628647295e-01
-1.660676830808744953e+00,5.107777472843131328e+00
-3.943555900645057122e+00,1.300641909284831144e+00
-9.239382250116026540e+00,-2.697397335860339140e+00
-9.493139087784879138e+00,-2.495943917475924145e+00
-6.030571522385557159e+00,-2.448895739213953870e+00
-2.402854389009605907e+00,8.807626962440375351e+00
-7.072002093803696710e+00,-1.796938327268755575e-01
-4.322831244076448698e+00,6.108137851341244318e-01
-5.965911646715288619e+00,1.543868168971838095e+00
-5.278941061362790066e+00,2.813469017143171769e+00
-4.699470498420694753e+00,7.129152214873351046e-01
-2.448377272651348413e+00,1.491928354086438091e+00
-3.610594492063537331e+00,4.690116734811824450e+00
-3.216557077429012867e+00,2.701953797972347360e+00
-1.583741277894163879e+01,-6.708291343081142166e+00
-6.822198812056206485e+00,-1.569886444576100049e+00
-8.275401355722221686e-01,6.160082171188327571e+00
-9.378214898142336331e-01,3.838726445116601660e+00
-6.741445891584027628e+00,-1.573229803949033334e+00
-4.265690989006637679e+00,4.197575488810561417e+00
-3.224504539030536243e+00,1.323792807837346430e+00
-7.070405300443717955e+00,-1.295626244745618605e+00
-2.962611234561661089e+00,5.464913157766202900e+00
-4.950015523835807230e+00,2.979481620090794980e+00
-1.004261367960639539e+01,-3.395613748643622198e+00
-1.358546780583836799e+01,-4.170203486038117191e+00
-1.054775514364571976e+01,-4.323388282735987964e+00
-3.080537399750169936e+00,6.982702472662354332e+00
-3.748190989584006427e+00,2.081354643476622801e+00
-6.059299022279991398e+00,-1.094661586861292335e+00
-6.024160240681806222e+00,9.325175743351670210e-01
-1.358980992709344804e+01,-2.664907885819364441e+00
-6.176540519901527304e+00,2.092851328040914005e+00
-3.592135446568761381e+00,7.951861888110354215e-01
-4.349030923627718037e-01,6.688962139841429178e+00
-1.239798399763109238e+01,-1.413272353401766601e+00
-2.852817438529680949e+00,7.034177400812294145e+00
-8.187701180210686935e-01,2.700173484333258322e+00
-1.654793945635295316e+01,-5.863406197571141121e+00
-8.280954950448810692e+00,5.441062088085046877e-02
-1.420434013302431708e+01,-5.690956024312532335e+00
-6.854344111849430377e+00,7.987857684153709670e-02
-7.397089401140161335e+00,-1.710720001538493795e+00
-3.152521346567579208e+00,-7.251044223250507903e-02
-1.178219888397917359e+00,4.039335891467345618e+00
-7.026719531897207993e+00,-4.369895076408175649e-01
-7.274987451983443876e+00,-1.439926762323389564e+00
-9.403023061994561616e+00,1.499240075882098289e+00
-1.240338336120222351e+01,-5.008338965124210951e+00
-1.319289278093767592e+01,-3.555293825738702118e+00
-3.146316865334222612e+00,4.742610923074214391e+00
-2.342421015879183699e+01,-8.279932956080553907e+00
-1.929335004819818344e+00,7.406670955539072843e+00
-9.187716533753476966e+00,-1.872535926522370664e-01
-1.174262512050982465e+01,-1.849224922796204984e+00
-1.015144882523781789e+01,-2.964377640818228077e+00
-1.394019873478493388e+01,-7.379598994505163212e-01
-4.079033183433142362e+00,2.805502574426682383e+00
-2.717733418954615843e+00,3.165911982563251570e+00
-9.710457421323512861e+00,-2.734151707187311597e+00
-8.826647428987341115e+00,-2.112480191585472511e+00
-1.804426105102808986e+00,6.466528598255059102e+00
-6.903050061784625768e+00,-2.391055709279323871e-01
-1.435541075882869499e+01,-5.921783986087856277e+00
-8.655249741366377592e+00,6.877610650777647994e-01
-1.317790331868726383e+01,-4.034120933537003850e+00
-1.752051406379053589e+01,-6.185242142067219007e+00
-1.456364302364134922e+01,-5.774012159775853803e+00
-5.587584213849293491e+00,5.264348110165194328e+00
-5.351131704260884803e+00,-3.382986399139619182e-01
-1.350325621058207659e+01,-4.245312226183497906e+00
-1.019374640927911813e+01,-2.489492061963796132e+00
-8.559490594685977172e+00,-1.710547816628771756e+00
-7.539221809494922155e+00,-7.821398432106504428e-01
-1.186418221937950968e+01,-3.202932288900045776e+00
-1.817628022987268821e+01,-6.361271467927895884e+00
-9.062299386716784255e+00,-2.548606569622059226e+00
-3.395497505046277897e+00,4.837760648221599569e-01
-4.023199695638920659e+00,2.041883073592217546e+00
-1.379616533027087222e+01,-5.907919422821501065e+00
-5.900956595839233820e+00,6.082192290683782199e-01
-9.579085900550319721e+00,-1.883691078423081366e+00
-6.618118761184343057e+00,-1.669252747865602071e+00
-3.674885056694233043e+00,-2.263728020091357318e-01
-7.970079122587836018e+00,-2.279713900786333181e+00
-1.598955838728666645e+00,3.368184931353055411e+00
-9.131534702920269808e+00,-3.825512887037596066e+00
-9.080819467065536443e+00,-1.288489203679021866e+00
-3.753392860406204345e+00,1.182526670376238043e+00
-7.907656033609800517e+00,-6.266859078663375993e-01
-7.309712864816017230e+00,4.327704567241275058e+00
-1.701392158209166894e+01,-5.988768106504754662e+00
-1.196724075113666963e+00,4.106831666847623907e+00
-9.590548256544767725e+00,-2.089416576497480360e+00
-6.167493336178957897e+00,-2.237037220678991023e+00
-7.654992427405084676e+00,-1.196860216305770219e+00
-4.098317767787744259e+00,-1.539653395423378868e+00
-5.582319475597881109e+00,-3.640353021111223386e-01
-1.846238147653219386e+01,-3.830358309060930111e+00
-9.439814966834870091e+00,-9.221115247705251594e-01
-7.267351294638656256e+00,1.179133397924346349e+00
-5.103823902757460118e+00,1.490159751359699580e+00
-1.324194402149701233e+01,-2.358493239725733215e+00
-3.891396096171892083e+00,9.843397388354957478e-01
-3.715619699136614162e-01,7.447481982064440231e+00
-4.658019853968633051e+00,1.883783430774990109e+00
-2.682653195432656013e+00,1.511941609575158330e+00
-7.486311165485378893e+00,2.304291141549546840e+00
-7.948037029703015399e+00,-1.243387582665528068e+00
-5.354355536062091581e+00,7.737494188769338255e-01
-1.565735998446451394e+00,1.885859139882105850e+00
-7.422201696326542475e+00,-1.422241693377626737e+00
-5.397212464186355696e+00,2.709083045817052948e+00
-9.610605824473607228e+00,-3.250481717991497099e+00
-7.462914110330150841e+00,2.387260575056016965e+00
2.935417974812870590e-01,8.620508694166062469e+00
