-1.484960403674232765e+01,-5.172966459077612988e+00
-2.447405104856381186e+01,-5.839872026619063128e+00
-1.262545218115571188e+01,-1.314637241517381039e+00
-4.043722129918382535e+00,1.243557466363995267e+01
-1.374728537452699584e+01,1.581956172735090149e+00
-1.380338981721819813e+01,-3.830801389789395550e+00
-1.420702243170890533e+01,-1.269895931114029652e+00
-1.018043395169956256e+01,-2.871491658842288963e+00
-1.774386758180661161e+01,-3.002273244321711942e+00
-9.632747188797257110e+00,-1.900889910964209228e+00
-1.223859883380037417e+01,4.329953096440453564e+00
-2.421812586775821075e+01,-4.671412152481687841e+00
-1.273438094112354158e+01,5.324831657691950770e-01
-1.033553554736622537e+01,-1.757090717732318730e+00
-1.282237469374599215e+01,-3.546409530412363953e+00
-1.218316418000801704e+01,-3.332051783028779912e+00
-2.283986509544960342e+01,-2.360651711105549388e+00
-1.672794289317106831e+01,-5.032905972169155362e+00
-1.894442556019562574e+01,-3.450372354585596657e+00
-1.055005122571418141e+01,-4.027639287054479489e+00
-1.309762557408295081e+01,-4.741018136179418363e+00
-7.404133301525445354e+00,-1.274251334478982312e+00
-1.055183216831586890e+01,-3.284591810476960916e+00
-2.249565871485793878e+01,-7.597020166085737714e+00
-8.082855165976443601e+00,-1.100221705647634884e-01
-5.284923536457683646e+00,-1.331335949887318293e+00
-2.475855773475944588e+01,-2.119042996222666897e+00
-1.047638561498298415e+01,-1.562873415012500100e+00
-1.358039780201145952e+01,-2.182512108621104119e+00
-2.718739270172833500e+01,2.564198217940902857e+00
-1.165354986938718618e+01,8.397618640300549941e+00
-1.226179704219169153e+01,7.023868207894229165e+00
-5.260036642793862960e+00,2.160541662280855846e+01
-1.468127485130969134e+01,2.288377405520106489e+00
-2.114391156769224622e+01,-1.793073904503418525e+00
-1.705506494196039569e+01,-5.797515946514618435e+00
-3.400154306410139782e+01,-6.174079894451420358e+00
-3.227918236464687851e+01,1.562662875406263474e+00
-1.116779036887951371e+01,-7.710734892874852031e-01
-7.266522581656705171e+00,-2.567721454992677454e+00
-5.167795991491379581e+00,2.404170326278700642e+00
-2.257513209710185009e+01,7.802643330899914353e-01
-1.757317074023016090e+01,-5.378907305315395071e+00
-2.345902804894246785e+01,-3.459506981391806235e+00
-9.489856947188563652e+00,-2.002327199814193381e+00
-2.954640248197997465e+01,-8.047682726427135336e+00
-8.874181723791528142e+00,-2.964440929268157721e+00
-1.945349573407610677e+01,6.588456132616391514e+00
-9.975983353402439135e+00,-7.418737884090704782e-01
-2.285597886393188105e+01,-6.255023726549447716e+00
-1.526265031677594308e+01,-9.726754128677512767e-01
-1.057216496982088216e+01,-1.986260687770650346e+00
-1.655709996116214455e+01,6.987204174880302432e+00
-2.264227277022954965e+01,-1.156953026578793287e+00
-2.489765311536980974e+01,-5.899534279939552484e+00
-2.268409920349105136e+01,-1.893359112586396886e+00
-1.516913002094904250e+01,-1.729501135066039863e+00
-9.864461689073513284e+00,-2.566399433165681643e+00
-1.591234942573016653e+01,-5.230046843285577118e+00
-1.087953817655726496e+01,5.565340767415847267e+00
-1.149091550616015311e+01,-3.741629184646249051e+00
-1.600646889789546989e+01,-4.839250477220797819e-01
-6.939404944968770472e+00,-1.785498392461057460e+00
-2.025284599366091243e+01,-1.979590439305181082e+00
-1.469323346048456891e+01,-3.490739141203678120e+00
-7.036406627512019618e+00,1.114697317206938099e+00
-1.595109244088589939e+01,-3.334237421167050464e+00
-1.846027707686507568e+01,-3.919659551941214737e+00
-1.399842184212963048e+01,8.895930113012044949e-01
-2.191496292644239219e+01,-6.894036493463787885e+00
