-2.417058187133578073e+01,-9.423084555973673559e+00
-3.580617439915469102e+00,-5.039341815802609315e-01
-2.178081654740861239e+01,-9.672031510440071145e+00
-1.695902826153715637e+01,-3.994550549745297552e+00
-1.441849772279429232e+01,-8.113016415566107753e+00
-7.430052024121843957e+00,4.072698331282810891e+00
-1.207648742575351974e+01,9.945609787604404728e-01
-1.832621406065418412e+01,-5.726655085928022970e+00
-1.834033623784238998e+01,-6.029911848798334972e+00
-1.326047146908781826e+01,-8.263633998890751453e-01
-1.741051872643813780e+01,3.034870954644086627e-01
-4.874947814711214633e+00,-1.614233432854770722e+00
-1.348263331214256411e+01,3.758810505284031489e+00
-1.810548947776320006e+01,-4.401210575326771846e+00
-1.917441357178583772e+01,-8.201825062369097807e+00
-1.550547560190131513e+01,-1.836162631000026302e+00
-1.540642294431798831e+01,-1.821982035491686025e+00
-9.441977577663047683e+00,-1.631388739387992226e-01
-2.897179599621917134e+01,-1.428481444723649751e+01
-2.355051347314047661e+01,-8.742133079026519482e+00
-4.342398507446382006e+00,-1.120706361944676432e+00
-1.349774967641900503e+01,1.880203965553018941e+00
-2.387259772713899864e+01,-9.822645969855358317e+00
-2.540418857477189363e+01,-1.127181272120339273e+01
-1.088113069333704530e+01,8.271444533748157912e-01
-2.712736891299626052e+01,-1.450928906842505661e+01
-1.677806414819062653e+01,-6.899600062307009729e-01
-6.083870935761937382e+00,-2.441011581997842850e+00
-5.257051470784421809e+00,-2.025908194624537195e+00
-1.617965089637166543e+01,-3.271429110079565827e+00
-1.301235500156871616e+01,-7.974410106970268863e+00
-2.030400080286182174e+01,-1.050155210329069178e+01
-1.408812909644859523e+01,2.957749572262942106e-01
-1.657718186057979537e+01,-7.925629190700552051e+00
-1.782243009079342499e+01,-5.198523761100637408e+00
-1.824649345809356760e+01,-6.507817385077225403e+00
-1.838397814797647101e+01,-7.763185972223841880e+00
-2.130106735568018905e+01,-1.179236434447048154e+01
-2.160157441596644290e+01,-7.360137637996948534e+00
-1.566876573105163395e+01,1.232458300875386659e+00
-1.505842738123183011e+01,-3.255775198780179736e+00
-1.943068474782493027e+01,-1.016090533344831925e+01
-2.239845080321914494e+01,-8.622187936039832579e+00
-2.325590620815449583e+01,-8.175602507208532543e+00
-2.039996629486095969e+01,-5.044137517619709854e+00
-1.209517071184030534e+01,-5.771846284427518681e-01
-1.930171573988901912e+01,-8.465632327903193755e+00
-2.006202083577069928e+01,-4.689764563355229399e+00
-1.593012621136142926e+01,-5.497232393564543962e+00
-2.934461223830526322e+01,-1.435321783913253668e+01
-1.416867372536273351e+01,-1.571753845761263868e+00
-8.242052958297454879e+00,2.011725212433769450e+00
-5.822742397327668407e+00,5.028237142507655300e+00
-2.348650903114434385e+01,-1.182634059189122055e+01
-1.647449467594802286e+01,-4.994559690918160655e+00
-2.215863332113725548e+01,-1.102394382213759449e+01
-2.493357920308605458e+01,-1.202405900708627051e+01
-3.047048804480853690e+01,-1.500692754763437620e+01
-1.672857703986776556e+01,-5.520871775603341192e+00
-1.672708189613040375e+01,-2.949940617319779079e+00
-1.849494826619000776e+01,-7.115025457037540413e+00
-2.649670895757216726e+01,-1.183696724028877689e+01
-2.266972872952294438e+01,-9.088192416519278893e+00
-2.325388006369049521e+01,-9.120419272712510406e+00
-1.699356551928803327e+01,-4.129596894573444033e+00
-2.272130759600563366e+01,-7.781983867830167156e+00
-1.654701789545877233e+01,-1.713118037638382773e+00
-1.993196110798032450e+01,-1.094479650627948430e+01
-1.903371932189003957e+01,-7.030446687989316601e+00
-2.116898472819865518e+01,-8.636324412307324394e+00
-1.955413980904331694e+01,-6.642562271958707854e+00
-1.776847999150937696e+01,-4.293007295507924148e+00
-1.635499775034253389e+01,-7.342087841633778922e+00
-3.436483762589583080e+01,-2.001645613747474073e+01
-1.553887121990204534e+01,-5.545083699995105420e+00
-1.694194356372515031e+01,-1.703044863888464988e+00
-2.323110448871256040e+01,-1.073784395086122956e+01
-1.292626725031761126e+01,1.553369859137343933e+00
-1.813587976675770363e+01,-1.625486683066279747e+00
-2.547586643930596040e+01,-9.258073485113216705e+00
-1.373726418752646516e+01,-6.278269314490803055e-01
-2.643658207413009364e+01,-1.173702004028641177e+01
-1.618529441732227880e+01,-6.410925502030316636e+00
-1.876842365416197822e+01,-7.162981648775095245e+00
-2.416359003269830907e+01,-1.138899553749300964e+01
-1.355819326531002389e+01,3.869105004149122617e-01
-5.598553219703626738e+00,6.542813453033827109e+00
-9.296092827447992590e+00,4.421411153723718179e+00
-2.234740758767895130e+01,-9.411001001320288495e+00
-3.924142404769396020e+00,-6.838981019544041473e-01
-1.493227677885696281e+01,-2.473363638125186448e+00
-1.700217907168226361e+01,-7.196480827225552268e+00
-7.363684635732783867e+00,3.768151228742709691e+00
-7.003667007825769453e+00,-2.771559096008064493e+00
1.140362919319805002e+01,2.415171542222286760e+01
-2.552650136597210917e+01,-9.464455971304177595e+00
-1.151553853902467317e+01,2.813145828737261933e+00
-1.670363452708697594e+01,-5.400455157622299218e+00
-7.402600201833489102e+00,-1.575610865188985743e+00
-6.528967476012343951e+00,-2.877369687540550558e+00
-9.629849052328022907e+00,4.933544831058319424e+00
-2.336048707940063096e+01,-7.168112573380319930e+00
-1.236780971309996602e+01,2.383099428285603949e+00
-2.363509141975180228e+01,-9.861552405690513723e+00
-1.276705014326208598e+01,3.659538083705408118e-01
-1.998354162728080752e+01,-4.223310484498676409e+00
-8.393598118681804721e+00,-4.212677584086253368e+00
-6.063705511119399816e+00,-2.328252072073766943e+00
-4.656533517107596332e+00,-9.918625209381282115e-01
-2.394801827558739760e+01,-1.059388822924265128e+01
-1.704052023206773470e+01,-7.247144189200121822e+00
-2.252535848045615197e+01,-7.947788238298466368e+00
-2.664372559647640770e+01,-1.380063251976726946e+01
-1.670048606322386320e+01,5.468927255834572509e-01
-1.482279834446160471e+01,9.060672249043588700e-01
-1.705507379346767038e+01,-8.652102287644305445e-01
1.614341320903503574e+00,1.560285170565884449e+01
-2.210256337499940926e+01,-1.089390567081440864e+01
-2.809764771600078959e+01,-1.341703217107897039e+01
-2.633028885932024821e+01,-1.366769240827580845e+01
-2.184356863051525721e+01,-7.539256234874398999e+00
-2.496103497594071641e+01,-1.278663164363904059e+01
-2.128402717708206637e+01,-7.367818391072355588e+00
-3.853001187733566368e+00,-6.057294345708638117e-01
-2.030741460527358555e+01,-5.415476392019877849e+00
-1.413831842032747943e+01,1.397920887150896352e-01
-1.711872424739659948e+01,-7.620698170340733490e+00
-1.774970550789704404e+01,-8.238678564341395116e+00
-1.432420497350356214e+01,-6.133445292878283439e-01
-2.896513012072698956e+01,-1.439949125106910799e+01
-2.210960823201626368e+01,-7.696760274021927195e+00
-1.589846348666854148e+01,-3.480176283620015187e+00
-1.419047825058114576e+01,-1.101590360903972110e+00
-2.820792300294029076e+01,-1.387465833713326724e+01
-2.514691746273341266e+01,-1.319376117146728511e+01
-2.422394209924880215e+01,-1.291790682033333226e+01
-1.856300751621749967e+01,-4.790320891238421197e+00
-1.620910125147946701e+01,-3.383915769921161942e+00
-1.538691274903437645e+01,-3.510872574233089516e+00
-2.480329446244474667e+01,-1.088434954382574382e+01
-1.934504185640674834e+01,-2.919090165825630301e+00
-1.289978122243123870e+01,-1.354158788531760305e+00
-2.117548141593882605e+01,-7.251084790131823610e+00
-1.894666765941105524e+01,-5.263622707415535729e+00
-2.154234165581411986e+01,-8.855571711823150949e+00
-1.526238313966772964e+01,-1.206545797773519668e+00
-1.187724034776140414e+01,4.516595595735461544e+00
-5.082264582863976088e+00,8.713704606371264205e+00
-1.183656821555552341e+01,-9.021242014797794528e-01
-2.152042942411889470e+01,-6.039110005468530495e+00
-5.952534922422763941e+00,-2.048309952439776538e+00
-1.879401604029272477e+01,-4.934567743702493736e+00
-1.748685416374447499e+01,-7.789884985050544941e+00
-1.646333915032613859e+01,-2.615389063568256844e+00
-9.796205239274101473e+00,-5.441478971052899460e+00
-7.063117158713002830e+00,6.925391534716959008e+00
-8.348089113766734570e+00,7.918923552415829903e+00
-2.676309895911120762e+01,-1.073403789436955336e+01
-1.639521872484765197e+01,-5.695720342334325004e+00
-2.419937670791554751e+01,-1.063615093337845074e+01
-2.050860790467031691e+01,-7.043831933619245866e+00
-3.523170223667261514e+00,-3.522508131553453992e-01
-1.262350422485051382e+01,-1.177073924250229719e+00
-1.991013765104372624e+01,-5.926160220604423934e+00
-1.390773533212592206e+01,-8.588527305222992680e-01
-1.604761946069498180e+01,-2.392802891760362538e+00
-3.256504527830805529e+01,-1.672922592982769530e+01
-1.641249197334622423e+01,-4.817372749431418910e+00
-7.749757453916465089e+00,3.521492863062372969e+00
-9.179041313002841207e+00,3.355610484770795932e+00
-2.775423823381528621e+01,-1.290152534840739307e+01
-2.153773620352713181e+01,-7.994979174432604196e+00
-2.336429522500943889e+01,-6.221520477944352479e+00
-2.894271839530186696e+01,-1.717894388014180862e+01
-2.033862612969788231e+01,-4.534195628489793961e+00
-2.171631274803494804e+01,-5.524706977530627228e+00
-4.783074464428987760e+00,-1.393193460893053182e+00
-1.798623944576981160e+01,-2.467749994188893847e+00
-1.647598576611672172e+01,-2.760522041361435974e+00
-1.421029889823373615e+01,-2.023647209535668345e+00
-1.421642273301267245e+01,2.380963069249825814e+00
-3.167952688610915146e+01,-1.767088888244513356e+01
-2.244409269631249515e+01,-9.013887896360593288e+00
-1.345553668024984972e+01,-1.927693540420995610e+00
-7.103481405968168794e+00,3.480008895812070513e+00
-4.947151652703442259e+00,-1.790182659039484037e+00
-2.217220337817414944e+01,-7.599727832124401949e+00
-2.902675326251927146e+01,-1.268624903309487095e+01
-2.940026685903018944e+01,-1.615210794339909128e+01
-8.193848378319156467e+00,-1.705969489229217650e+00
-9.893050699652697233e+00,-3.129934297051248038e+00
-1.895888017126286584e+01,-4.059378007795232612e+00
-2.046031986351889742e+01,-7.348595875090138563e+00
-1.401140173758604135e+01,-1.435451367349268370e+00
-2.563963855112195134e+01,-1.029533645880531267e+01
-1.554641440036248490e+01,-7.661632011082073923e+00
-2.375288003851022367e+01,-9.478967666561864291e+00
-1.732144153178269264e+01,-6.391370566290280664e+00
-3.050460804777021195e+01,-1.559759191494804398e+01
-2.021526940080627455e+01,-7.001787998704353200e+00
-1.848749383054182616e+01,-4.564487070473415287e+00
-4.138860683332362456e+00,-8.266402148144353923e-01
-7.561580211037634669e+00,-3.572571984111501564e+00
-1.886378766985351163e+01,-5.931560052571009933e+00
-1.762002480799239734e+01,-2.660557765231964744e+00
-6.062435843571006622e+00,-2.341637847448239995e+00
-2.508171928311517007e+01,-1.213595772377676596e+01
-1.633997957753200581e+01,-3.489705804224997099e+00
