-5.603150322304935038e-01,-2.418302995806375644e-01
-5.940942768693803444e+00,8.528910337470552161e-01
-1.372554863388256496e+00,-5.079662506422385482e-01
-8.826519184173567956e-01,-1.109747350860597198e-01
-7.172559925134219805e-01,7.415025268108721423e-02
-1.767234036043646483e+00,6.713261090929095731e-03
-9.829198382100103881e-01,-1.663432643449090642e-02
-2.611724187720266155e+00,4.338381931446219641e-01
-5.162387763709506139e+00,4.624855508737260035e-01
-9.846604846435097480e-01,-4.011467498132920140e-01
-1.114118410695707384e+00,-3.800638869311751544e-01
-2.680909557302569191e+00,6.192066549641854767e-01
-3.296726640670620601e+00,1.136393543995802280e-01
-9.096657241747816425e-01,5.081312205182819675e-02
-1.153456120022252174e+00,2.417322436319291334e-02
-1.653383426032624115e+00,-2.584055949682886877e-02
-1.645729165160325191e+00,2.506995841261716595e-02
-2.948202525605013058e+00,1.304644453081499900e-01
-5.390357656601693082e-01,-3.174471886601550885e-01
-7.810096179661832894e-01,3.421378844811774622e-02
-1.619834356128656339e+00,8.647875150220715734e-02
-7.461056820890803465e-01,-5.391510341209573842e-02
-6.829108030891389847e-01,4.496966302260543280e-01
-3.117965885846350371e+00,6.908063950726962554e-01
-1.538122906937522627e+00,-1.793031126673266806e-02
-3.973637154552405626e+00,2.670268408144121364e-01
-9.816231872698830685e-01,1.502230542800178648e-02
-7.272482315196290292e-01,-1.145764540829958544e-01
-1.391182979743101011e+00,9.955214422764360749e-02
-6.853584834147294913e-01,-3.284760868722019778e-02
-1.484412976853406452e+00,-5.417589086905066909e-02
-8.315257215772601240e-01,-1.280521715746275047e-01
-6.732159076789279162e-01,6.566158159948135009e-02
-7.844459361286560961e-01,-3.366548207090515055e-01
-1.451459735766293502e+00,-1.771680061246029558e-02
-5.100372702064207564e-01,-9.503984030844352116e-02
-1.269715178164723346e+00,2.951741755871528095e-01
-1.813727608972929506e+00,1.413769538241288481e-02
-2.417981028727531179e+00,5.140518783500622746e-01
-8.686369601090881964e-01,2.309649830119259728e-01
-6.133274557297381246e-01,-2.467195055511417490e-01
-8.576246294403666592e-02,4.958767472986273517e-01
-1.735233467358227699e+00,2.575713271027150197e-01
-1.457369828118264987e+00,-3.397433736203854249e-01
-1.227786087384479918e+00,7.855800500165541211e-02
-1.290893963563000124e+00,-5.400424309927627231e-01
-7.480451933899323613e-01,-3.026666536852670730e-01
-1.446662184803050755e+00,1.093362486008768730e-01
-1.847184739543444199e+00,-2.316100037918544796e-03
-1.253658682588409512e+00,3.046637506951628549e-02
-4.403862182636220091e+00,9.600574929998438867e-01
-5.884359232707053744e-01,-5.162053982305498528e-02
-2.377616952944212159e+00,1.271009246764018275e-01
-3.619654464035258368e+00,1.907937027567287447e-01
-7.256551383341105499e-01,-2.018037099072604867e-01
-6.205134729739678612e-01,7.525195114313647238e-02
-2.923925002733771983e+00,8.033630486979543850e-01
-1.740627066881075491e+00,5.061295236517218687e-02
-3.274414351308499782e+00,2.045626496477701006e-01
-1.027565265763956681e+00,-4.824521902214914393e-01
-2.369155589010452090e+00,-3.750675265140762660e-02
-1.270475266162333972e+00,3.778173587715047410e-02
-2.611241888095640284e+00,1.727039241510542333e-01
-8.494801248521708370e-01,2.719277718808559008e-02
-1.264673139301661919e+00,-1.677494078742477468e-01
-2.603882059826187145e+00,7.063656844442030014e-01
-2.236275011098723731e+00,-2.368511992906607855e-02
-9.303918455440050028e-01,-6.363870362081087972e-02
-2.785477979733286258e+00,-4.901715531716077656e-01
-1.021553975320819596e+00,-3.730478022789390780e-02
-3.527322861133470155e+00,5.896171198269142266e-01
-2.624975401664987995e+00,7.832819932385068351e-02
-7.246947438347962622e-01,-8.635707198825182118e-02
-2.887529007672660519e+00,4.578853854237722176e-01
-1.440084484167941214e+00,-1.071530122695504017e-01
-9.940559323161022309e-01,-1.594080269740460742e-01
-1.374603352458271699e+00,-5.776217614782263032e-01
-5.466261199034040397e-01,-4.127614149958100942e-01
-1.440914634953468276e+00,4.927522055073612073e-01
-1.385217453065096249e+00,-5.813136199906207557e-02
-5.133055638213837035e-01,7.165265208406623731e-01
-8.840588866037146776e-01,-1.058861564654110382e-01
-7.815686903158911569e-01,-1.439871596736729265e-01
-1.403638711650833537e+00,1.306776694806485173e-01
-2.507693602996443616e+00,7.390560474877783115e-02
-3.844509145754492430e+00,2.326832486949108603e-01
-6.045190117282687181e-01,-3.526350026873001919e-01
-1.157503380606456300e+00,-1.676036893520481130e-01
-3.432700972560749797e+00,1.583741723410745927e-01
-1.505650189706032149e+00,-9.037444255012816452e-02
-1.520671826446007735e+00,1.944050420273389923e-01
-1.215131188434161569e+00,1.448189200784005815e-02
-4.202222363594326993e+00,5.082498722404380498e-01
-2.354289151562689586e+00,1.194255713279648023e-01
-1.533980880062412622e+00,3.511638401024839706e-01
-1.117104365325713111e+00,-1.576472655979925808e-01
-5.719015278412852288e-01,-3.485571003326905920e-02
-1.014853457792226799e+00,-1.538269646074171826e-01
-6.137886876071059206e-01,-8.089077374257236386e-02
-1.621368765849405369e+00,1.314997015088286370e+00
-7.570757729617035858e-01,-6.213275677131158137e-01
-1.296529925380039305e+00,5.493348883308088459e-03
-2.387127196178908228e+00,6.000964347731101434e-01
-1.336675739690771803e+00,-2.809430385126845398e-01
-6.211968156653471240e+00,6.574200002994393666e-01
-1.693238151188068530e+00,2.006855472188528999e-02
-1.209648698877292095e+00,-7.247986721760106554e-02
-1.337658976012374046e+00,-1.513893726252199534e-02
-1.778555890446754884e+00,-6.879217368430229351e-02
-1.468112474000231593e+00,-1.778386228627300558e-01
-1.049183262632739533e+00,-2.660251952259421460e-01
-8.309287352825894812e-01,-1.026206765121728259e-01
-8.903983069866703293e-01,-3.031445400179498817e-01
-4.829617640213740515e+00,8.264815067555482120e-01
-1.482193371378384361e+00,-3.826511862853257950e-01
-1.550976571792373582e+00,-4.892527138325292180e-01
-8.779809641400129205e-01,-6.120658853235433350e-02
-8.595872992734125972e-01,1.077776228450263996e-02
-1.023073149005628402e+00,-1.573337854908719580e-01
-1.882547196755379515e+00,9.363118599848044288e-02
-8.491929119401500081e-01,-1.554945007817914449e-01
-1.477998642343656188e+00,7.184674728838272850e-01
-1.222740243244711644e+00,1.576404919559796780e-01
-2.587429822335875151e+00,1.311757561585127629e-01
-1.539750728449984729e+00,6.061400910595732272e-02
-2.327026191574890213e+00,2.026468061563256318e-01
-7.072249668764897246e-01,-7.397663035241194840e-02
-1.034520643408257889e+00,1.972372997546962270e-01
-8.772376768087142285e-01,-4.520131025143211967e-01
-1.273005194241393134e+00,-3.996679449933588923e-01
-1.731202318619610603e+00,-2.821075778450554683e-02
-9.626659772758465738e-01,-1.389408759821113004e-01
-1.368164578040498292e+00,4.102712904829020069e-01
-6.500546106503671595e+00,6.033334790808022596e-01
-5.774060388685933187e-01,-1.272387513583205787e-01
-1.912719503733531168e+00,-3.388118322205721511e-02
-8.256501985467267213e-01,-2.213665370428490597e-01
-7.922563699727354358e-02,6.367572106806217436e-01
-9.286130635702807279e-01,-2.960216485402621112e-02
-1.872556301619151986e+00,1.696339905425603423e-01
-4.116112812163838619e+00,6.870887339296560814e-01
-1.434395340362998983e+00,7.995046379709000450e-02
-8.584965542508027347e-01,-1.047166470726975801e-01
-7.387685171192647227e-01,-1.359505112295280593e-01
-5.955685182506282871e-01,1.057290277868490336e-02
-1.171685893888092078e+00,-2.765455932730241373e-01
-1.168011519010586419e+00,-6.570840128482084708e-02
-3.849089130964007843e+00,2.843681255516555817e-01
-2.461465336196420495e+00,7.323477280074880413e-02
-3.537815667788398954e+00,8.561187337690470134e-01
-1.550055202452461867e+00,-3.027742865580412834e-03
-5.779322516146528921e-01,1.207885745742923733e-01
-2.696048932962297418e+00,6.345421235603626586e-02
-8.197139756837259483e-01,5.825884928836705390e-03
-2.371259912848944773e-01,3.111026727734491626e-01
-2.368249109346836523e+00,4.607875698977978440e-02
-6.620627200355321262e-01,-3.099135959170967181e-01
-2.195546191759675914e+00,9.251739204631626023e-03
-6.447967636710372208e-01,3.253093426050792103e-01
-6.168702981250168804e+00,9.543699804017653499e-01
-2.169278339028889224e+00,1.273346312849013562e-02
-6.064857579150686462e-01,-6.016009522569798484e-02
-8.046221147457530698e-01,-2.827449372161253138e-02
-7.122910629401074667e-01,-1.093946856920514354e-01
-1.022087978957854970e+00,-1.734102904754548646e-01
-5.112909064597086051e+00,3.517973952136433380e-01
-1.542961093865646616e+00,-2.166159826720849280e-01
-1.476594838260057552e+00,4.555264411175277695e-02
-1.741253059333337516e+00,4.393380648933874200e-02
-1.037086854676653846e+00,-2.862899835994523468e-01
-7.149342073060442004e+00,7.668041983533692152e-01
-1.631309361358429078e+00,1.237497364571550629e-01
-4.522679026004542635e+00,3.392267087261667813e-01
-4.963567177113128448e-01,-8.010412890395708641e-02
-6.981616725745175556e-01,-1.893901435694696767e-01
-7.040589993331225926e+00,9.676112834795094209e-01
