0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.686186205553629525e-01,4.868997099136466722e-01,1.103196639085619740e-01
3.493606617486588739e-01,4.999999999999996669e-01,8.944910924883194003e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.048628141644539324e-01,5.000000000000000000e-01,1.025051221338612872e-01
2.886992271438291735e-01,2.951152802942581532e-01,3.770924048047809285e-02
2.818374459456456926e-01,1.932179430734397851e-01,1.655793705848218264e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.048972076793594055e-01,5.224581191323595108e-01,9.349308645621702551e-02
2.361052914270762859e-01,4.789693309806125621e-01,1.214562042602886499e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.029052525912248717e-01,5.432093073552413109e-01,5.186308350622888946e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856509065022226568e-01,3.435728040628354685e-01,7.947865291610245464e-02
3.351865958119255584e-01,4.494690711639652836e-01,7.533954536712489380e-02
3.299338163351744901e-01,4.999999999999997780e-01,9.471596560521586272e-02
2.098219337999857603e-01,3.571839574190304178e-01,7.600514941823037496e-02
1.530235795407093313e-01,4.999999999999998335e-01,2.042168931990409886e-01
2.931322959257399718e-01,5.000000000000003331e-01,1.066071546340860848e-01
2.010348173393136928e-01,4.999999999999998335e-01,1.554457104176893423e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.570727612009197083e-01,6.661437246362863496e-01,5.419672434325820132e-02
2.116059557278909542e-01,5.590080017354026598e-01,1.148797666542769741e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.666056868129155211e-01,5.000000000000001110e-01,1.172143039166641532e-01
1.995862311700450364e-01,4.951737018923262346e-01,1.535658256636235619e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.415570723603882364e-01,5.000000000000002220e-01,9.149276220235048884e-02
3.093759702397380629e-01,4.999999999999997780e-01,1.010097842304432947e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347135554699628757e-01,5.019537983502653233e-01,7.132570857767624173e-02
2.342619368490006793e-01,4.999999999999999445e-01,1.333976847469803828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
