-4.815097978473286133e-01,-2.482853529084000366e-01
-5.791830710337599442e+00,8.393353920783094280e-01
-1.353578746010823064e+00,-5.096913522220052339e-01
-8.657150346873329072e-01,-1.125144517887891604e-01
-7.001210276918560238e-01,6.716316891565825287e-02
-1.728299181205701140e+00,3.173728832934069599e-03
-9.617116624125896518e-01,-1.856234241607461477e-02
-2.546489364189847393e+00,4.454673025555890842e-01
-5.038754663265048173e+00,4.486166139575837875e-01
-9.765186425232064149e-01,-3.509937968025793609e-01
-1.097182560636092763e+00,-4.629699476625133148e-01
-2.608575850158345144e+00,6.132559841677065471e-01
-3.221875428812859266e+00,1.068346987761474298e-01
-8.885849939224481631e-01,4.889669202888879962e-02
-1.127609338863299948e+00,2.182351698510634486e-02
-1.617661877059065612e+00,-2.908797303987964433e-02
-1.609058221528145705e+00,2.173623626423723532e-02
-2.880679559127849565e+00,1.234807479522206097e-01
-4.869132532326921337e-01,-3.215703719051342113e-01
-5.828087584996635151e-01,2.571487915862267701e-02
-1.582383946378038475e+00,8.307416879760551320e-02
-7.336959050214802991e-01,-4.995123725321530539e-02
-7.525451992330426387e-01,4.322566075504590266e-01
-3.034370394532764692e+00,6.832068049532793452e-01
-1.504757497416187029e+00,-2.096353031412680201e-02
-3.880562440696584403e+00,2.585655031911556767e-01
-9.598093594118624061e-01,1.197194762803939494e-02
-7.138183261318642447e-01,-1.160981336520332807e-01
-1.358464107120796571e+00,9.657770126197957883e-02
-6.710370792621184188e-01,-3.414955451927574603e-02
-1.453021924020779787e+00,-5.702962294474400728e-02
-8.160857811709535392e-01,-1.294558025206553886e-01
-6.600251368555023479e-01,9.379214914283125204e-02
-7.561446383781535996e-01,-3.392276659590972021e-01
-1.419991736043126451e+00,-2.057752786002095546e-02
-5.009413734953160890e-01,-9.608703620937518453e-02
-1.033496414541221764e+00,2.584673119044264000e-01
-1.773609353823327517e+00,1.049058127790358785e-02
-2.353920013536143330e+00,5.048130954028411388e-01
-8.448388082931025389e-01,2.228917243964705364e-01
-6.052810907978729560e-01,-2.474509932722203931e-01
-2.113429761057770973e-01,5.249122068936593610e-01
-1.691495096146170107e+00,2.535951115379824761e-01
-1.432839999166068523e+00,-3.419733580705851539e-01
-1.199127642366115687e+00,7.571729617792802292e-02
-1.274542456153885839e+00,-5.437849273686392593e-01
-7.384092849353000032e-01,-3.059926550823772740e-01
-1.412510903516109639e+00,1.062315866657004004e-01
-1.806757547140750431e+00,-7.121204967504179972e-03
-1.225474517932312546e+00,2.790417828259837696e-02
-4.285777161490490705e+00,9.141079785301419180e-01
-5.766538206890385876e-01,-5.269164005775197474e-02
-2.323043812716559575e+00,1.150921689010082211e-01
-3.536022190133320642e+00,1.831907687656434969e-01
-7.141688701317496779e-01,-2.030466180173809698e-01
-6.053759711383726039e-01,7.153246424055183239e-02
-2.845039145706987682e+00,8.280593143726525662e-01
-1.701312668847986487e+00,4.703891618034591882e-02
-3.198057255054525427e+00,1.976210954428633260e-01
-1.015316484011564491e+00,-4.877799426391852822e-01
-2.318011723300990923e+00,-4.271019059531863671e-02
-1.242201405470668263e+00,2.747482798667635895e-02
-2.550139438067042796e+00,1.671491559666362647e-01
-6.139866982714892174e-01,4.366788421608078230e-03
-1.240648403017113210e+00,-1.721147281705563969e-01
-2.532869036278506680e+00,7.154305658379362942e-01
-2.187712764425585377e+00,-2.809986962662414101e-02
-9.113682207634812293e-01,-6.536812405540395887e-02
-2.742093769844780482e+00,-4.178227205469052796e-01
-1.001596063692259841e+00,-3.465420196242165185e-02
-3.436963660048892866e+00,5.814026470010434933e-01
-2.565642898688485829e+00,7.293433541689592348e-02
-7.106844152128114489e-01,-8.763073822661408829e-02
-2.816224610498756498e+00,4.712828666578885439e-01
-1.410829109190836927e+00,-1.098125918129235074e-01
-9.757369579656355318e-01,-1.610733882786339610e-01
-1.159827412632394417e+00,-5.974657080706716750e-01
-5.708793163009437954e-01,-4.104494883274897865e-01
-9.178723267974731037e-01,4.445792850762655402e-01
-1.356090373361784840e+00,-6.077927833572673022e-02
-1.927283388875842829e-01,6.863125198474562261e-01
-8.669794376619550658e-01,-1.074388336419346418e-01
-7.676004822058114518e-01,-1.457058436921267464e-01
-1.370422417746270938e+00,1.195846796728231576e-01
-2.451032285850397230e+00,6.875457591731906626e-02
-3.755022330514445894e+00,2.245480836730884278e-01
-5.445617610284020360e-01,-3.587773474263433182e-01
-1.135929860922068935e+00,-1.718112807637874329e-01
-3.353883529841481081e+00,1.512089502756865378e-01
-1.474672937727495414e+00,-9.469278223298956132e-02
-1.483029068390123051e+00,1.909829731131676700e-01
-1.188390150419575519e+00,7.712881673554980444e-03
-4.098836229735308478e+00,4.988511327987090738e-01
-2.300052113958105604e+00,1.135028798838459835e-01
-1.024148769711370255e+00,3.253106055772527760e-01
-1.096084618454103543e+00,-1.602361878668624451e-01
-5.767647189925526607e-01,-3.441360174679020112e-02
-9.959555223361249432e-01,-1.555449587397900735e-01
-6.018904836110782197e-01,-8.505689606360912480e-02
-1.023434109434521400e+00,1.244553592148905485e+00
-8.985501345306435850e-01,-6.131495892550448135e-01
-1.267952928047054950e+00,2.895440034854965261e-03
-2.321793907341141328e+00,5.900996448148707607e-01
-1.313519201068684250e+00,-2.867734644916837272e-01
-6.061422146220820650e+00,6.397892575684240857e-01
-1.655413673424505960e+00,1.336338719669469266e-02
-1.185142576206866583e+00,-8.266705063453713698e-02
-1.308632112693393967e+00,-1.777774301879291030e-02
-1.741168619490544245e+00,-7.463308430876716693e-02
-1.439638713378670776e+00,-1.827173251655099251e-01
-1.031994394779166546e+00,-2.675878195762669831e-01
-8.150450485842124504e-01,-1.058464370358163098e-01
-8.774389468754855148e-01,-3.062687485576397473e-01
-4.706700349739524114e+00,8.286555842683773765e-01
-1.458060458617139066e+00,-3.848450874454389936e-01
-1.527673701208550394e+00,-4.913711566128767805e-01
-8.600542806353760339e-01,-6.283628703277586991e-02
-8.406824049291227174e-01,5.577237517204403083e-03
-1.004043331391374361e+00,-1.618699992752223871e-01
-1.839173744460212534e+00,8.968814488073797997e-02
-8.339675177114763693e-01,-1.568786275298526822e-01
-1.429465388092866052e+00,6.820011981997866624e-01
-1.192443444893966698e+00,1.548862375604574126e-01
-2.527924812556509249e+00,1.228938408648284075e-01
-1.504625689027925706e+00,5.742082370395193425e-02
-2.271764984269430965e+00,1.930435075114904642e-01
-5.717714347503868311e-01,-8.629058781842130488e-02
-7.410094299341111190e-01,1.458132699723377612e-01
-8.679047856340881273e-01,-4.528615471665599634e-01
-1.253211490307820863e+00,-4.107318256845462479e-01
-1.693839830665111013e+00,-3.187147230339837378e-02
-9.445867382268354762e-01,-1.405844431683850315e-01
-1.225124496914552497e+00,3.972676467441796366e-01
-6.344629117933751061e+00,5.891592073926276152e-01
-5.675257013747367907e-01,-1.281369638577620762e-01
-1.871482559419606950e+00,-3.763129854554653209e-02
-8.123872923264576773e-01,-2.225722557901462506e-01
-1.520794306701422904e-01,6.252341994758817689e-01
-7.777394365700270873e-01,-4.331794912677654208e-02
-1.827734010277570320e+00,1.655592367842347590e-01
-4.012144753210425741e+00,6.869334091499309514e-01
-1.401158257077231184e+00,7.692891077111113640e-02
-8.419524825564828063e-01,-1.062206535903630206e-01
-7.255377793228667826e-01,-1.371533055746551599e-01
-5.844655953930214531e-01,-1.338872144534888897e-02
-1.152391976940438711e+00,-2.744513674094408162e-01
-1.143818008895944427e+00,-6.790781129524282866e-02
-3.758415473538782248e+00,2.752798098136877147e-01
-2.405833367331878581e+00,6.817732108579047101e-02
-3.441867903807050766e+00,8.387628991589763938e-01
-1.516100817411472290e+00,-6.114505142034015739e-03
-4.248622831397362853e-01,8.721964701614870474e-02
-2.635482954163845815e+00,5.794821428344976155e-02
-8.015949060316530650e-01,4.178696778648266497e-03
-4.434881365498907768e-01,2.881407336838879285e-01
-2.315259088076835337e+00,4.126148232887058565e-02
-6.543336995336221928e-01,-3.106162341445430908e-01
-2.147154964169229352e+00,4.852536696409198713e-03
-6.365920570712992888e-01,3.060300420828742096e-01
-6.012364733653981830e+00,9.401574124384757258e-01
-2.121520455925363535e+00,8.054831282891528055e-03
-5.262938981782840919e-01,-6.577781046650402197e-02
-7.876282359562678526e-01,-3.061972107727035930e-02
-5.486385840756352605e-01,-1.242721837706398103e-01
-1.003274025037002248e+00,-1.778908153813795745e-01
-4.992968887632193820e+00,3.408937427622895644e-01
-1.514051911808633966e+00,-2.227898059890268678e-01
-1.443186522599372967e+00,4.251552450623599655e-02
-1.702228651812695670e+00,3.778319490235675093e-02
-1.020608255095148520e+00,-2.877880381068619320e-01
-6.975960977316092659e+00,7.446477041604377956e-01
-1.592789067482820675e+00,1.202478915593724884e-01
-4.415969207554308440e+00,3.295258161397818242e-01
-4.885736921522092491e-01,-1.085685697417539397e-01
-6.869950806134779153e-01,-1.904052882932005530e-01
-6.865017388636885265e+00,9.482638432952763541e-01
-1.056573715385312973e+00,-8.542012386461864115e-02
-1.296571054338521378e+00,-3.023896136932557877e-01
-2.621669526308335385e+00,1.677509785971458833e-01
-2.044177507925954540e+00,1.268730046684929114e-01
-1.863094038637868044e+00,1.598016805380033378e-01
-1.154616328365103195e+00,1.942588499356847631e-01
-1.731788904279678132e+00,-5.767807648587107705e-01
-1.831729733197454912e+00,5.334284838146929886e-02
-2.365298875718203631e-01,6.689192972423171346e-01
-5.646420878545456157e-01,1.147645587167119285e-01
-6.133577347540803970e-01,-3.529521172285360331e-01
-1.412382522196041768e+00,1.944044634983022601e-01
-1.706707497871574386e+00,2.360059965861791842e-01
-1.770110355385521084e+00,1.616278982238147921e-02
-2.464932183817102995e+00,-4.953099306907664534e-01
-1.576573220448996837e+00,4.620095795708020758e-02
-1.444253600980521357e+00,-3.984292191576947750e-02
-1.429798081842867497e+00,3.225131961905176869e-02
-1.557059912272323876e+00,9.041265180508564758e-02
-1.990205330357544877e+00,-2.874451078514624891e-01
-1.201341548919998337e+00,-1.276075010244721586e-01
-3.021043337988956079e+00,7.236114015731038851e-01
-1.251923871437676139e+00,-1.972841964454991881e-01
-5.878207215166418864e-01,6.322566766062192034e-01
-1.406615524846570153e+00,-3.597443488888157903e-02
-2.820873576822803264e-01,8.137069992518187744e-01
-2.429594566588414217e+00,1.991433001905149880e-01
-3.325735463474707831e+00,3.373500798484156959e-01
-1.620358606229167275e+00,-3.043440687215293039e-03
-3.546252981540640725e+00,3.990056501841076075e-01
-3.342920641623395639e+00,7.221670506214594720e-01
-2.265038109788398479e+00,6.701432184947956339e-01
-1.256617902548754717e+00,7.027758957031736420e-02
-1.116150496191295582e+00,4.504465391660945617e-01
-6.233072143496841022e+00,4.550126340986896389e-01
-4.550593935911268484e-01,3.424422705141216827e-02
-5.006254789702011543e-01,-4.087428440407934321e-02
-1.141687562552151647e+00,-1.314207619526732151e-01
-3.094650492368154815e+00,5.752428057519927140e-01
-9.716015710274806816e-01,-6.759366976636438373e-02
-6.548584548113371984e-01,-3.045177270633090405e-01
-6.108189647659508781e-01,-3.425551668688668339e-01
-4.646679698242280887e-01,-3.170558594561404681e-02
-1.356890978642875112e+00,8.046306108024876558e-01
-1.224704805048008716e+00,3.884790670130665036e-01
-7.085894364691730507e-01,-2.571787935033044703e-01
-3.386308891399182563e+00,1.081942954590354722e-01
-2.679533247003730967e+00,2.498644175174256632e-01
-2.961703394356739460e-01,9.703388007634955459e-01
-2.802927176381811325e+00,2.509276372386799459e-01
-3.760344225047128841e+00,3.292672680750126091e-01
-3.085612257899651656e+00,1.552591803021331485e-01
-8.747780309794055409e-01,-2.327466662375706763e-01
-6.403369366734521506e+00,6.456113596160222290e-01
-3.832411790139322871e-03,6.928234508833482908e-01
-1.610135433462687837e+00,2.790535285503834007e-02
-3.262702988720676434e+00,8.058914155099800025e-02
-1.087142971242773148e+00,-1.787558336072521126e-01
-3.272380016150645776e+00,4.369930388933881971e-02
-1.173553409984658069e+00,-6.108608545580145044e-02
-3.712651528652028965e+00,1.854347512338664350e-01
-4.674637110163468279e+00,3.770068410788249280e-01
-2.800641304923651820e+00,7.352320050284801844e-01
-5.883531780048024906e+00,5.318395309210105504e-01
-1.977765780738423018e+00,-4.321631017271030384e-01
-2.333555974251182885e+00,1.378372237254410215e-01
-1.304477082164374302e+00,-1.054132834818507641e-01
-9.013667186300449163e-01,-1.505847403479300406e-01
-1.323195903579430066e+00,3.813264953998300733e-02
-7.685544529002784619e-01,-1.060867306098623730e-01
-5.802143654021407748e-01,-1.285570115682502235e-01
-1.350751922294057827e+00,-7.856169815807848011e-03
-3.371867870080880181e+00,3.814494180668856482e-01
-6.692147267779782194e-01,1.187505051917727705e-01
