2.598153822447102357e-03,5.471529247895361436e-01,1.233270378827469926e+01,-1.074768705324267160e+02,2.926993417703127420e+02
5.994729078897975683e-03,5.471529247895361436e-01,5.345072490652972519e+00,-2.018857243023667536e+01,2.382910015975302187e+01
1.036367117349756839e-02,5.471529247895254855e-01,3.091786776338889986e+00,-6.754877568963774337e+00,4.611852938169819893e+00
5.165480334650141003e-03,5.471529247895272619e-01,6.203152352283261450e+00,-2.719088272366780501e+01,3.724639008645121407e+01
3.861691062823524589e-03,5.471529247895254855e-01,8.297468898279795724e+00,-4.865076544326733199e+01,8.914228118960321012e+01
3.234893411672601360e-03,5.471529247895219328e-01,9.905198536977621870e+00,-6.933057161433650606e+01,1.516478992832147696e+02
1.371875643762621166e-03,7.836581936096287393e-01,5.330723830207865888e+00,-4.203217791782036272e+01,1.035684855370769384e+02
2.684434986292671965e-03,5.453534273069919891e-01,1.192327565015257562e+01,-9.679021441023149919e+01,2.270917056703515584e+02
1.211439146103598929e-02,6.446236161710513501e-01,1.628904227638337421e+00,-2.389200051375536926e+00,1.095114431192073967e+00
5.477692229748143404e-03,5.461848103508497587e-01,5.846016645579450000e+00,-2.367791352162440788e+01,2.884057956755484753e+01
