0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052080893359686187e-01,2.587540098681691547e-01,9.943632609051436533e-02,1.222793240751450516e-02,4.699060219031431142e-04
1.315211354424263013e-01,4.699145907044602888e-01,2.426466219636225219e-01,2.639309097808523880e-02,-1.319644132473453239e-03
1.987647495750137216e-01,4.992813659737430076e-01,1.640191760139257937e-01,2.576910897520612483e-04,-2.566007655909106466e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.529855499927172402e-01,5.078888033801616242e-01,2.113312680289117507e-01,-4.885831569932949127e-03,-4.404065287695923918e-03
1.076403040957867319e-01,4.528043506013146868e-01,2.976228642436310468e-01,6.259965953274171380e-02,4.114600477241222611e-03
1.715891764402678321e-01,4.528470752104740704e-01,1.867382439456963250e-01,2.464137580093410732e-02,1.016123874341847907e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.659769525822094693e-02,5.471529247895258186e-01,3.700128668898028939e-01,-9.674578755338331115e-02,7.904917172204635120e-03
1.043016341920708356e-01,4.667918303890278842e-01,3.058974005047361278e-01,4.650448470967658010e-02,-1.203638698003532941e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.906934937882026337e-01,5.460350621380705149e-01,1.679124387526788054e-01,-1.947323897500180187e-02,6.746490525124902715e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.667372137671076504e-02,4.528470752104731267e-01,4.805830667153403457e-01,1.632057065842290877e-01,1.732017346898806834e-02
1.366570881723598863e-01,4.543845131083976141e-01,2.342504554100742487e-01,3.756759004034494753e-02,1.764555628450940493e-03
1.841082885056415930e-01,4.852631567046636341e-01,1.745420914130261236e-01,6.414957994942021777e-03,-1.869474460103642127e-03
6.944778168381773864e-02,4.528470752104740704e-01,4.613863929365822902e-01,1.504277555865599081e-01,1.532643652724720133e-02
7.670983354964341916e-02,4.999855109489452776e-01,4.253889369393117348e-01,3.479421432857690566e-05,-4.559865624767135001e-02
1.491987964127028388e-01,5.000356362423544754e-01,2.187054852521531922e-01,-2.262371210078138045e-05,-6.193480883189119400e-03
1.160632735548994821e-01,5.000000000000009992e-01,2.811582321856359590e-01,-1.630640067418198669e-16,-1.317069311131296647e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
