-6.171970577505299538e+00,-2.506164962620452963e-01
-1.301104033311891328e+01,2.960593560594387830e-01
-4.760148829555291172e+00,1.847595073116569786e+00
-5.898608694340850001e+00,4.121072574135659750e+00
-4.455129282398700319e+00,-5.944867243342648599e-01
-8.190326970271200935e+00,-3.108430717574996560e+00
-2.619100920023742951e+00,4.707633235698229335e+00
-7.607015538810448341e+00,7.244434791977316657e-01
-1.212518297382518107e+01,1.263386067455195994e+00
-8.379799644366141109e+00,-2.264996846987604506e+00
-8.756704590183208126e+00,-1.252936525336710627e+00
-9.031514980783539315e+00,-8.339094872942992565e-01
-1.120445655848624877e+00,5.911100178065240129e+00
-3.907657693455145687e+00,1.439718408602303379e+00
-9.466404722049963638e+00,-2.869229740295790698e+00
-9.780662500267242265e+00,-2.371668152256284134e+00
-5.962347782111095285e+00,-2.366433957607681826e+00
-2.478387872256404556e+00,9.598087222795493645e+00
-7.229758975638777230e+00,-4.097746278509222240e-01
-4.711433949447747516e+00,7.713043295416897038e-01
-6.705067549131985771e+00,1.779139297410929910e+00
-5.897092133751900889e+00,2.901273590298282468e+00
-4.907460234449501080e+00,7.374712492300513622e-01
-2.268973174907533252e+00,1.735729756728433992e+00
-3.346643761582606125e+00,4.413532933181513407e+00
-3.432763385121978317e+00,3.026893445538531680e+00
-1.593776915321214105e+01,-6.081252852005561316e+00
-6.815999406206853628e+00,-1.986609676959232518e+00
-8.807634513471115367e-01,6.288264041482020339e+00
-1.395205274596536205e+00,4.124751696936558965e+00
-6.540797603089910872e+00,-1.211201278517753277e+00
-4.920753415574843359e+00,4.874617341061368236e+00
-2.915789530948468489e+00,1.157698702835300741e+00
-6.851473597228763701e+00,-1.053470001754393870e+00
-3.131921204802385894e+00,4.982076393408039650e+00
-4.685727677964660387e+00,3.168311612643416986e+00
-1.115138126300526977e+01,-3.240568666673560028e+00
-1.392038754507267306e+01,-4.523423192241849300e+00
-1.131698730771974226e+01,-3.956136708466576835e+00
-2.252789153381193454e+00,6.390491867705729412e+00
-3.554880581810448081e+00,2.023439355251841043e+00
-6.479751650965799747e+00,-8.288753057534967716e-01
-5.813990362237842824e+00,3.690911983490955950e-01
-1.431519687649967487e+01,-2.257692947230246716e+00
-6.435426791483771503e+00,2.037127417148160369e+00
-3.363191107149448911e+00,9.330872792564499640e-01
-6.534348340433546731e-01,7.125290615951576534e+00
-1.334305644974749150e+01,-1.178686673128002349e+00
-4.767162790156517005e+00,7.012313622310362149e+00
-9.411667732403071751e-01,2.613602735877557759e+00
-1.737676931441550465e+01,-5.470256574823663342e+00
-8.136973938516465665e+00,-3.486172014592984203e-01
-1.455787558071517829e+01,-5.016924692875186054e+00
-6.978597949679531176e+00,3.634233227706287206e-01
-6.990621578677759018e+00,-1.670716721764446966e+00
-3.751617450001545784e+00,-3.831194912989760448e-02
-1.143748358166734480e+00,4.365119964511285922e+00
-6.877800622944753250e+00,-5.481346282747737719e-01
-7.708911025109690840e+00,-1.367007628542356468e+00
-9.464403157483992857e+00,1.919763173100115017e+00
-1.301306027635497742e+01,-4.804236066525960247e+00
-1.397683428041362497e+01,-2.827029024033976601e+00
-3.535882081419718048e+00,5.224415349853686941e+00
-2.413900345304883288e+01,-7.982470618829324849e+00
-2.089584904820580569e+00,7.265911103939268756e+00
-1.009955242469716730e+01,-1.833004082163047777e-01
-1.201348954779343714e+01,-1.651875517952351213e+00
-1.026968810978634572e+01,-2.802451759554975386e+00
-1.563122727151939628e+01,-4.266505682758616746e-01
-3.546484329181562423e+00,3.615645738587155655e+00
-3.276964183448752177e+00,3.193234785461754655e+00
-9.351428855602218704e+00,-2.512808932381607185e+00
-8.815066319098423975e+00,-1.922252528524951432e+00
-3.157932147795659006e+00,6.193148482141029199e+00
-6.687664975362200614e+00,-4.333067814719226973e-02
-1.568986304189336778e+01,-5.610619407824143146e+00
-8.887792979116065695e+00,1.001464969137958683e+00
-1.335917694242584552e+01,-3.885058053164613945e+00
-1.937731131245133298e+01,-5.732351284564148663e+00
-1.450015799595094990e+01,-6.146142222663306676e+00
-5.356739782722562460e+00,5.237773132056768866e+00
-5.246049997578013269e+00,-2.576331052257805898e-01
-1.407516558555965425e+01,-3.624189254901498458e+00
-1.082157289162741876e+01,-2.558521459628104733e+00
-1.004625729990822514e+01,-1.747228351521489920e+00
-7.249585180700652387e+00,-5.839185689022369230e-01
-1.213426028034011139e+01,-3.321160254232159215e+00
