-2.386407050361597726e+01,-1.020173280872513111e+01
-3.620938374428022577e+00,-4.264863611694559298e-01
-2.276441525136414157e+01,-1.007636428057792166e+01
-1.753219670375224126e+01,-4.457407258991682220e+00
-1.505835961608158691e+01,-8.375121445417418542e+00
-7.849569919943009566e+00,4.628131015804742177e+00
-1.206687807617340624e+01,8.286370962126899942e-01
-1.904033323760920027e+01,-5.228365315479727826e+00
-1.809784711052346040e+01,-5.892818049072882758e+00
-1.317146694109155547e+01,-5.885103980762595999e-01
-1.676055804645511316e+01,7.112920836410521197e-01
-5.006036647486087787e+00,-1.725167124045231981e+00
-1.353312850106875587e+01,3.056291968376651180e+00
-1.813545619682419385e+01,-3.557832745752169679e+00
-1.942363232426682629e+01,-7.979711083572001762e+00
-1.573662306579839232e+01,-2.317183957974146225e+00
-1.520727752966088353e+01,-1.047792016763470890e+00
-9.540608564469053476e+00,-1.757365967141555352e-02
-2.722724188779608667e+01,-1.363031260109037213e+01
-2.339597423186839720e+01,-9.898419100920138547e+00
-4.483354644626738938e+00,-1.030955165496950876e+00
-1.265713245250282704e+01,1.506059347856386177e+00
-2.446770032164985764e+01,-9.524066325453686588e+00
-2.606879229444420787e+01,-1.130445937503250420e+01
-1.084379695061023696e+01,7.770261429538301012e-01
-2.823231370437492060e+01,-1.517287541249290150e+01
-1.639689502873419258e+01,-1.502017712449593922e+00
-5.787545103576209549e+00,-2.265105853108882794e+00
-5.197169942136188325e+00,-1.943094327360461282e+00
-1.636450376201743140e+01,-3.463871803623503887e+00
-1.272268623277799016e+01,-7.776825003706755446e+00
-2.051473786466586446e+01,-1.045792320671979780e+01
-1.439329718061692809e+01,9.499034976563704991e-01
-1.676539667209629059e+01,-8.157380281415289147e+00
-1.733525403976178225e+01,-6.093417358013894614e+00
-1.911149518335372832e+01,-6.885813808524690494e+00
-1.705293433138848869e+01,-7.132351277126762312e+00
-2.146612056649232869e+01,-1.164392831900536329e+01
-2.166693657943106643e+01,-6.805241992699800235e+00
-1.526955167649131440e+01,-2.584677136960300547e-01
-1.523817083225193691e+01,-3.737889816805612497e+00
-1.930934267373890734e+01,-1.058164400783517856e+01
-2.339773915321908149e+01,-8.766036019585330408e+00
-2.304213708611211686e+01,-7.868838651856940203e+00
-2.017172674095080609e+01,-5.245455422935101808e+00
-1.242880657092429431e+01,8.901035387804026033e-01
-1.979276423723674938e+01,-8.980471072598469107e+00
-1.977301097923909623e+01,-3.696520828944095172e+00
-1.597624711759309157e+01,-5.486368423917400428e+00
-2.837353539546241876e+01,-1.411040910771640178e+01
-1.428201301936149292e+01,-1.440454612743889529e+00
-7.831040593042112086e+00,2.089031964825980747e+00
-6.512622763735881115e+00,5.078563362858822039e+00
-2.392358380349298130e+01,-1.122778756392858668e+01
-1.678130288417778360e+01,-4.691877325751200090e+00
-2.252779052971289531e+01,-1.155907171939351308e+01
-2.308611140263150574e+01,-1.336438493894188184e+01
-3.129096745416867975e+01,-1.443140058717376562e+01
-1.812562922126865672e+01,-5.038926990140391027e+00
-1.674303160208653907e+01,-2.332293733978582306e+00
-1.864905021611476954e+01,-6.912540498059300376e+00
-2.537768415307814962e+01,-1.154718259133954739e+01
-2.281049459473101138e+01,-9.019430853250749891e+00
-2.390826222992820149e+01,-8.434553475631338060e+00
-1.675232462073234885e+01,-3.601731199653383619e+00
-2.062634598004870057e+01,-8.231822464019810326e+00
-1.653953372504719610e+01,-1.367452944368634737e+00
-2.027670267871852516e+01,-1.082119773860693712e+01
-1.883262329628523446e+01,-7.254015803770056614e+00
-2.018795025848271152e+01,-8.767309590516187967e+00
-1.963938597668738595e+01,-6.184748334815576065e+00
-1.743885880931503252e+01,-4.749954494476963163e+00
-1.675795623407183754e+01,-7.049607795005732314e+00
-3.498155640610742978e+01,-2.061101191768292296e+01
-1.532917052273981895e+01,-5.866639596966032322e+00
-1.596748351758073525e+01,-1.151436012071210602e+00
-2.342009098657593569e+01,-1.066079527100976421e+01
-1.293491117798782852e+01,1.757762446139190748e+00
-1.804371947847091917e+01,-1.694558268884416297e+00
-2.440925862123656032e+01,-9.940829753494059062e+00
-1.447210701644301523e+01,-6.667217604832278433e-01
-2.612376172021145848e+01,-1.147382487597637279e+01
-1.610851522438123595e+01,-6.133686706901839258e+00
-1.747958373379600161e+01,-6.852531883099997501e+00
-2.342873934503358768e+01,-1.100462640217989119e+01
-1.403100236832077385e+01,1.060876055249009298e-01
-6.357099426507798690e+00,6.853457083230209967e+00
-1.151713108265807861e+01,5.505132686233353390e+00
-2.283907605761036663e+01,-9.515993004543688016e+00
-4.057543170393508980e+00,-5.737107741755167467e-01
-1.589579351009546393e+01,-2.410248242769610805e+00
-1.641202041603220252e+01,-6.949170685462481956e+00
-7.540717087859649226e+00,4.338004511121622997e+00
-7.189935169186716379e+00,-3.008169386284453406e+00
1.059467653515159746e+01,2.507470271530263517e+01
-2.558452014019298559e+01,-1.036513074671335310e+01
-1.138077045984630509e+01,2.690373366104087616e+00
-1.621714010680732798e+01,-4.763772463067140528e+00
-7.520173332069187921e+00,-1.531828498259204530e+00
-6.742686485347052283e+00,-2.597513273610316364e+00
-9.454016675119062185e+00,3.681701391007750956e+00
-2.301433835926028593e+01,-7.064368149734553626e+00
-1.275739064107537679e+01,1.032878892728986475e+00
-2.363409908156477357e+01,-9.631937212478293375e+00
-1.319986866366659939e+01,8.626844043006579588e-01
-1.900158002058198647e+01,-4.744522882403485298e+00
-8.422996160005975952e+00,-3.960834990517529519e+00
-5.922910643978164913e+00,-2.711305007388669530e+00
-4.454438681150989510e+00,-1.083176200761387875e+00
-2.415433171128552559e+01,-1.073535717625433250e+01
-1.758505193742301032e+01,-6.388160639896714343e+00
-2.316527028635271890e+01,-9.193840190517935440e+00
-2.656054320818524772e+01,-1.357178681113180829e+01
-1.596985963167333367e+01,2.075943209704769199e-01
-1.329467038797323752e+01,1.681059212844864259e-01
-1.688786093361142093e+01,2.379258401286661329e-01
9.512550171963627399e-01,1.553654971880940394e+01
-2.282722823324516170e+01,-1.006682453943773758e+01
-2.814478205344361683e+01,-1.215367484372597318e+01
-2.600901595342102723e+01,-1.318087546689798906e+01
-2.141497698131096783e+01,-7.644771350938994736e+00
-2.531458753685570073e+01,-1.281564756192441301e+01
-2.139764446316634761e+01,-7.800117921868766402e+00
-3.733833861741461480e+00,-4.840009667298469931e-01
-2.012762285821625241e+01,-5.173850780320758957e+00
-1.400080430751918037e+01,-9.750307110196820837e-02
-1.669480517325596836e+01,-7.488688504789032585e+00
-1.849834035126776044e+01,-8.173997253340989033e+00
-1.440666336436667905e+01,-1.433185154814142770e-02
-2.747305336758951100e+01,-1.382018787603220389e+01
-2.125097102804525662e+01,-9.104261280206900508e+00
-1.622434964353672981e+01,-3.737428355286291470e+00
-1.407983883229254829e+01,-1.059872733558080649e+00
-2.922292604908063041e+01,-1.208807612821717292e+01
-2.492356385229055249e+01,-1.318084612423365343e+01
-2.535681286398729384e+01,-1.336880615387892846e+01
-1.886192410355866400e+01,-4.040613022664279796e+00
-1.646516658183285031e+01,-2.512458906822498506e+00
-1.427648833512628457e+01,-3.438315655515830738e+00
-2.456482614492122707e+01,-1.201794586115623709e+01
-1.863163660920063336e+01,-5.625472932419761207e+00
-1.298712963203944071e+01,-1.296272657792273408e+00
-2.048332274384218366e+01,-6.974838534518127631e+00
-1.881676173843329281e+01,-5.651647989879191591e+00
-2.213621952897664613e+01,-9.712517127796990835e+00
-1.540030451780072163e+01,-1.246996032683054700e+00
-1.078533814589159689e+01,3.661696319282954359e+00
-6.366069078015543781e+00,1.130610853162179374e+01
-1.083905133384118713e+01,-1.439685008192383098e+00
-1.961712716091771469e+01,-6.621824172620132565e+00
-5.494850989063262858e+00,-2.112208121059115484e+00
-1.844149643134216632e+01,-5.591365119166548325e+00
-1.727770738494220026e+01,-7.356019409901103145e+00
-1.633945964511824656e+01,-1.712988662133497542e+00
-1.018899117485917394e+01,-5.208871835648000825e+00
-7.124335896305160176e+00,7.153680426200493159e+00
-7.091995807586439327e+00,9.966615918609599944e+00
-2.733809505835816367e+01,-1.122777612017831927e+01
-1.615530699180893137e+01,-5.663819041019853451e+00
-2.356467983487885931e+01,-1.124509566592874421e+01
-2.089213667509379135e+01,-6.028033891128031563e+00
