-8.464366284663464413e+00,2.879844761378499984e-01
-1.718055054475228260e+01,8.482316941926717480e-01
-2.728083158011277209e+00,9.237573644841994280e+00
-3.176128787038160706e+00,4.668365341458411422e+00
-1.864130862795335375e+01,7.204478987818710323e+00
-8.443857909169306453e+00,1.471036884362601160e+00
-1.302044917776065169e+01,2.813198618601777667e-01
-3.190954980464328017e+00,1.368708862571063101e+01
-1.442243040947730570e+01,9.830789754123095969e-01
-4.466382536768421119e+00,1.092834553513418072e+01
-7.257646252132341047e+00,3.454428058509461774e+00
-2.071840718299193540e+01,2.405060054929781366e+00
-4.116813291706347400e+01,2.305782950789843078e+00
-6.482812457208689594e+00,1.003231367074146796e+01
-5.730934029604043189e+00,2.138686554847524790e-01
-1.723943135925571823e+01,8.402006875585360524e-01
-1.069648521103515648e+01,3.616136657283393951e+00
-1.854240472152828545e+01,1.502960458870022276e+00
-1.606241721735926120e+01,1.437234711613744054e+00
-1.129900750970119461e+01,7.824461923071790448e-02
-7.542593231090720884e+00,7.274132210869654891e-02
-2.145964846332778109e+01,1.016587172683687701e+00
-6.350559499865783053e+00,7.120985302762455893e-01
-2.256081401950894261e+01,2.673054715125193770e+00
-1.222297941305792257e+01,8.207533520290498652e-01
-3.006883025077399552e+01,2.665929754137225771e+00
-4.377687055753499479e+00,6.510447465328963457e-01
-1.152412020414590188e+01,1.340990206484342195e+00
-1.834385518280372551e+01,7.201085350926720308e-01
-1.252723752711270677e+01,2.146569776766829030e+00
-8.898300216558745035e+00,4.276665892623544019e-01
-9.792303436114101700e+00,8.899694374842875844e-01
-8.012077908064886955e+00,2.137204993942068754e+01
-3.619474479398196110e+00,8.048655071209095624e+00
-1.778621207162163387e+01,1.952588227552681577e+00
-1.159405947478937371e+01,1.129290087750464577e+00
-1.070005312929902885e+01,7.223590470563598931e-01
-5.721216449982311048e+00,1.160434405213153752e+01
-1.717123781306709773e+01,2.682599187227493243e+00
-5.800311883474141617e+00,1.408157497721005402e+00
-3.633534211935527392e+00,1.219025896535069364e+01
-1.110623099181563411e+01,3.243129664299772230e+00
-1.206577114223202507e+01,1.476029357876520676e+00
-5.621621398662678182e+00,1.645649770857994909e+00
-2.370624070657074967e+01,3.068442046820636815e+00
-6.552402725002866468e+00,1.810501030524350341e+01
-3.404153724526659097e+00,4.492244248616779068e+00
-2.168771462409547013e+01,2.890498710813480088e+00
-2.380031336687452637e+01,1.670438568152049275e+00
-4.146211808521197639e+00,1.191099794851168348e+00
-1.735039870276825980e+01,8.540619894864412975e-01
-7.638302698131411717e+00,2.690329074669660869e+00
-1.780843279333311102e+01,1.664564984035612927e+00
-8.136577689964941129e+00,2.412123848367219736e+01
-1.493628159808182332e+01,5.461862412048925641e-01
-7.975940475065960378e+00,1.348312078119801027e+00
-1.075203857430335930e+01,4.506334240912882594e-01
-1.754412809988276933e+01,2.155804401256920855e+00
-8.425512513597103847e+00,6.989560143236051015e-01
-2.247028822122896941e+01,1.933856248134866895e+00
-6.669241289295691821e+00,8.880018092356587900e+00
-2.323868559450956539e+01,2.628922390394571540e+00
-1.134055958973954858e+01,7.348039743068531804e-01
-2.395107747436814805e+01,1.599662548709747334e+00
-1.068359851253542026e+01,1.819743307462490023e+00
-3.487592097551985848e+00,7.956372204587486507e+00
-9.232824521255061256e+00,1.169021494586340859e+00
-2.220329101265577876e+01,1.747154394310473036e+00
-7.111238810287419554e+00,1.529427015504081000e+00
-5.941432039721530778e+00,6.904448369460317592e-01
-1.950136849209857104e+01,1.464153457820038806e+00
-2.429943778368753016e+01,2.955111867226100308e+00
-6.078178368950005073e+00,5.272610080188406823e-01
-7.387608580638596045e+00,7.194765063571287200e+00
-2.289581549383170866e+01,5.541996471306108063e+00
-2.674204684814255017e+01,3.349473397405154707e+00
-2.040880925230955256e+01,2.004418083101528580e+00
-1.055580263960875875e+01,2.468210032133040244e-01
-1.724813687776301663e+01,2.426645293706103157e+00
-3.565490677838420108e+00,9.897049046705316044e+00
-1.261302591517108418e+01,7.368119698525312788e-01
-2.169387943151037845e+01,1.829232057854597304e+00
-1.267856168165785391e+01,2.088476568458394134e+00
-1.022752432028101310e+01,7.518968454289108871e-01
-2.888839866583044369e+01,7.901666227404751552e+00
-4.827241664642277108e+00,5.129999440374732878e-02
-5.082351971431467774e+00,1.077408533524061962e+00
-1.018937564294347808e+01,1.232960048427592215e+00
-6.111992312359169510e+00,5.477795816960451702e+00
-5.979777050659151882e+00,2.122431931198980948e+01
-1.223173816186951512e+01,9.814582676781252735e-01
-2.546927147693874005e+01,3.140710546410492299e+00
-2.393276688719068090e+01,1.785129923484486403e+00
-3.157763151735991869e+01,1.809206163604336615e+00
