2.936538477177880746e-01,4.430363815144039430e-01,1.044390981458857420e-01,7.878377976448025510e-03,1.857207951861824212e-04
5.949233755646949895e-01,4.528470752104741259e-01,5.385947637059942950e-02,2.049852749830414350e-03,2.437997323740822726e-05
2.946854331221751555e-01,4.452608992402133370e-01,1.051212401579366684e-01,7.941752910223356596e-03,1.874961211225043283e-04
3.700377856969718215e-01,4.467060226307565940e-01,8.425924593363728898e-02,5.085847185847258700e-03,9.593102109738519160e-05
2.891367818808315282e-01,4.457617503487207311e-01,1.073797239565728867e-01,8.277358105647794617e-03,1.993936060639644157e-04
2.891817979889821921e-01,4.522759411478625147e-01,1.105238601005511939e-01,8.642881950712538036e-03,2.112083771605779980e-04
1.679697605859262755e-01,4.438592296648217750e-01,1.832649585550943649e-01,2.421383558715246853e-02,9.997646277830828879e-04
2.647125872873497543e-01,4.396219414415579174e-01,1.140785921448325274e-01,9.472812129857411875e-03,2.458123604757074272e-04
2.380322389548225614e-01,4.480424124411788722e-01,1.317718060400338842e-01,1.240154655712691692e-02,3.647364941676631690e-04
2.676954629492195870e-01,4.513744216726143232e-01,1.189194536907733912e-01,1.002579555214172524e-02,2.641403838210482427e-04
2.404416923290977337e-01,4.339661855991827633e-01,1.223832639651840637e-01,1.104429887547450639e-02,3.114614431816523110e-04
3.249071786778728321e-01,5.053035448880073277e-01,9.978347246729551978e-02,-7.226553724685490579e-04,-5.055997237787701213e-04
2.217352761609378831e-01,4.436080293952765485e-01,1.386704840896698376e-01,1.387134723156523489e-02,4.336139808378171724e-04
3.908086282773994280e-01,4.498855837696394966e-01,8.092077547642687052e-02,4.657662047377258280e-03,8.377721767005528726e-05
3.489958812765794338e-01,4.451701371673287277e-01,8.872617739636547152e-02,5.658841075343591133e-03,1.127854937223815801e-04
5.011739307936609045e-01,4.528470752104741814e-01,6.393441382276537910e-02,2.888469503899187413e-03,4.078034610047916040e-05
3.704735521166912515e-01,4.448230149778610309e-01,8.345210876200001571e-02,5.009995776173617292e-03,9.399125007756400539e-05
3.550785665197355168e-01,4.460416235956338737e-01,8.754802314326814994e-02,5.498791826293042070e-03,1.079290202083797858e-04
3.027198817194473590e-01,4.361202484800218437e-01,9.817289153896167908e-02,7.071749897757646439e-03,1.591886958064566359e-04
2.662096879265499760e-01,4.384062752484093051e-01,1.128105440079661542e-01,9.289077867993454640e-03,2.390262153585590412e-04
2.695168055700158383e-01,4.478992903695836469e-01,1.163040730250612803e-01,9.664056321987775713e-03,2.509423739571745634e-04
2.633388202494517660e-01,4.430789388723457844e-01,1.164842893073298746e-01,9.799492390203045147e-03,2.576260811562203104e-04
3.524341016589715991e-01,4.467957999872004815e-01,8.850346328333272283e-02,5.609981482095300308e-03,1.111252142779814032e-04
2.898618662892473163e-01,4.411022435201715775e-01,1.048835733645031715e-01,7.980418416496444511e-03,1.897552807227469976e-04
2.782122836512112007e-01,4.528470752104741814e-01,1.151719869016087916e-01,9.373291633657469119e-03,2.383896640504543378e-04
3.845059580344096228e-01,4.489850294092799787e-01,8.191825137125553769e-02,4.782769646678476476e-03,8.726262581246779803e-05
3.855756379642240050e-01,4.503950970852547142e-01,8.220490818832951185e-02,4.801222374921216424e-03,8.763062632705406307e-05
3.011252428566245087e-01,4.517152128308845049e-01,1.058771632107929905e-01,7.941268035185166871e-03,1.861347388751186853e-04
4.689850753093248725e-01,4.528470752104737374e-01,6.832256115487246595e-02,3.298577462136302336e-03,4.976674747786447343e-05
1.544407349036280019e-01,4.526663034112876072e-01,2.073072544339412404e-01,3.038091232650276877e-02,1.391352409963484598e-03
3.611081027624906681e-01,4.498224931951683714e-01,8.755181007276909011e-02,5.453044834691208285e-03,1.061360765429831621e-04
3.911839904283231362e-01,4.431240214021688884e-01,7.843132289897185305e-02,4.442257870628848332e-03,7.862633137091424478e-05
2.973667140844302725e-01,4.438865777024935122e-01,1.035313073324552052e-01,7.727185915606624503e-03,1.802274950471418236e-04
3.677471052795104889e-01,4.485468940745518940e-01,8.548432184080649587e-02,5.213328195285115915e-03,9.935590485516372443e-05
2.556594887505301839e-01,4.410933155959470553e-01,1.189101871975687535e-01,1.025788031288190835e-02,2.765325216064668554e-04
2.027559310402344273e-01,4.484177623625930087e-01,1.549573116759817015e-01,1.713528442965204027e-02,5.921347977012445972e-04
2.851808863016085938e-01,4.389209414244091834e-01,1.055533972442605772e-01,8.122843906165067712e-03,1.953412764490351035e-04
2.405114509460619110e-01,4.500681337277647187e-01,1.315954267720477189e-01,1.231270026882976334e-02,3.600110572531749448e-04
3.747475741250520520e-01,4.453565738721143585e-01,8.269836634124282104e-02,4.914009274716041147e-03,9.124835312780758519e-05
2.325688626037529239e-01,4.518123174306836187e-01,1.371464562532373199e-01,1.332174426392476567e-02,4.043780894020168734e-04
3.276718305639311213e-01,4.409887049566340589e-01,9.273332901236881753e-02,6.240138280593395849e-03,1.312207749887494515e-04
2.694034367705883115e-01,4.452333196772623181e-01,1.149720328176212086e-01,9.500506091357545368e-03,2.453303582291063017e-04
3.733081697933138821e-01,4.482247334607968869e-01,8.408996404583939099e-02,5.048269067087720122e-03,9.470891110078786146e-05
2.164790005676814344e-01,4.467300406593079365e-01,1.440437992138762224e-01,1.486257145284114976e-02,4.792293025549260611e-04
4.260905515403398680e-01,4.504551351617819832e-01,7.440826987218798760e-02,3.933153075239871621e-03,6.496964794639655005e-05
4.802819046981654516e-01,4.528470752104735708e-01,6.671552930706567408e-02,3.145229085489915314e-03,4.633697217386482584e-05
2.389852902796744116e-01,4.502291422466183635e-01,1.325305682849945432e-01,1.248384869432375352e-02,3.674776700563612587e-04
2.261805873604706418e-01,4.438404517795311310e-01,1.360875706490109194e-01,1.335242107718394126e-02,4.094035456640216408e-04
3.760979824354439560e-01,4.520694293602231517e-01,8.490422480744280742e-02,5.102740010784419938e-03,9.583576257804216894e-05
3.372441014929441483e-01,4.444613939516101619e-01,9.152584592977938693e-02,6.031195932629409076e-03,1.241975832353732631e-04
3.543403717680101983e-01,4.524465994471809083e-01,9.026804700957026528e-02,5.763028173227399339e-03,1.149787176418151912e-04
2.763248999690968710e-01,4.349893348919717240e-01,1.069934576397437165e-01,8.421429444416594912e-03,2.071402175299417580e-04
1.512260683830070063e-01,4.476968571236288330e-01,2.070911099578329195e-01,3.065411937826444111e-02,1.417967427247692532e-03
3.360837285986418843e-01,4.426389254344829660e-01,9.109021876350664737e-02,5.998516607631076275e-03,1.234428692662544651e-04
4.529102689599527332e-01,4.413001236115754455e-01,6.718556233928496546e-02,3.273164575548770383e-03,4.983216429615855317e-05
2.724222659135706603e-01,4.437210213122075309e-01,1.129269069277441806e-01,9.196759726590163567e-03,2.340573422936229693e-04
2.175531920470374359e-01,4.338464650171885428e-01,1.351844356982696282e-01,1.347929878692772504e-02,4.200083548098061908e-04
3.261015522461639948e-01,4.446479996869580620e-01,9.473268481464400259e-02,6.458524732198970067e-03,1.375994917898500222e-04
4.326367304229362665e-01,4.446027915806152753e-01,7.139059616194796953e-02,3.668257468012210872e-03,5.890180909253818383e-05
2.437623810541179881e-01,4.470863033335824577e-01,1.281256475082073187e-01,1.174980771416662267e-02,3.367250819918927800e-04
2.917879466125203325e-01,4.423970149295017307e-01,1.048038058816914975e-01,7.944963356708077337e-03,1.882160975942105739e-04
3.082571800929394534e-01,4.496782832457326684e-01,1.024968818051247982e-01,7.476001343143565125e-03,1.704033426992077581e-04
3.054919917495119708e-01,4.436548837435194681e-01,1.006724711619375184e-01,7.310148006456467992e-03,1.658790855990962675e-04
6.824716830497967734e-01,4.528470752104736818e-01,4.695031645174626428e-02,1.557670011330576599e-03,1.614962400394769971e-05
2.346052486492355427e-01,4.415661092662120368e-01,1.298595126648391940e-01,1.222086037903445319e-02,3.594014440564064156e-04
2.148813129877319428e-01,4.527002374321938971e-01,1.490194038118738962e-01,1.569729785937477168e-02,5.167220546933779229e-04
2.595877712894660849e-01,4.493291167390925933e-01,1.215248014589148245e-01,1.051756626095807709e-02,2.844563381446920856e-04
2.892388005199749701e-01,4.528470752104739039e-01,1.107813385719357974e-01,8.672246785357900015e-03,2.121517748263232960e-04
4.154006330299143679e-01,4.482044497729312793e-01,7.556230540735509038e-02,4.076469656732432424e-03,6.872476284916057790e-05
3.023019354432738282e-01,4.451868432567798739e-01,1.024386249784940695e-01,7.542844212173190413e-03,1.735627638654945013e-04
6.885614666159007857e-01,4.493966175217999903e-01,4.582863368769980045e-02,1.495526105034462091e-03,1.525109788675525410e-05
3.551768524564686835e-01,4.481491317603351621e-01,8.835283522688770763e-02,5.574018425137455650e-03,1.098920641736685061e-04
2.800721898867228332e-01,4.364233038824402722e-01,1.062590440124004804e-01,8.278923207983943100e-03,2.015727523499564913e-04
3.586559213354961750e-01,4.513589375860529995e-01,8.875362778943957087e-02,5.584703996630311154e-03,1.098156474937692995e-04
3.867412227282882586e-01,4.492401846974891644e-01,8.153738036190349980e-02,4.735707711105041628e-03,8.595339733091542458e-05
4.082050707257641742e-01,4.441012117113409818e-01,7.549280235729052824e-02,4.106568904539751805e-03,6.980759937185682476e-05
4.145644780459629142e-01,4.514718923619512880e-01,7.682266585888411492e-02,4.183097704738096209e-03,7.117978387202092666e-05
2.338150068913490420e-01,4.509136208178403105e-01,1.358733717404848884e-01,1.310162996781050540e-02,3.947901675256207691e-04
1.993043336281543898e-01,4.337923394610661565e-01,1.475254814690426242e-01,1.605469950692935133e-02,5.459933380896251319e-04
1.143879070340345361e-01,4.485060172845196091e-01,2.747745215658077833e-01,5.386846805496326579e-02,3.300219387668942590e-03
3.195763102134981937e-01,4.410669034764070351e-01,9.511617761786528291e-02,6.563784077799240599e-03,1.415481522799554579e-04
3.047253031274854695e-01,4.454697038414444643e-01,1.017531481447709468e-01,7.437509176916335882e-03,1.698858455649825518e-04
2.443948814849580820e-01,4.286548715817752320e-01,1.174744573556167210e-01,1.030217943312573131e-02,2.823350482453949699e-04
3.197854948503248140e-01,4.453558364534007663e-01,9.691155490218805735e-02,6.748293354528886109e-03,1.468460831526401111e-04
3.786219942462603627e-01,4.525145302166576067e-01,8.450438496747170181e-02,5.049820486647637989e-03,9.430238057018497746e-05
3.229622644537104015e-01,4.514911710544646239e-01,9.862040204455756187e-02,6.893412282124577843e-03,1.505746145897517293e-04
2.112697560148675269e-01,4.163730323524675869e-01,1.282176704297986192e-01,1.263464805494156004e-02,3.890706204367350152e-04
2.442791438539255178e-01,4.497701066904498113e-01,1.293942004733901752e-01,1.191211874126335037e-02,3.426993162821922968e-04
1.433258045949213355e-01,4.374645706628404462e-01,2.086322347078643225e-01,3.183976927283156677e-02,1.518477760589516347e-03
3.261681373090862257e-01,4.492946802316825639e-01,9.670324452419448713e-02,6.660407372147980967e-03,1.433542463506238163e-04
3.700156545561072430e-01,4.472581460261660924e-01,8.447271365566567936e-02,5.105339305813517276e-03,9.642347917566381009e-05
3.880433856189158259e-01,4.482980640129496930e-01,8.092327818786304583e-02,4.674444957660920871e-03,8.437944306440756353e-05
2.135665372718565935e-01,4.283275221958736112e-01,1.342266593865705793e-01,1.346020148149294250e-02,4.218075621824637846e-04
3.009569961480555444e-01,4.501953060741783474e-01,1.052246542930489748e-01,7.870168504523544772e-03,1.839503319877086715e-04
3.933827815238343240e-01,4.454345916487045254e-01,7.880840905638780702e-02,4.461810881825444344e-03,7.894048277787465691e-05
6.400602400476593790e-01,4.518574451527014868e-01,4.984275745785753803e-02,1.759351669976898973e-03,1.940677076596597839e-05
3.724686404699147912e-01,4.506659208321067700e-01,8.520003017200980522e-02,5.154360109880649909e-03,9.744505110756730162e-05
2.599731858620305536e-01,4.444024681220423156e-01,1.186982713585591209e-01,1.014523951357780389e-02,2.709756311365781262e-04
3.268926525602993682e-01,4.491752721588460617e-01,9.643763381627071252e-02,6.625630780702242845e-03,1.422518545956851020e-04
2.312789724497357202e-01,4.474626144466169464e-01,1.352687225022400630e-01,1.308543002906605891e-02,3.955748136887950444e-04
2.853618850877573943e-01,4.511763643969053383e-01,1.114594104166014565e-01,8.811241829671781836e-03,2.176744831671528291e-04
4.352088211198163470e-01,4.525671780904690911e-01,7.353404300756309631e-02,3.823347864582238645e-03,6.212254001567547260e-05
