-2.629912257117567390e-02,1.835960236233906417e-01
-7.756289742370456319e-02,3.739285978753820183e-01
-1.318185772430129632e-01,7.323387865490345039e-01
-4.109017793508404348e-02,3.650136652244157509e-01
-4.087321473589849985e-02,2.728826590144605158e-01
-4.185471979860791447e-02,2.103814778357322168e-01
-3.591456486373798690e-03,2.029197284282614755e-01
-3.498639173485944276e-02,1.299238053797829029e-01
-4.242184908821548806e-02,1.090844930595424200e+00
-7.114871228509808687e-02,2.786464193553972457e-01
