8.768767394963195017e-02,3.315080505757894147e-01,1.958256763866935701e-01,3.701648436297167583e-02,2.186606954264350925e-03
2.119800040322565027e-01,3.948278672073269879e-01,1.149054758690272043e-01,1.070098195698386545e-02,3.114272132639088367e-04
2.073377884352536060e-01,5.431043261984870307e-01,1.542001350039842178e-01,-1.540510000460452826e-02,3.832838433608305490e-04
1.569933984634434287e-01,5.011435449252726881e-01,2.075455581159221519e-01,-6.582845056253296655e-04,-5.140069630625909713e-03
5.136431373300643921e-01,4.696497645591015679e-01,6.212876439541265700e-02,1.746301141419130763e-03,-2.111556565060042229e-05
1.194930111768793268e-01,4.528470752104733488e-01,2.681517619562975296e-01,5.081123151825803208e-02,3.008768744384091032e-03
1.016074549615195444e-01,2.497178487760764454e-01,9.589448311913956191e-02,1.178386174669678391e-02,4.525136416500900849e-04
2.464409080373420879e-01,5.469654051112702309e-01,1.300040918071425911e-01,-1.189797122237756799e-02,3.379637401827802375e-04
1.962838206124810636e-01,4.355078916152682056e-01,1.509828368903364526e-01,1.674978018030827062e-02,5.806850754260394929e-04
3.116321260281912364e-01,5.268058782552665908e-01,1.024765625984980222e-01,-4.168734213621988483e-03,-1.577359383019908128e-04
2.235481080980394608e-01,4.831850886855941218e-01,1.435352165366794164e-01,4.988024785789394247e-03,-9.349300466677056649e-04
2.931959404949239234e-01,4.528470752104735708e-01,1.092861703148258617e-01,8.439735302010328497e-03,2.036772235304516981e-04
5.312319899193718165e-01,4.129267584630711974e-01,5.015126132814250876e-02,1.949129397893318086e-03,2.367279324787447038e-05
3.355520699343242375e-01,5.022741053523073207e-01,9.696473655200962827e-02,-2.876798880710901849e-04,-5.080537460136651858e-04
6.234214522920986101e-02,3.481018341913367231e-01,3.037042761207526254e-01,8.479016496841050576e-02,7.397586896866508409e-03
2.116376435266158484e-01,3.928438503405538018e-01,1.139375894001396494e-01,1.057460302728302319e-02,3.066981389036825523e-04
2.681901069141610638e-01,4.622199645021268788e-01,1.190144843244264339e-01,8.039757474567975001e-03,4.813147437259777961e-05
2.597214334272907044e-01,4.482204975293139770e-01,1.208636377699481013e-01,1.042916619155631434e-02,2.812247480351818141e-04
2.268393740669977232e-01,4.519157902522297765e-01,1.406749009619260027e-01,1.401282499970361861e-02,4.361991352260303134e-04
3.509742225425039469e-02,9.939966064910799037e-02,4.398601406529077662e-02,6.228655255254942659e-03,2.756284235543298854e-04
3.130379197714342615e-02,1.328086127115379045e-01,8.803909255247824306e-02,1.867561245425871513e-02,1.238010050527282337e-03
2.604748980312904250e-01,3.884125479149973525e-01,9.049834823220719027e-02,6.747424470581356998e-03,1.572119059198937171e-04
8.986975923325979387e-02,4.528470752104737374e-01,3.565410852540193964e-01,8.982920897260905646e-02,7.072542897559465358e-03
3.192687075969409816e-01,4.528470752104739039e-01,1.003614219812468955e-01,7.117574526838378254e-03,1.577419706727695723e-04
1.657992579149986101e-01,4.340657113119215094e-01,1.775613361698888393e-01,2.324295315169372725e-02,9.507891802085123448e-04
4.244302463071081277e-01,4.516892665446420319e-01,7.510921821327175285e-02,3.996655278538525577e-03,6.645844293253889252e-05
6.195071185577261108e-02,4.528470752104736818e-01,5.172218450554916247e-01,1.890393126665254331e-01,2.159123188329271220e-02
1.630832540256685614e-01,4.528470752104736263e-01,1.964779380935118835e-01,2.727884605338666557e-02,1.183554387239594413e-03
2.046603973791524533e-01,3.570205199980153177e-01,9.731338272139788970e-02,8.487932923729003126e-03,2.313562999474051826e-04
1.772788398318719261e-01,4.528470752104740149e-01,1.807449863668572076e-01,2.308505586814914995e-02,9.213945140812627695e-04
1.086368607430203276e-01,3.906790577044701451e-01,2.195245430006171894e-01,3.947262513658175709e-02,2.217986816354408901e-03
1.383912361045333272e-01,4.522449272775446727e-01,2.309185628427635195e-01,3.773062211142417383e-02,1.926544778640810335e-03
5.772245251467225113e-01,5.321930872303487492e-01,5.527593145543517605e-02,-1.470206717460251526e-03,-9.837289140696505685e-06
2.415822454172126266e-01,5.205083008986732818e-01,1.325261104608669582e-01,-5.249125074921050585e-03,-5.890941737282641638e-04
2.517010661158461948e-01,4.528470752104735708e-01,1.273028437384379485e-01,1.145182285926325816e-02,3.219297850815278235e-04
1.640729975929573481e-01,4.528470752104736263e-01,1.952927170139000801e-01,2.695072833649722610e-02,1.162264537071767793e-03
1.453159920486380430e-01,4.345877248799283055e-01,2.030773677608826433e-01,3.036655841714482745e-02,1.418991011081744552e-03
3.625875265566159134e-01,5.146067972536589874e-01,8.863462263372194616e-02,-1.638827556858679863e-03,-2.463502674207665726e-04
2.429982756684677947e-01,4.528470752104742925e-01,1.318620940844063560e-01,1.228678752410600900e-02,3.577723300400602389e-04
1.086410400955019617e-01,4.532938243190442473e-01,2.948517499542990805e-01,6.088114551540834557e-02,3.863123243676133082e-03
2.758095274928766272e-01,5.428179279796144785e-01,1.159044817214374551e-01,-8.646520829169855593e-03,1.567315395383063535e-04
2.468378876548447953e-01,4.565616164372026664e-01,1.295437034264490805e-01,1.095530898212362415e-02,2.370100357041319617e-04
1.707484116224597948e-01,4.528470752104739039e-01,1.876577426640559654e-01,2.488464141438592389e-02,1.031208081151395103e-03
1.252132241964151460e-01,4.566336384290449746e-01,2.553663856276755517e-01,4.250221361524687130e-02,1.799497276357020547e-03
3.354781802564394955e-01,4.528470752104739039e-01,9.551220727395982879e-02,6.446384035743724268e-03,1.359638610679624960e-04
4.772763522491866861e-01,5.342233162834145732e-01,6.685009773485570128e-02,-2.291469741116211340e-03,-7.775344642715778268e-06
1.518582755821001884e-01,5.000375389388262981e-01,2.148747728983965710e-01,-2.300438733196822835e-05,-5.873414769691992846e-03
3.069130667350334352e-01,4.528470752104737374e-01,1.044017507283482860e-01,7.702185502744006429e-03,1.775702427905135466e-04
3.258937840096945426e-01,4.381707470635590185e-01,9.205146594275699645e-02,6.188252366181025595e-03,1.300035900954540902e-04
9.083225745315978705e-02,4.561076154954544215e-01,3.521114730036221108e-01,8.176705838109314672e-02,5.022988535590482487e-03
2.138282218747119545e-01,3.943715194797833834e-01,1.136491230650686218e-01,1.048036993381007594e-02,3.020210115441880508e-04
1.974740418461690683e-01,4.642966683710409992e-01,1.615860190010616204e-01,1.398621775750566801e-02,-1.266759816940440919e-05
2.519103425864408496e-01,4.526580781316102975e-01,1.270909359023076057e-01,1.141849481105479402e-02,3.205923548570062702e-04
6.037600143497419136e-01,5.378864527064922685e-01,5.286729159800661326e-02,-1.590969900593846914e-03,4.453945276699964475e-06
1.607911758210554820e-01,3.444845085763892367e-01,1.153180282235136273e-01,1.235306417772125825e-02,4.135254178425401723e-04
1.128712911308268063e-01,4.528470752104736818e-01,2.838831838239920802e-01,5.694790420494343086e-02,3.569980517217468015e-03
1.237507936704858591e-01,3.683046121988199362e-01,1.712719916570253909e-01,2.548681208288873859e-02,1.185208363360994816e-03
2.482752217859318655e-01,4.528470752104737929e-01,1.290594416069897332e-01,1.177004097300015685e-02,3.354410349146619980e-04
