-1.578003712219607380e+01,-4.636332418714488313e+00
-2.481273229218101051e+01,-5.452634764621395291e+00
-1.347795026182477329e+01,-2.642203210522364731e-01
-5.199524616020823942e+00,1.222835322857429574e+01
-1.326963079573778614e+01,2.419498508028457451e+00
-1.457308738279301430e+01,-3.164450978513278390e+00
-1.451816611526582435e+01,-1.319117603245081760e+00
-1.037603646970387850e+01,-2.634712019409613415e+00
-1.896996745830125874e+01,-2.947694617033225661e+00
-1.049677955481115887e+01,-1.799283426596318236e+00
-1.234502798946197366e+01,4.299704315067068627e+00
-2.378906671599696665e+01,-6.017881710218528468e+00
-1.296351214984891698e+01,1.889134094320626955e-01
-1.063271942760112232e+01,-2.128809763037355474e+00
-1.317114157034955291e+01,-3.654626748863027519e+00
-1.228448504422854626e+01,-3.015756431589577957e+00
-2.371739370063415109e+01,-4.262487358380282032e+00
-1.884190261785054332e+01,-5.148556915271894852e+00
-1.953259849589162656e+01,-3.288423325186772939e+00
-1.132019598187283194e+01,-3.619887700090215432e+00
-1.383916311503559093e+01,-4.817317668594229829e+00
-7.951874765454292948e+00,-1.258032221502092041e+00
-1.073320772776459897e+01,-2.939787921851930275e+00
-2.340562108688726184e+01,-7.855753496944254621e+00
-8.895877247360552076e+00,4.738973949661323681e-01
-5.626855488755838408e+00,-1.206508265241549083e+00
-2.488924429182997144e+01,-6.632352701758508218e-01
-1.230136604432559011e+01,-1.675268713689756162e+00
-1.405558780303878486e+01,-2.040826314593092938e+00
-2.683881245872010268e+01,1.439474134454835408e+00
-1.089580790013364187e+01,8.120582729846375969e+00
-1.275271965330111357e+01,7.594013787895288026e+00
-9.398991533208334914e+00,2.148308232202816015e+01
-1.433882547289564080e+01,4.125942906382890740e+00
-2.108622551609438389e+01,-1.494439585130508785e+00
-1.853552432508285008e+01,-5.435326112184256431e+00
-3.415499363359431584e+01,-6.166892214735153033e+00
-3.214020897594591730e+01,3.670550670090557688e-01
-1.168946965559734252e+01,-1.353847306199367662e+00
-7.535968957899378040e+00,-2.684161729630636373e+00
-5.577272077035295261e+00,2.471348371474016758e+00
-2.329546749556156371e+01,-8.559788083377657397e-01
-1.804998122619054968e+01,-5.750791218383817238e+00
-2.481482485873322474e+01,-2.836480531113211079e+00
-9.796785025145789305e+00,-2.101794003246361342e+00
