-2.121027418752451865e+01,1.581572670641190559e+00
-4.203968416760101690e+01,4.300378229755938086e+00
-2.117844588644704729e+01,1.631101161184452586e+00
-2.650783410657287931e+01,2.090036166336167067e+00
-2.075632782074381666e+01,1.611226412015011267e+00
-2.046055669501571472e+01,1.862653728258656383e+00
-1.210976809653946873e+01,9.134408538690627077e-01
-1.926838038478859971e+01,1.375469988690122713e+00
-1.700069331618093926e+01,1.373244781549715521e+00
-1.897815738568410993e+01,1.663567072713516115e+00
-1.772980109938228921e+01,1.189318460811612965e+00
-5.815747944259552327e+00,9.862272019895026887e+00
-1.599504149377678708e+01,1.202212456015981257e+00
-2.779790363605056314e+01,2.335929952623053918e+00
-2.508674160381242757e+01,1.929403061020034116e+00
-3.541497044657559456e+01,3.632752807668809147e+00
-2.665139452895476779e+01,2.038935828033548336e+00
-2.547411166930109516e+01,1.986394755589786731e+00
-2.221184695914450558e+01,1.523957546359433035e+00
-1.943108594607305051e+01,1.367464221815943848e+00
-1.925552900770164655e+01,1.551137706250870663e+00
-1.901882826890649980e+01,1.418993512811068225e+00
-2.524171277664242297e+01,1.993275543850062892e+00
-2.102818531874403973e+01,1.528631065714701087e+00
-1.965960158338418040e+01,2.826951955492809088e+00
-2.740445638753131163e+01,2.256231526069469417e+00
-2.739465969923658761e+01,2.332021168163287861e+00
-2.133204173271791504e+01,1.893216213140479276e+00
-3.314037614778283114e+01,3.468655700457023539e+00
-1.091776321690494633e+01,1.021291094353288242e+00
-2.568893166350851942e+01,2.155420196828610635e+00
-2.824917424719210857e+01,2.108976855666387262e+00
-2.143731153114411825e+01,1.617650694635345499e+00
-2.623562335265757994e+01,2.140406678189379797e+00
-1.854733080451183014e+01,1.348134942750318199e+00
-1.446907401505008828e+01,1.177380169643737595e+00
-2.079141708763312124e+01,1.471947645283965933e+00
-1.710044736233053086e+01,1.443477123096417403e+00
-2.692656418594866707e+01,2.076885183842240412e+00
-1.647189179268416126e+01,1.467529873700245124e+00
-2.377724975762568960e+01,1.726002470300866065e+00
-1.936267928668925720e+01,1.490620599959491033e+00
-2.665149988745740117e+01,2.160424886812219114e+00
-1.550674319538056878e+01,1.223147015666987025e+00
-3.026915798039212291e+01,2.580863802114896632e+00
-3.393865565588142630e+01,3.947649632453593682e+00
-1.698586024616007961e+01,1.439681641929350775e+00
-1.630716345595801187e+01,1.229720926221440358e+00
-2.662231652108519242e+01,2.398530944883042082e+00
-2.428064933115234325e+01,1.847574792491198270e+00
-2.506128217215181309e+01,2.304683455131264491e+00
-2.032784735103237850e+01,1.378073650481852708e+00
-1.080917614509833591e+01,8.674353569699694289e-01
-2.429673193472540049e+01,1.801958486589043007e+00
-3.284188657847529669e+01,2.393415359702447454e+00
-1.964638160133619493e+01,1.479015097076828988e+00
-1.604646506738134093e+01,1.075088437821060783e+00
-2.346856317631902655e+01,1.790732264248534600e+00
-3.113875044354888999e+01,2.374394426161924976e+00
-1.744718220077457715e+01,1.384750307194039243e+00
-2.110596133450080814e+01,1.560252523464598529e+00
-2.193619334199341253e+01,1.834252039248704502e+00
-2.203456807123939853e+01,1.657249002737850141e+00
-4.822620052794453471e+01,4.885458064199577954e+00
-1.700168513668582548e+01,1.243252897530155998e+00
-1.518930507881023395e+01,1.425768675651873263e+00
-1.848713642585139283e+01,1.533538447818213468e+00
-2.043877971904166202e+01,2.064697543410370706e+00
-2.965793905815000642e+01,2.403179215642313959e+00
-2.172944254914795081e+01,1.671625419731290751e+00
-4.903011298397228757e+01,4.073294200133221743e+00
-2.536133280893025344e+01,2.052811740352122438e+00
-2.053581923019698863e+01,1.413585067899972625e+00
-2.542763314739448077e+01,2.227732856781202919e+00
-2.754811245489722893e+01,2.280653920531343193e+00
-2.941348034806744494e+01,2.226394722583592944e+00
-2.938402926496080880e+01,2.584447960300969349e+00
-1.659315637206218952e+01,1.433295903385713554e+00
-1.470228516258376317e+01,9.844887573919394175e-01
-8.161346523846161105e+00,6.652848311104142542e-01
-2.318569325022808414e+01,1.684718542941664232e+00
-2.188972586910260532e+01,1.691372497480512216e+00
-1.824459892094492730e+01,1.162724707902969001e+00
-2.297743736043108953e+01,1.772262930322169527e+00
-2.677461828701814639e+01,2.473641156273937991e+00
-2.289035340022630294e+01,2.014678389894028143e+00
-1.623695981048255632e+01,9.335931190750568209e-01
-1.737984024960008611e+01,1.456421855021897471e+00
-1.048410786749700740e+01,7.299916751045859575e-01
-2.323058975127107573e+01,1.925537548511395691e+00
-2.647352776242722427e+01,2.107574244507063543e+00
-2.769895597730407388e+01,2.248572860583758715e+00
-1.595538189482528146e+01,1.013796686491269305e+00
-2.139210193175791019e+01,1.811568376095163968e+00
-2.826060042209417134e+01,2.182436215114272215e+00
-4.532829524276928623e+01,4.045926131990972507e+00
-2.644752119936226364e+01,2.268147275214713599e+00
-1.871983740940963870e+01,1.423202560798640937e+00
-2.328838101806799088e+01,1.925251133285638128e+00
-1.653976640605912607e+01,1.321607368838569663e+00
-2.023949178945702698e+01,1.762539663740567253e+00
-3.077262989904701485e+01,2.854151718198221666e+00
-2.039982431584239109e+01,1.493158058263589050e+00
-3.861219350083010937e+01,3.148308201349078850e+00
-1.705501874308468757e+01,1.131179644737829282e+00
-1.799474817338900934e+01,1.653165228153731015e+00
-1.755700627604836939e+01,1.297233009663889769e+00
-1.576432821772930204e+01,1.165663492657253997e+00
-2.018252984631808999e+01,1.452986605739800652e+00
-2.187208679131669342e+01,1.683790522297392567e+00
-3.401215118096862255e+01,2.723117869581693107e+00
-2.306036295644322465e+01,1.585506617071789304e+00
-1.367373344378372302e+01,1.097900354959526315e+00
-2.036695967025644904e+01,1.435351726631422187e+00
-3.037773629448542678e+01,2.653012489887689451e+00
-1.570305820609371139e+01,1.289826816486486338e+00
-1.790232294158754556e+01,1.440203289950058974e+00
-2.366097731836171647e+01,1.844285327001118802e+00
-1.264889581734820823e+01,1.035493620377628377e+00
-4.686755796867970503e+01,4.206936101667410277e+00
-4.113629638287978452e+01,6.107393883943114332e+00
-2.239936347430666075e+01,1.655668704800182356e+00
-1.575787306788161146e+01,1.297817761537745973e+00
-4.057456122068535365e+01,3.399249471288420921e+00
-3.106693631635478070e+01,2.417565456134073365e+00
-1.753546591592516535e+01,1.446195123061344123e+00
-2.303385368716875448e+01,1.731622708068398353e+00
-1.645287285715506798e+01,1.220889159201204555e+00
-1.780625332276458295e+01,1.401896784982837207e+00
-1.809617226669764634e+01,1.637032782647140028e+00
-2.499508374694862312e+01,2.004502730654814435e+00
-1.371870138069690626e+01,9.482179494540921016e-01
-1.603536973390425402e+01,9.791462304974847264e-01
-2.114247777696615671e+01,1.698966619628024866e+00
-2.159047950605105015e+01,1.458497826662712660e+00
-1.930265263844739820e+01,1.207962580118938423e+00
-2.137981231865256859e+01,1.501975947174275072e+00
-2.079151979956269614e+01,1.497605704730583298e+00
-2.722740280022708248e+01,2.368895388926673284e+00
-1.583606116541690056e+01,1.195987287082491912e+00
-2.058901403201361546e+01,1.702039944147762274e+00
-1.467219518908765608e+01,9.302541420196834832e-01
-2.010732326871051256e+01,1.494762239671924009e+00
-2.163701980649965506e+01,1.623498126239810269e+00
-2.690098153032402095e+01,2.513166301830811911e+00
-1.928082750664094647e+01,1.531746234933507811e+00
-1.462710771984327884e+01,8.165593071599024366e-01
-2.327883406605735317e+01,1.903669788404249719e+00
-1.255054459418011525e+01,1.257918394062730982e+00
-5.235901960239986153e+01,4.905386533921983983e+00
-6.034739945725038268e+01,5.482468640205860666e+00
-2.589169821017059547e+01,1.951536542461832280e+00
-2.518010889622013693e+01,2.216942687212049456e+00
-2.035958949028228560e+01,1.643164402732347096e+00
-1.840496727062312843e+01,1.426399982009048717e+00
-1.940623880051025196e+01,1.505012764078266230e+00
-2.859349856114279476e+01,1.993782852497941072e+00
-4.079281953930100713e+01,3.502441535104133585e+00
-1.597605109254363320e+01,1.302307846234832756e+00
-2.370232639491065285e+01,1.955813813902427256e+00
-1.881281281950938578e+01,1.446106037186709159e+00
-3.016209706150656089e+01,2.422469832966775982e+00
-2.177080210816547634e+01,1.928623294549557610e+00
-4.531967557804665603e+01,3.875571048108549910e+00
-3.534466009826480359e+01,2.993199691513637628e+00
-2.330258249713200414e+01,1.966725282626967664e+00
-3.669641179213038384e+01,3.012246162295832086e+00
-4.325339280195407099e+01,3.787395455983907588e+00
-1.547483545292071483e+01,1.335535292659856932e+00
-8.466387212617100033e+00,4.328033828209468803e-01
-1.714372792814796043e+01,1.624521374874074331e+00
-9.270705037723569575e+00,7.224517129413582373e-01
-2.713196239865061088e+01,2.232462982544744623e+00
-2.917561868959867510e+01,2.430733271046216615e+00
-1.930361121945117020e+01,1.681524124389356167e+00
-1.707278477086957480e+01,1.279873966453814793e+00
-1.783257070839773561e+01,1.184168805571760963e+00
-2.501168804411274849e+01,1.818602297647412325e+00
-2.077354839355032112e+01,1.830692465010839154e+00
-3.328872228964420543e+01,2.999205292522951982e+00
-1.079777103364149937e+01,8.813378090981343060e-01
-3.798199066144069036e+01,3.757496392691768161e+00
-2.626189994787381821e+01,1.969134658430890195e+00
-1.557613642581788049e+01,1.319944667803188310e+00
-3.788852795545417962e+01,3.305030346714953993e+00
-1.174272233899238849e+01,1.290679920341356146e+00
-1.418218800198922125e+01,1.016412421233405139e+00
-2.858828835761049092e+01,2.888237961961077627e+00
-2.732074576057811299e+01,2.241370242497435772e+00
-3.205712920304086566e+01,2.955851774854523661e+00
-1.316073166590176413e+01,9.533302041494351453e-01
-1.908538044949093049e+01,1.529432768933990161e+00
-2.588173582760993341e+01,2.296425978574522908e+00
-2.071043204753812006e+01,1.736751709958837431e+00
-1.875043081641317144e+01,1.660722436997709162e+00
-3.195197976906369064e+01,3.983651391464719360e+00
-1.734617503597769783e+01,1.525186057807567330e+00
-1.619869831757564427e+01,1.652090962306504318e+00
-4.521863523039723987e+01,4.155908664055059099e+00
-2.093372265889236417e+01,2.151356771517125122e+00
-1.475283442168277759e+01,1.164351344988193482e+00
-3.533878851645815899e+01,3.019873621690919663e+00
-1.656927315418939273e+01,1.510460472013411826e+00
-2.531553150383146544e+01,2.158907955322316941e+00
-2.102198496506403558e+01,1.712566342152434862e+00
-2.274656130171648627e+01,1.830661481064426610e+00
-2.210192514640700523e+01,1.679573845205456717e+00
-2.087712454367097337e+01,1.532410286649681597e+00
-3.547159560601029682e+01,2.722227051894536842e+00
-3.713489709676181150e+01,3.191798028093673967e+00
-1.978520535453304419e+01,1.432230660016421186e+00
-1.315036165246518252e+01,1.094449721433442102e+00
-2.427179865910533962e+01,1.983719234517794527e+00
-1.715514758432993148e+01,1.208837969249104916e+00
-2.029636857457114729e+01,1.651556772499059189e+00
-1.586498077109976634e+01,1.136708484240441130e+00
-1.757645152745135064e+01,1.270299278864963854e+00
-1.664135993693499316e+01,1.031495351703218155e+00
-2.083016042514823596e+01,1.569597623568267597e+00
-3.223420204707743153e+01,2.821571728540186896e+00
-1.538297838425263464e+01,1.430305974890811349e+00
-1.943495814979648628e+01,1.625741421112376406e+00
-2.285598829333540749e+01,1.777685835606326314e+00
-2.114780786778240440e+01,1.465563026466249807e+00
-2.313124001876322211e+01,1.770898819292190840e+00
-2.855444533732534396e+01,2.245138858993147579e+00
-1.787245490637445755e+01,1.379935743219906419e+00
-2.111308977089133521e+01,1.673067781997896741e+00
-1.833917142681961110e+01,1.529446805756274674e+00
-2.418871682709729143e+01,2.051569848440770727e+00
-1.818629303761117910e+01,1.475410913419388459e+00
-2.071122036652684884e+01,1.837755399695475855e+00
-1.535299765277719430e+01,1.249909585224426856e+00
-2.044669086292129379e+01,1.693838227172079991e+00
-3.488449662325363931e+01,2.827265246418471989e+00
-1.635827941209613812e+01,1.217381821881207804e+00
-2.217396731475297145e+01,1.602738461593457897e+00
-1.477446566040631737e+01,9.906581823497563333e-01
-1.642016826348649161e+01,1.190846019360405794e+00
-1.653547977985582662e+01,1.272948320628876751e+00
-2.523906177751610969e+01,2.340644493712252139e+00
-1.731336766142204553e+01,1.191416463247645829e+00
-1.846919453477264028e+01,1.674701629034435868e+00
-1.673519290790117253e+01,1.156628092767037153e+00
-1.413309033865366615e+01,1.225866230082531150e+00
-2.445633397892347816e+01,1.980806688995461640e+00
-1.789452611277713245e+01,1.610481676222050851e+00
-1.683840147699299905e+01,1.178377372328104800e+00
-2.135745963410468207e+01,1.553965411500545457e+00
-1.702534591508960204e+01,1.074071525512113823e+00
-3.238935179759540262e+01,3.016195677610207238e+00
-2.245434422910130579e+01,1.870583907769782339e+00
-1.016405448392201016e+01,8.069555667434784585e-01
-3.143805187041976268e+01,2.661126964972108766e+00
-3.267076508272632651e+01,2.876717277155701247e+00
-3.043290512418667859e+01,3.031852645260003865e+00
