0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.196292491533094249e-02,4.528470752104737374e-01,3.909360423831153009e-01,1.079965384168704162e-01,9.323178094977107450e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907440291792468656e-03,4.528332628182307751e-01,3.233964164104035977e+00,7.390640272047137138e+00,5.278116196861307508e+00
1.541165988716237945e-03,2.853517040059902476e-02,8.255275102512181495e-02,7.642450050115168203e-02,2.210974272632479365e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.603657064462345572e-02,4.528470752104734043e-01,8.891595652796779881e-01,5.586731774550708352e-01,1.096947792736628763e-01
7.114024712517591498e-02,4.517957432224906644e-01,4.483208385955954056e-01,1.423592513806065663e-01,1.412643211411682316e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.735429086253561959e-02,4.530777205232284777e-01,6.765475893857804124e-01,3.219415683505995052e-01,4.747197124899659587e-02
3.290758819316497163e-02,3.268415695914373975e-01,5.072225429148055076e-01,2.518893379321984205e-01,3.909048371013683354e-02
1.139996036624690845e-02,4.105389289882066528e-01,2.310071246960741842e+00,4.159550319234591953e+00,2.340547245161794798e+00
8.139682778374623950e-03,2.309929866052318204e-01,1.024259815186025602e+00,1.453354142977983265e+00,6.444404515322010862e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.828295325901347468e-03,1.755719256451414023e-01,5.455735637657609383e-01,5.425022478031873430e-01,1.685775693336830638e-01
3.349750521649103030e-02,3.721067008411900190e-01,6.458661805373600018e-01,3.587298995423990888e-01,6.226480456767772426e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.864854514054385959e-03,3.769252627830042002e-01,3.233695936153483608e+00,8.877549320234795260e+00,7.616176996969342028e+00
1.997462786771175836e-02,4.039399497383862059e-01,1.276365166187939382e+00,1.290574433957772271e+00,4.077943399614875064e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.464963173991432943e-02,4.935887936137446919e-01,1.313644369842588588e+00,1.522885121071003989e-01,-1.112788467403814208e+00
5.279167946014240442e-02,4.529064463117967732e-01,6.069329168828434540e-01,2.599930932362863878e-01,3.473009358038575689e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.254550676178149082e-02,4.333021931932060644e-01,5.582981846253008973e-01,2.301926870271240322e-01,2.965970662049224188e-02
4.937827944779482614e-03,1.646269570967374696e-01,8.576023742757385993e-01,1.429621190276782361e+00,7.447422637933039935e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864821856172116377e-02,4.392777040240336550e-01,1.616817484250882231e+00,1.904288792940025843e+00,7.008977208003235315e-01
