-7.419177297224769596e+00,-4.564492315393520183e-02
-1.261204810801606691e+01,-2.407605140543129796e-01
-4.517197566401350173e+00,1.653735908846140301e+00
-4.930136781776972121e+00,4.122101018223879976e+00
-4.567194759062099152e+00,-6.754591516731812684e-01
-8.404710298934920942e+00,-3.132009722327054213e+00
-2.296887681514337309e+00,4.677402752408051256e+00
-7.532736170041964385e+00,7.182333671746964354e-01
-1.132124181140010499e+01,-5.295584422662261703e-01
-8.707224627643121551e+00,-2.255483561775403434e+00
-7.342931343126842592e+00,-1.212488689654151131e+00
-8.488755547489807540e+00,-9.668365585550894314e-01
-1.560017184557922043e+00,5.092305702724998717e+00
-4.226702316303911466e+00,1.228029627586247230e+00
-8.601024945077879735e+00,-2.993882544171196258e+00
-9.482313234910463962e+00,-2.440389015802502115e+00
-6.013498965202816571e+00,-2.058569484430058161e+00
-2.075287229483615992e+00,9.390083706281924236e+00
-6.871376137586215904e+00,-4.559134929044346141e-01
-4.169954950848818065e+00,4.742554018289722451e-01
-6.449349866806437070e+00,1.588821046432494777e+00
-5.061842618376890535e+00,2.243811358880197560e+00
-4.428714734370072570e+00,6.171641023319779373e-01
-2.628993429089146794e+00,1.647837169225084608e+00
-3.979625840143813598e+00,4.697749254538217123e+00
-3.130005540805927744e+00,2.752084395031246800e+00
-1.599784677015317236e+01,-6.846103499182259355e+00
-6.491630355329735202e+00,-1.804959905974616419e+00
-7.095907098761229381e-01,5.886759072969761419e+00
-1.052155235338341654e+00,3.840006769867389647e+00
-6.945343692965087357e+00,-1.219037702667894019e+00
-4.189451694551839189e+00,4.320661346191084107e+00
-2.905857327761319997e+00,1.147782074179583667e+00
-6.869910297133662525e+00,-1.136410811670068854e+00
-2.418694222971778718e+00,4.930378873618161073e+00
-5.092117250929291572e+00,3.052507877856605045e+00
-1.004122119989732553e+01,-3.685472047245198279e+00
-1.352038610465603341e+01,-4.716956706979030578e+00
-1.050784512292142736e+01,-3.997345555063739120e+00
-2.052023823100066036e+00,5.977749481591066782e+00
