0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.215071591446721666e-01,4.641016151377543864e-01,2.626155994241781699e-01,3.715078272268548115e-02
2.779195300443820793e-01,4.855901606232142509e-01,1.128174538364566243e-01,2.905233097528811970e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.686972231070874573e-01,5.357869446819643056e-01,1.891286375139356046e-01,-1.921637717388239783e-02
1.718101436482014077e-01,4.105523565217865656e-01,1.453397888023998663e-01,1.286294785157641486e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312970723005476570e-01,5.358983848622452806e-01,2.430341733748908883e-01,-3.181717510856144071e-02
1.089788539835073455e-01,4.641016151377542198e-01,2.928061203317125494e-01,4.618354111860902694e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.421085007980088577e-01,5.358983848622452806e-01,1.317990707799613914e-01,-9.357323101162452403e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.005819066985725319e-01,4.341711941530145280e-01,2.776504458013462351e-01,4.438904002145616784e-02
1.662863160985184052e-01,4.641016151377546084e-01,1.918959790666223686e-01,1.983620913008860009e-02
1.648625650659707453e-01,4.641016151377546084e-01,1.935531903215154947e-01,2.018029902380165386e-02
1.116605527412650734e-01,4.538314318925426583e-01,2.732659979928883098e-01,4.113548578359071950e-02
1.189515627230932904e-01,4.690552709899774575e-01,2.668053263610817294e-01,3.362086376500390134e-02
2.670734423747155861e-01,5.134197651781472471e-01,1.173471567800033200e-01,-2.931158132589079153e-03
1.821371468066404209e-01,4.894672704131550756e-01,1.718790991812523816e-01,4.952085925898989591e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.441318716360349139e-01,5.592865858293368797e-01,1.996405418591189196e-01,-2.260899298289144668e-02
9.900851911307581577e-02,5.358983848622452806e-01,3.222922200933389658e-01,-5.595341178777296642e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.658005848859728015e-01,5.025672385410046017e-01,1.175817416579081898e-01,-5.677126502547797651e-04
8.433253363171414052e-02,4.641016151377544974e-01,3.783791860500573256e-01,7.712255450425868630e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.776462976115514292e-01,5.357916098257665682e-01,1.796021188899109555e-01,-1.733121123189899221e-02
2.215568380746351651e-01,4.675579772094742848e-01,1.434673266670582759e-01,1.014261240432020976e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.541268438497380433e-01,5.358983848622453916e-01,2.070351577705472068e-01,-2.308953209544023499e-02
1.468562941263892307e-01,4.660657631974463033e-01,2.167955636595522428e-01,2.410297450093451185e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349653703163244400e-01,3.580290656994424281e-01,1.407052968999689124e-01,1.382428304880166728e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651827634025105351e-01,4.641016151377542198e-01,1.931779973637493819e-01,2.010213789839545781e-02
9.594651158743380814e-02,4.641016151377543864e-01,3.325777550966869112e-01,5.958175945601983103e-02
1.597038668815514706e-01,5.896626993293568875e-01,1.561934399650570515e-01,-1.486361990991626365e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358882963340207528e-01,5.358983848622456136e-01,1.352745173415579039e-01,-9.857321352221474695e-03
6.300097666682480391e-02,5.358983848622452806e-01,5.064949326398318075e-01,-1.381901659153255413e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.080326475451959034e-02,1.852857023965221173e-01,7.183345576904524854e-02,6.962282168810554270e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.093297590512016526e-01,5.358983848622447255e-01,2.918663290766332907e-01,-4.588755526275452995e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.088941274915561142e-01,4.641016151377546084e-01,1.527552536602394817e-01,1.256953582992706604e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.261284514105152410e-01,5.300864935710769554e-01,1.402292005262360808e-01,-9.053849146848116231e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.117341272474372038e-01,5.358983848622463908e-01,1.507063402954245679e-01,-1.223460566846923045e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
