4.384443977035448192e-01,3.803558561305364627e-01,4.888345758255670248e-02,1.570629442606453910e-03
9.472658800648885435e-01,4.151252464963811062e-01,2.695148041995878638e-02,4.374476757063209620e-04
4.391188872373097962e-01,3.805812114250075595e-01,4.886622589663802696e-02,1.568592958412364825e-03
5.441250730420789106e-01,3.799667291472901831e-01,3.930869530683563096e-02,1.016650543452365810e-03
4.267324995751096139e-01,3.795566338130907935e-01,5.001424074192237224e-02,1.647596204459155639e-03
4.520005576166870043e-01,4.041437413561395631e-01,5.353391090802174512e-02,1.772809599556893255e-03
2.412666098323759667e-01,3.637620552450019917e-01,8.125195051234068710e-02,4.537223830020798571e-03
3.893395205464775244e-01,3.713828641046845735e-01,5.248213086119549869e-02,1.854133783455375007e-03
3.563078207675788311e-01,3.823748301061354327e-01,6.079242480039820373e-02,2.416293269150490437e-03
4.293498756534367966e-01,3.978766843603874226e-01,5.462379455784176219e-02,1.874801319844796423e-03
3.364258571522481533e-01,3.497739224630772026e-01,5.387430917371663353e-02,2.074512279607976673e-03
3.535577469909321202e-01,5.358682996063809378e-01,9.024986875575448375e-02,-4.384344829274171990e-03
3.230828303244246413e-01,3.704158671618460463e-01,6.291605915904990853e-02,2.671612403131416562e-03
5.868974473093422350e-01,3.889585225401842594e-01,3.818920259792701888e-02,9.373847791925188659e-04
5.132975270558870484e-01,3.778348184572780100e-01,4.120320592763356687e-02,1.123311097721753750e-03
8.232174329225671050e-01,4.208152605132053359e-01,3.186872069565030441e-02,6.033617682607185636e-04
5.357795736395546404e-01,3.730514176315570807e-01,3.848109877684417757e-02,9.923531268655706380e-04
5.174163083634454319e-01,3.732536093481902961e-01,3.989001009067277836e-02,1.065771947800248738e-03
4.313929008404678855e-01,3.557555339141522666e-01,4.346368676012812848e-02,1.327521209577583279e-03
3.857462881171874192e-01,3.660877780460344288e-01,5.147127562305277293e-02,1.809191929599959434e-03
4.015152284737965038e-01,3.819274706870244285e-01,5.382152499701192694e-02,1.896143100019222162e-03
3.919628528415106117e-01,3.768737596118003630e-01,5.368378364855052459e-02,1.911746674664307902e-03
5.276528756944922627e-01,3.839155714532242469e-01,4.138275237898925846e-02,1.115175003177354580e-03
4.211804507710744105e-01,3.656530999570585250e-01,4.702908632803508293e-02,1.512181191072575325e-03
4.932815606164441258e-01,4.614072785276359112e-01,6.393964606616742152e-02,2.215113701778054830e-03
5.779644523835408831e-01,3.882022123953655646e-01,3.862879060574841289e-02,9.609575989117747968e-04
5.843010019796178733e-01,3.932823138379254457e-01,3.921646367417951778e-02,9.776253399879780703e-04
4.714162821736399001e-01,4.031352757838023715e-01,5.107322157658467088e-02,1.617617037568435355e-03
7.495926298464882231e-01,4.182670013993536329e-01,3.457626874152421037e-02,7.145665066132273098e-04
