0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.509042787779679706e-01,4.558331942332347064e-01,2.039889153059495641e-01,2.282165828099316091e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.823391408386898505e-02,4.301757690989080896e-01,1.503516542235090903e+00,1.313743215656809848e+00
3.443845831597333595e-03,3.498401282663220896e-02,5.264919955883351488e-02,1.980860677649082247e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.734728345825402585e-02,4.627289669372501302e-01,4.710093399970853856e-01,1.198594718593523067e-01
1.150941148878282250e-01,4.001704260970944671e-01,2.061261488334202863e-01,2.654368392942433805e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.934960717968610688e-02,4.641016151377544974e-01,4.601277026765044353e-01,1.140469543009001163e-01
4.267531982646624589e-02,2.323692566488183009e-01,1.874462601355402214e-01,3.780201062903740944e-02
1.613728997704250157e-02,3.184264033341417388e-01,9.308587105193281142e-01,6.802968675625526984e-01
1.018012827800782172e-02,1.584354961459947808e-01,3.652985539631067313e-01,2.105636627737953737e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.112605044390553577e-02,1.213639037197525861e-01,1.961255963148750003e-01,7.923535818913528261e-02
4.547972321524124117e-02,2.769018545523647679e-01,2.497641737132342832e-01,5.632152822838680517e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.726442889901502742e-02,4.189445911910920639e-01,1.506111713451381284e+00,1.353623212407575327e+00
2.798284468420692006e-02,3.100875924543062268e-01,5.090648882767279115e-01,2.089305302616911442e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.228225279168511763e-02,4.718072803130189952e-01,9.805048640570505070e-01,4.170945551754727254e-01
8.065180032308388869e-02,4.641016151377543864e-01,3.956474040911643897e-01,8.432251863506975975e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.797234822016704814e-02,3.522083954603780764e-01,2.356975245225966242e-01,3.943214002143906327e-02
7.033454505191105710e-03,1.286173084064001215e-01,3.484386946856326550e-01,2.359898629867962505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.816789415577442002e-02,3.634230127057765936e-01,6.946510485055715778e-01,3.319410592612563327e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.695077498845920516e-02,4.504420679681360173e-01,1.773309560650392580e+00,1.745300351318728627e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.155709310497523123e-02,4.641016151377547749e-01,1.011172839239631971e+00,5.507794400330029427e-01
6.788518327948585285e-03,6.719211912833698841e-02,9.852760106273789065e-02,3.611914721961786978e-02
6.258847715136584000e-02,4.641016151377542753e-01,5.098330696868640377e-01,1.400176978856120247e-01
2.248160068021110014e-02,4.641016151377544974e-01,1.419368482120346053e+00,1.085218636568761275e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.723700444431874867e-02,5.358983848622448365e-01,1.851230910578794742e+00,-1.846069789729756661e+00
4.427690940913420192e-02,4.579030736922258260e-01,7.015619810762454556e-01,2.687191032170518912e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.351936715475089201e-02,3.438336663240736391e-01,7.446760590490077991e-01,4.032054502176700139e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.006162617187341235e-02,3.729778429760449709e-01,6.855668717700648118e-01,3.150334158715555333e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.246009821706775544e-02,1.784179861894812369e-01,3.784879242801834631e-01,2.007268323746604077e-01
1.138875386173695825e-01,4.641016151377542198e-01,2.801858378932448601e-01,4.228820865697598824e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.233034074160907378e-02,3.195124120527977896e-01,3.572892342825380041e-01,9.988312825943355955e-02
6.205606511489598909e-02,3.077379306200527243e-01,2.260861983003455700e-01,4.152475529983663816e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536068808611601444e-02,4.441567265812940146e-01,1.902646226585236633e+00,2.037604322354248598e+00
7.564320045669620241e-02,4.641016151377546084e-01,4.218445972731488247e-01,9.585878310061750340e-02
1.987485349324094597e-02,2.049694842757956159e-01,3.131631897717961910e-01,1.196168100029061793e-01
6.183764041905240316e-02,3.389783732535182059e-01,2.752880122968631715e-01,5.589109490008693781e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.675465313140869772e-02,2.366379840240447618e-01,4.951419237148866892e-01,2.590090572644155320e-01
5.082121727530483635e-02,3.493385180859198136e-01,3.557493467588684344e-01,9.056945567639551609e-02
9.391171125846087264e-03,2.103705471539413785e-01,6.981461475188592836e-01,5.792256210404270744e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.736544515497738805e-02,4.641016151377546639e-01,4.736801688120267917e-01,1.208641033597738501e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.099073782473768301e-02,4.628973465838930879e-01,3.488738542241582308e-01,6.573431834263096518e-02
3.056238626305458894e-02,2.090028235630088660e-01,2.117450534291921704e-01,5.363081570787315427e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.423248019189418456e-02,4.613071033688403988e-01,4.247002730968719164e-01,9.774959059341735423e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525695811037171667e-02,4.641016151377542753e-01,9.050603666151226800e-01,4.412472616446108109e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.247693318188066280e-02,5.305254267121860545e-01,9.768030823121313100e-01,-4.451190222390588591e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.247492016884373500e-02,4.150926834123285225e-01,7.860284977367364423e-01,3.721101478922865247e-01
2.892572262796730409e-02,2.070619494047845899e-01,2.195900242058091978e-01,5.821902439018770969e-02
7.181341270452509806e-02,3.352680071087283387e-01,2.318861912702596118e-01,4.009568804785276080e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.418889807062168829e-02,2.833647294755276547e-01,2.195217177377024043e-01,4.251568698026100823e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.783608724311487981e-02,4.465277970402871666e-01,7.807050850236066930e-01,3.412443938662154119e-01
8.209658620252774375e-03,1.212578859569967415e-01,2.653329059755944463e-01,1.451483968193645335e-01
1.032586025390519469e-01,4.409942193525128729e-01,2.790202845919389496e-01,4.413454632584119103e-02
3.962200282784256178e-02,3.020860665387591903e-01,3.412095602849629650e-01,9.634999502279262273e-02
3.698185208864029905e-02,4.641016151377544974e-01,8.628468730182590196e-01,4.010461836339461184e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.688128911574566349e-02,4.884652285465393429e-01,3.604535482819796188e-01,2.382566207987991611e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.789850972180547839e-03,3.862939856191518334e-02,7.924121306174702895e-02,4.063724832159201772e-02
6.175914600993315240e-02,4.641016151377545529e-01,5.166793502613327149e-01,1.438033947087399567e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473949004848713329e-01,4.258317096616245911e-01,1.822593282418250582e-01,1.950210727470099228e-02
8.908440426450225935e-03,9.445262709576016102e-02,1.483619834544743221e-01,5.826010035758381195e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.247295506348375937e-01,4.634306736064873755e-01,2.550917543226214335e-01,3.510331039214242138e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.151793641584135663e-03,1.284414810852066435e-01,3.972876620193716013e-01,3.072167283093513168e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.115543076705357128e-02,2.970675443362911228e-01,4.196361358388323026e-01,1.481939796681404076e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235487166975610895e-02,4.641350027504008713e-01,6.094641187597013010e-01,1.999278016406964564e-01
3.047660037483646001e-02,4.473102548927466726e-01,9.726294523050920127e-01,5.287203015936507988e-01
4.385972090725920314e-02,3.042507043208889650e-01,3.126752803405229431e-01,8.033328234543080093e-02
2.187894484982760845e-02,2.550675225490360853e-01,4.405347597265542037e-01,1.902151953606943668e-01
5.184725344534085734e-02,3.998456956918023386e-01,4.568307429832473288e-01,1.304842905546028664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.521218149914095097e-02,4.641016151377544419e-01,1.265645157845395108e+00,8.628808936066901802e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.284015910821663775e-02,4.641016151377538868e-01,9.716662860236596755e-01,5.085822482619318796e-01
1.472287986085268063e-01,4.065002905402141375e-01,1.662743196892643716e-01,1.700315475259950304e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.646110523315280627e-02,5.358983848622449475e-01,1.938489243653020333e+00,-2.024201395336171494e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.585977886378922452e-02,4.384525997110768070e-01,6.210256955289629177e-01,2.199057063188675498e-01
1.062648020453955122e-01,4.631847693705311575e-01,2.990992542840463786e-01,4.828546285904944391e-02
2.541394610717845337e-02,3.180267689734814773e-01,5.895918567100734142e-01,2.732620265118450575e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.832789397479164695e-03,1.457802339434920991e-01,6.514718323712003212e-01,7.278345233991098118e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.923984780099754821e-02,3.695038714206860808e-01,2.552645937129331966e-01,4.408615027015722054e-02
2.859583193972695114e-02,2.085447411738756140e-01,2.253159710047927811e-01,6.085898702608021071e-02
9.153167911032930593e-02,4.641016151377545529e-01,3.486189234510182477e-01,6.546796532483137310e-02
