-2.074898816847797889e+01,1.637934652381342060e+00
-4.107383490904265955e+01,4.041082059961950357e+00
-2.076860268712731283e+01,1.641658959672200879e+00
-2.577660243236923066e+01,2.030166400232332524e+00
-2.023725659906262564e+01,1.590053145114457278e+00
-2.013147601840691081e+01,1.839773492965413260e+00
-1.193857059680893329e+01,8.566068818224733539e-01
-1.887031429608762778e+01,1.413976294453668014e+00
-1.677291565461100475e+01,1.339933538802372315e+00
-1.942385182531012333e+01,1.705412149656954313e+00
-1.731308436631583447e+01,1.149026473019991057e+00
-4.812490146553521697e+00,1.002764203347303607e+01
-1.569989695743427838e+01,1.169908585849415816e+00
-2.716010432828798571e+01,2.256974816558841468e+00
-2.445342524209601009e+01,1.902050545010140814e+00
-3.521239646712199090e+01,3.607788609699254856e+00
-2.585175091074679798e+01,1.955785490181708886e+00
-2.495218617391564564e+01,1.889931882797528662e+00
-2.182698925212564944e+01,1.497411554760480268e+00
-1.896658015509125761e+01,1.378900066390287282e+00
-1.892315862885606137e+01,1.507713426330397732e+00
-1.872067548139873594e+01,1.448004452672367881e+00
-2.473916785023671849e+01,1.994489033914459419e+00
-2.073344411621194183e+01,1.503644163974144465e+00
-1.924345042720036147e+01,3.067622624103713669e+00
-2.679881724194916615e+01,2.216785322046007423e+00
-2.674266720259233665e+01,2.281783254531620564e+00
-2.104874861825835808e+01,1.911074248242370155e+00
-3.225850304254396406e+01,3.244902444080224768e+00
-1.076418968297069689e+01,9.222611483293990942e-01
-2.496104339246814874e+01,2.041949966022947205e+00
-2.764442405746954634e+01,2.173500875392849974e+00
-2.092188163106756349e+01,1.650388682157248876e+00
-2.554408305524030709e+01,2.038823698707318943e+00
-1.811278155357685904e+01,1.224642873039020419e+00
-1.414969117927097386e+01,1.014771391701533076e+00
-2.031485613844730054e+01,1.496711814033760302e+00
-1.667227946751735956e+01,1.429870868079309743e+00
-2.625559728804802972e+01,2.110076396487780670e+00
-1.627327627633047058e+01,1.480897849922332421e+00
-2.313219274263971670e+01,1.738385687256628120e+00
-1.908709860363549637e+01,1.564513610674763910e+00
-2.606867070554123345e+01,2.135550226644571392e+00
-1.518420591998267355e+01,1.115503068696788169e+00
-2.957350543231930473e+01,2.489857113391243271e+00
-3.312532255585810503e+01,3.541175675745970697e+00
-1.688670660031143456e+01,1.523547275240698884e+00
-1.600514343223139235e+01,1.210897639483735855e+00
-2.591079931765088062e+01,2.362227575371623534e+00
-2.376341852579639280e+01,1.802382666911331199e+00
