-1.542957622380148486e+01,-5.102855247775637260e+00
-2.393533064895393636e+01,-5.119669296779009393e+00
-1.222584940115143759e+01,-8.874201054927688403e-02
-3.900309548793647885e+00,1.222384068236833343e+01
-1.310227339590678497e+01,1.013924807386615834e+00
-1.437163370006051721e+01,-3.877484243009919673e+00
-1.479428565172278809e+01,-1.333143280646725382e+00
-9.857306030973482791e+00,-2.810264377250207168e+00
-1.897250350518933004e+01,-3.673367582454635016e+00
-9.828335803248808844e+00,-2.026402029324155585e+00
-1.266482376630938411e+01,4.261539705095304775e+00
-2.287219332594361987e+01,-4.619458195660699928e+00
-1.239382155409853326e+01,3.627638580393823808e-01
-9.804207992081160228e+00,-2.540889531920081712e+00
-1.268394300384227336e+01,-3.199127451277698153e+00
-1.194049945755113562e+01,-3.290970989900014132e+00
-2.313821338734674171e+01,-3.010946265495792584e+00
-1.721363774194124474e+01,-4.698433832239466312e+00
-1.885837129746310481e+01,-3.509486030854982452e+00
-1.073702380862974515e+01,-3.957018153871459276e+00
-1.350189900458341086e+01,-4.892385880472369664e+00
-7.285181344627191358e+00,-1.250093550021721178e+00
-1.039994566405480825e+01,-3.146957008159028568e+00
-2.327633194636003822e+01,-7.652551714858610410e+00
-8.246089670221326884e+00,6.872862771049108588e-01
-5.421328445481019109e+00,-1.158206966085763900e+00
-2.367859942181843635e+01,-2.793576803306934142e+00
-1.114222287980065573e+01,-1.734068105021094208e+00
-1.353493801303570621e+01,-1.919886200257371778e+00
-2.679738907964070904e+01,1.617378513339319923e+00
-1.047730352765051798e+01,8.265859138818731466e+00
-1.183868231145290117e+01,9.403437843857396672e+00
-5.644826807562836279e+00,2.037512756234676203e+01
-1.408988724142234972e+01,2.755506560880292000e+00
-2.006893736246456328e+01,-1.403528609636093494e+00
-1.767657807481285559e+01,-5.315801768188165966e+00
-3.187275168196691766e+01,-5.733141986531316014e+00
-3.092714529051846739e+01,1.600891398653232045e+00
-1.201003857618818493e+01,-7.680323393539192356e-01
-7.361811901333983776e+00,-2.707058919325074697e+00
-4.703066605330753269e+00,2.481411122205154918e+00
-2.163883876406612927e+01,-1.235684049125699957e+00
-1.691701692457408157e+01,-5.716103949354787161e+00
-2.441607464612902945e+01,-3.222670211267785412e+00
-9.261860464030315043e+00,-1.952508849574357885e+00
-2.954986520007004103e+01,-8.383488599303673183e+00
-8.797402885371658599e+00,-3.079496736943828417e+00
-1.817808134699499689e+01,6.007442885605520644e+00
-9.396691419704309212e+00,-4.697091726083428842e-01
-2.348007599974710402e+01,-6.203455210399829056e+00
-1.564061379204026991e+01,-1.183688577256107877e+00
