4.161204018161335227e-03,5.383538024976051162e-01,7.587448274435297790e+00,-3.117613208377645861e+01
4.150909664055291159e-03,5.358983848622447255e-01,7.687393370524965519e+00,-3.183355482163655736e+01
1.798548158366086724e-02,5.753008049728087769e-01,1.485720212451409061e+00,-1.299369398113253471e+00
8.712273570115502963e-03,5.665780579603585387e-01,3.194379503889336114e+00,-5.885754403001015156e+00
6.956618304488237925e-03,5.358983848622456136e-01,4.586952170786647187e+00,-1.133379497658028789e+01
5.099026926818961414e-03,5.358983848622465018e-01,6.257993121251234747e+00,-2.109585305688040791e+01
4.179099215948056667e-03,6.311878297684740957e-01,4.821964765775607731e+00,-1.576096593273019586e+01
2.719993616971727590e-03,5.358983848622500545e-01,1.173152585138357296e+01,-7.413715785110434808e+01
2.153465009186278367e-02,6.456811110960622990e-01,8.636683773366288230e-01,-5.263077198048549121e-01
6.523985522788766644e-03,5.358983848622438373e-01,4.891132164785893188e+00,-1.288681889541702397e+01
