-2.314530070113139715e+01,-9.758912964964796544e+00
-3.506388420974462683e+00,-5.173005765831601988e-01
-2.216080777106925126e+01,-9.116886005166696449e+00
-1.692456760586411946e+01,-4.625137628671820877e+00
-1.545564748073863193e+01,-7.926390286781144212e+00
-7.181896615513945648e+00,4.530977116739828503e+00
-1.242696461455240708e+01,8.014477177362329119e-01
-1.813438060358763337e+01,-5.113095840126240077e+00
-1.807071874219268537e+01,-5.459385015238456873e+00
-1.318928673562566445e+01,-2.670384068180924331e-01
-1.769929616431213759e+01,1.501409166969371878e-01
-4.761185027813834125e+00,-1.631695493805457753e+00
-1.353906115589189163e+01,2.635388391113061335e+00
-1.812138386464822659e+01,-4.274298903958427154e+00
-1.955719261577925394e+01,-7.920223603936243251e+00
-1.547733182050750500e+01,-1.366421416121253563e+00
-1.479824290229460360e+01,-1.395611846618545204e+00
-9.866287666201076334e+00,3.010988275157159277e-01
-2.837324467497181146e+01,-1.398672962343690074e+01
-2.326999352848535452e+01,-9.286547144379090568e+00
-4.331193308105706130e+00,-1.229592161283342255e+00
-1.286578636585804958e+01,1.565696071173100945e+00
-2.389344973211039758e+01,-9.262204234953905768e+00
-2.633752377954343871e+01,-1.038761627212382166e+01
-1.103646649574135097e+01,5.031325888907471899e-01
-2.748905410226684509e+01,-1.486306955339262004e+01
-1.709114078683220228e+01,-1.454701806717590085e+00
-5.788646042854058038e+00,-2.372300404450817801e+00
-5.349357995616679240e+00,-1.917888763492304527e+00
-1.656403671762465990e+01,-2.658306032516180473e+00
-1.294216417723135848e+01,-7.486278651851153931e+00
-1.999928296154927310e+01,-1.036187238103033081e+01
-1.381835807079675327e+01,3.281148787351590990e-01
-1.720744491128546017e+01,-7.587464664418733129e+00
-1.831974937229014344e+01,-5.829478202410861343e+00
-1.880659557541536842e+01,-7.183481952156015815e+00
-1.768989210927917810e+01,-8.077468807763336756e+00
-2.146723512268217959e+01,-1.144617082948118814e+01
-2.119969684747399796e+01,-8.084946944665889035e+00
-1.555011930823895128e+01,1.047333107671399866e-01
-1.542482940816375603e+01,-3.314593314789760825e+00
-1.980759522017789820e+01,-1.034138879537609768e+01
-2.310378079329171186e+01,-8.842664999047059382e+00
-2.282711982314999588e+01,-8.523721833856594543e+00
-2.047083537164405342e+01,-3.909847497247582737e+00
-1.192974106650961730e+01,2.875907565597521920e-01
-2.019821501888515769e+01,-7.485674979306973675e+00
-2.024872585800903835e+01,-4.545364602999866221e+00
-1.635648107480242075e+01,-4.974649506713035407e+00
-2.849047197054326119e+01,-1.481849351184216879e+01
-1.432425085677999022e+01,-1.642484207926433015e+00
-7.978547673076203495e+00,1.632557927971386436e+00
-5.879391374840905016e+00,5.508054846809532279e+00
-2.444355909402621307e+01,-1.178046695166673352e+01
-1.624361255128956927e+01,-5.027840155952142176e+00
-2.199619611326794555e+01,-1.134432151189203530e+01
-2.384116344040696944e+01,-1.247316397351922390e+01
-3.087103350911873179e+01,-1.468916622415262374e+01
-1.742073306727067816e+01,-5.588614026144157698e+00
-1.674265607685001811e+01,-2.431324185645198810e+00
-1.821710573436033087e+01,-6.064225093290038338e+00
-2.549090199843616489e+01,-1.123071537374665851e+01
-2.366459036166038032e+01,-8.614234901169110614e+00
-2.278790369187878184e+01,-9.400522364669640751e+00
-1.780908428571585489e+01,-3.715163235741760772e+00
-2.089365469338649461e+01,-7.944455125818421948e+00
-1.671703444348638001e+01,-1.927715055671814559e+00
-2.073195426700288024e+01,-1.004447130663577958e+01
-1.940980305097826886e+01,-7.521194805990502275e+00
-2.067728654087866857e+01,-8.617317617393505103e+00
-1.892746179285965269e+01,-6.822446126588317838e+00
-1.804247565113952234e+01,-5.136277527780167773e+00
-1.660736324124322394e+01,-7.004474399145979469e+00
-3.589492864354598822e+01,-1.977894623917987360e+01
-1.496752387488619718e+01,-5.766735873976364779e+00
-1.748145210260855720e+01,-8.028832980198332692e-01
-2.328204430313961026e+01,-1.076533791125745054e+01
-1.289205206176452023e+01,1.184532601933245166e+00
-1.740628295923754720e+01,-2.663232036531420821e+00
