-2.602834345123437865e-02,1.622490832419774265e-01
-5.649468240510500255e-02,1.333610278497990576e-01
-8.038720490207688918e-02,7.622775656195204252e-01
-4.089197044854982893e-02,3.618204549684225779e-01
-7.930153628277604450e-02,2.698097257076403910e-01
-3.946557647374336619e-02,1.977637691596830782e-01
-1.505996384746908015e-02,2.039623200065428521e-01
-3.256926547985583564e-02,1.054938907958045263e-01
-7.445525592601184850e-02,1.093996718189708561e+00
-6.866929961839063346e-02,2.530302321299450208e-01
