-8.115859664825022080e+00,2.358455149525752192e-01
-1.651023489151261359e+01,7.907604230540695722e-01
-3.453145213918446199e+00,9.114562633817216764e+00
-3.507418723381453773e+00,4.690976404089066243e+00
-1.822688453441741885e+01,9.535532928284979448e+00
-8.017860031969535228e+00,1.341956907563991219e+00
-1.264895002468648499e+01,2.510321200936819208e-01
-2.419288955139604180e+00,1.348698074119333867e+01
-1.389762470421081453e+01,8.188457050158836070e-01
-6.620224963121549067e+00,1.108106900728215116e+01
-1.022965935653248870e+01,4.480323514641558980e+00
-2.022155396360108170e+01,2.405825696133769842e+00
-3.976015663480677631e+01,2.181164149122622131e+00
-8.169599255234732738e+00,9.981652549461372814e+00
-5.465232515866755847e+00,2.134444430205965637e-01
-1.693285824074972368e+01,9.140370960106161125e-01
-1.044168006223793199e+01,3.830237281890491730e+00
-1.819425397493402130e+01,9.264662346077152666e-01
-1.564931597826443621e+01,9.185706788836943693e-01
-1.082878197214640359e+01,1.307194431391622835e-02
-7.309032037412501737e+00,-6.698477539943736847e-02
-2.053021216133462445e+01,8.803821920363664733e-01
-6.285929370771222935e+00,6.887211945665605572e-01
-2.164745392487735032e+01,2.580810766834752634e+00
-1.200266863947021179e+01,6.758210205267789483e-01
-2.915447951378877534e+01,2.378298363008901184e+00
-6.206647276173185901e+00,8.042910860594953970e-01
-1.131464808230768604e+01,1.312785623270390278e+00
-1.774147510012106821e+01,5.843926194569882826e-01
-1.255868764047302477e+01,2.311945591584838144e+00
-8.613253462166383656e+00,4.602456917618135690e-01
-9.371838186630812473e+00,8.478062219999691340e-01
-9.956353393449020928e+00,2.174009954418469803e+01
-3.773301490429744831e+00,8.584705585281172446e+00
-1.707932134427953486e+01,1.310109015165659807e+00
-1.110988436297300019e+01,1.003476656487320540e+00
-1.040743697977074866e+01,7.133810647834660790e-01
-6.771857245653991164e+00,1.164813906895824758e+01
-1.653941324056645357e+01,2.470076194073027587e+00
-5.669698275287419875e+00,1.253734654818017269e+00
-3.326721636253299419e+00,1.162167274822382979e+01
-1.073979386587924445e+01,2.727773573134174345e+00
-1.186275112378036489e+01,1.216591951868640553e+00
-5.539683136398124041e+00,1.685670177276421100e+00
-2.298214196720867264e+01,2.939427075099554809e+00
-7.385179195842722422e+00,1.726175439199684192e+01
-2.259430883857616479e+00,4.303397694319359701e+00
-2.106935141800966349e+01,2.903685135631078662e+00
-2.288478403202869771e+01,1.511129998610986958e+00
-3.989913016229087894e+00,1.165820047589781971e+00
-1.685704065425553821e+01,1.052654377171315936e+00
-7.587054738075904581e+00,2.596866573980888049e+00
-1.738713126518914009e+01,1.605477826374822170e+00
-9.922912634676521293e+00,2.377645298034399346e+01
-1.453584993089833155e+01,5.059001616515664823e-01
-7.897326335886701187e+00,1.533250660174785285e+00
-1.044224895645894335e+01,4.438620609984185172e-01
-1.683424702310606591e+01,2.022784241302821417e+00
-8.034332911952688505e+00,5.894706447359331358e-01
-2.180910831396149518e+01,1.487917700595725146e+00
-8.400432146177381654e+00,9.467258101205400678e+00
-2.289664954007745123e+01,3.735067919201562336e+00
-1.105817276084828293e+01,8.871721700547621214e-01
-2.302566467195132205e+01,1.565055293154171245e+00
-1.035730261283946341e+01,1.888070441710857583e+00
-3.934824531891205179e+00,7.974916347429717334e+00
-9.053706407486615149e+00,1.153694729583731871e+00
-2.139509703064821622e+01,1.428239925511208375e+00
-6.783667433549857684e+00,1.490210612286190450e+00
-5.789834992514903078e+00,6.977977521611009593e-01
-1.862043140943535846e+01,1.404487146244501883e+00
-2.329629935355176329e+01,1.543824829680614741e+00
-5.878722174791961130e+00,4.612833657144822519e-01
-5.014045926276343934e+00,6.666096691292533905e+00
-2.220507298951842046e+01,4.569690970050702461e+00
-2.600998449507277499e+01,3.002024467044180245e+00
-1.957143555452095995e+01,1.042360870560771868e+00
-1.024606512039776618e+01,3.127215577566622162e-01
-1.672604458726186394e+01,2.554022520900365745e+00
-4.039132500494348577e+00,9.957535939189472884e+00
-1.236868085868095868e+01,7.211915100301274917e-01
-2.063643487941390831e+01,1.689758440456770261e+00
-1.231597743951867585e+01,1.795974234147568849e+00
-9.697189151361410353e+00,7.189195715489506977e-01
-2.818645520046208475e+01,1.005006039391636818e+01
-5.305568077944545990e+00,1.139197092737472827e-01
-5.098430805571924296e+00,8.665239047415669305e-01
-9.934486848238597290e+00,1.009644751421293840e+00
-6.887205982906444035e+00,5.480026586964763524e+00
-6.610487030759541582e+00,2.071746504734799288e+01
-1.169058183585372923e+01,9.795813134094213392e-01
-2.476632499767270090e+01,2.837826607301380477e+00
-2.336417926236687848e+01,1.770715903298033300e+00
-3.038392586514613214e+01,1.565584925791518422e+00
-3.060894643170948370e+01,2.435283998211785761e+00
-7.786833960075333572e+00,1.354053440804243724e+00
-7.881101028605166370e+00,1.148765786408801226e+00
-7.625559769166255997e+00,1.595142556750195340e-02
-1.056405718482048073e+01,9.544710063609851414e-01
-1.707385474584564378e+01,3.958266410727508955e-01
-1.425991722635662029e+01,1.099783917832344748e+00
-1.500685371232971299e+01,6.645844646661738242e-01
-1.417676160458937318e+01,2.599721218831812841e+00
-1.793179378024724713e+01,1.684245709116114043e+00
-1.147897207745336878e+01,3.517198317946191866e-01
-2.371336209292955033e+01,1.470351895769186790e+00
-7.265865126838339627e+00,5.531614294046862668e-01
-1.267395366137917456e+01,9.273516732473230384e-01
-1.935482101300529223e+01,1.700243776382315275e+00
-1.414840183348596270e+01,1.011997188644865986e+00
-1.205628552153144462e+01,9.983532052018286862e-01
-8.927967835308367128e+00,7.604825596883268979e-01
-2.629729200190494254e+01,3.022035379561942570e+00
-1.242163802735059797e+01,6.056917178921232825e-01
-5.843577663678639844e+00,3.161304000687065185e-02
-5.901462523793604475e+00,1.257898579945420359e+01
-1.242291755579963919e+01,5.701745429128749487e-01
-1.036755066826504645e+01,1.227414535766315318e+00
-1.464362545700830687e+01,1.068969348541652709e+00
-1.964175244711757884e+01,9.029590509515670327e-01
-4.077541921545502213e+00,1.414639273083493798e+00
-7.973366173039999616e+00,1.335862818057086088e+01
-7.425486910842674426e+00,8.036762979748501845e-01
-1.499487730398848839e+01,8.225848060532331418e-01
-2.985368691274957076e+00,1.232347373494497633e+00
-8.548920258621922841e+00,2.719710341163161238e-01
-6.375605889636251078e+00,3.555660955730387540e-01
-1.718197979106508910e+01,7.240806681238169951e-01
-1.722493921236624104e+01,2.319903972814361115e+00
-2.556778393552540862e+01,5.837195974308299284e+00
-1.598705951828783967e+01,2.624233664479285189e+00
-1.688740103634078338e+01,3.643827559912422576e-01
-2.557987408967718324e+01,9.097842536987867490e+00
-8.595921695335015045e+00,1.330086425855045995e+00
-1.860427255147390468e+01,1.950557549223986831e+00
-1.501632220153628516e+01,2.766946833607506484e+00
-1.184761353311326637e+01,1.319743301912844391e+00
-6.650496335099771450e+00,1.486909475900185562e+01
-5.637288264175782437e+00,2.591899886581826018e-01
-7.193440407112747792e+00,9.785943608780124592e+00
