-5.440504293868020369e-01,-2.389055820071305791e-01
-5.958927634861080236e+00,8.545260215804439952e-01
-1.374843631548055001e+00,-5.077581808095296134e-01
-8.846947283049888533e-01,-1.107890250962749873e-01
-7.629682494603295950e-01,8.396568535350290574e-02
-1.771930089208106462e+00,7.140175014970912004e-03
-9.854778218336925910e-01,-1.640178246870160894e-02
-2.619786503257668819e+00,4.345711309207494488e-01
-5.177029417656787480e+00,4.611870461750146588e-01
-9.862051818988236684e-01,-4.010063227900816374e-01
-1.113801868538952577e+00,-3.960158318096003160e-01
-2.689697446676269976e+00,6.206228553602355369e-01
-3.305754676649471868e+00,1.144600849431121614e-01
-9.122083361974191451e-01,5.104426859934069194e-02
-1.156573580173517524e+00,2.445662983148977343e-02
-1.657691912446530580e+00,-2.544887891374647548e-02
-1.650152160997972350e+00,2.547204894331236980e-02
-2.956408577319696640e+00,1.319876492669324330e-01
-5.470369585156451553e-01,-3.149588206537889956e-01
-7.417680684186789275e-01,7.497785471984444450e-02
-1.624351365783674339e+00,8.688938874357240993e-02
-7.479570329334124246e-01,-5.049293546151258777e-02
-6.750124664635528404e-01,4.518456237193535507e-01
-3.128048596393281588e+00,6.917230051224172449e-01
-1.542147212090792863e+00,-1.756446534370809109e-02
-3.984863183424301347e+00,2.680473888936754090e-01
-9.843323784494590889e-01,1.624995638998509573e-02
-7.288900802140434454e-01,-1.141506302807596546e-01
-1.395129304082951771e+00,9.991090098581185963e-02
-7.146679706703480406e-01,-3.018310984580032524e-02
-1.488199148744992151e+00,-5.383169342436106009e-02
-8.333879805045349976e-01,-1.278828753085116121e-01
-6.773655737098013274e-01,9.041421728959042614e-02
-7.666504141040073605e-01,-3.382725954385650269e-01
-1.455255188460140126e+00,-1.737175945847424519e-02
-5.111504868924514611e-01,-9.473607755875373959e-02
-1.223929539053529858e+00,2.928490752902613847e-01
-1.818566395706103567e+00,1.457758508542872367e-02
-2.427469657458940500e+00,5.345485454105287637e-01
-8.719401076070089074e-01,2.366992911724434545e-01
-6.142979526702804227e-01,-2.466312785565469845e-01
-2.345989603507284138e-01,5.126430902929781652e-01
-1.740508887477132172e+00,2.580509107498881183e-01
-1.460328446594026275e+00,-3.394744083044071159e-01
-1.231259909221622539e+00,7.909025207802457269e-02
-1.293031377847492003e+00,-5.377737440558455484e-01
-7.493868263389865669e-01,-3.002919156064638440e-01
-1.450781276378592333e+00,1.097107114713806453e-01
-1.852143532082930033e+00,-8.263582584860373892e-04
-1.257058061786606507e+00,3.077540954207964863e-02
-4.417083733923618638e+00,9.543680775286780271e-01
-5.898569990739394031e-01,-5.149135111367007800e-02
-2.384715286813507085e+00,1.342264243594859796e-01
-3.629741611043841854e+00,1.917107161211453747e-01
-7.270550837449535342e-01,-2.014937367494446796e-01
-6.225108593497414855e-01,7.758823044368373667e-02
-2.933792005477909193e+00,8.042600489474214243e-01
-1.745368897923224472e+00,5.104402791445847298e-02
-3.283624016658093225e+00,2.053998919522785349e-01
-1.028609731726316090e+00,-4.865714655742078287e-01
-2.375364778265895982e+00,-3.643288476478431792e-02
-1.274452018382274510e+00,4.525698345251981392e-02
-2.618611643421745239e+00,1.733739019079728605e-01
-8.035396710811038012e-01,2.431975213150434911e-02
-1.267886450501289897e+00,-1.637511444772379865e-01
-2.612742496984580054e+00,7.085210473483831706e-01
-2.242132253744467896e+00,-2.315264332490751809e-02
-9.326863437185048955e-01,-6.343011287767454098e-02
-2.791554192383611799e+00,-4.896191702033962923e-01
-1.024686228237120522e+00,-2.964873196810158262e-02
-3.538221363618132553e+00,5.906078927800653133e-01
-2.632131678207378034e+00,7.897876991861341178e-02
-7.263845728667586155e-01,-8.620345116716435219e-02
-2.896518682882150308e+00,4.605532204254321749e-01
-1.443613065353373193e+00,-1.068322321617838494e-01
-9.962654404246140682e-01,-1.592071626005450158e-01
-1.332887145234703530e+00,-5.780423492517721140e-01
-5.925884310378419784e-01,-4.098932721027758186e-01
-1.338241284936455333e+00,4.798540108602525889e-01
-1.388730560161078209e+00,-5.781198862670006156e-02
-4.506006032928066563e-01,7.109552002974153240e-01
-8.861188917221111128e-01,-1.056988832728295441e-01
-7.832863084962904399e-01,-1.434183001138699676e-01
-1.408236247947861841e+00,1.385190100929114265e-01
-2.514527699560914709e+00,7.452688625463885219e-02
-3.855546611288338532e+00,2.363504823093258156e-01
-6.022313145798988687e-01,-3.516741493257208306e-01
-1.160284232196628018e+00,-1.651293689252840979e-01
-3.442207387900861892e+00,1.592383919174484297e-01
-1.509496461048995597e+00,-8.864349249279689091e-02
-1.525212035824548229e+00,1.948177883344790196e-01
-1.218674183524503185e+00,1.879275768052537932e-02
-4.214692084698738128e+00,5.093834832499299914e-01
-2.360903497049108068e+00,1.209390619088045737e-01
-1.434326698901790875e+00,3.474072408118394906e-01
-1.121520814409705302e+00,-1.366418906734543359e-01
-8.912632645159275224e-01,-5.822824881028851318e-03
-1.017132796188883859e+00,-1.536197520259028892e-01
-6.148834112407264296e-01,-8.413219557457352060e-02
-1.504821150840473631e+00,1.306341926592389679e+00
-8.184080844790607712e-01,-6.192344228606542211e-01
-1.299976685341387439e+00,5.806690697976082949e-03
-2.395304372834022200e+00,6.045705731435171426e-01
-1.338652340684150843e+00,-2.892200004261524238e-01
-6.230414852937800063e+00,6.627241426480739994e-01
-1.697696851920621475e+00,1.973959506184161383e-02
-1.213187328192756986e+00,-6.483958813999068926e-02
-1.341159995700537788e+00,-1.482066274541619932e-02
-1.783244119396017346e+00,-6.612050215045867096e-02
-1.471311528550904857e+00,-1.798379783316704505e-01
-1.051256465104232873e+00,-2.658367222739881908e-01
-8.329749977141358563e-01,-1.007963067475041857e-01
-8.915291843547414885e-01,-3.075218217144049526e-01
-4.844590656796889050e+00,8.278426900812889677e-01
-1.485104116565743704e+00,-3.823865730864749457e-01
-1.553787203027590547e+00,-4.889972019020549787e-01
-8.801431568372919401e-01,-6.101002555987442011e-02
-8.621224592937823950e-01,1.420981884588023297e-02
-1.025287027208832358e+00,-1.576816947170527616e-01
-1.887778602875989531e+00,9.410676837308135090e-02
-8.510292937899170962e-01,-1.553275569772671616e-01
-1.482922974780589653e+00,7.126422361924366067e-01
-1.226394433721604615e+00,1.579726910902427006e-01
-2.594817251427025351e+00,1.344884692278845162e-01
-1.543987268003459423e+00,6.099914906536410553e-02
-2.334026781009731266e+00,2.074940985793236325e-01
-6.735863482512829403e-01,-7.703468659106710303e-02
-9.778446188984601939e-01,1.955694247567204558e-01
-8.783633456552165653e-01,-4.519107689828210095e-01
-1.274440902866320169e+00,-4.088018790883190534e-01
-1.735728065827172983e+00,-2.755646490055882469e-02
