9.196919001523770620e-02,2.039765950425623531e-01,6.702156139264558998e-02,5.505398414179418949e-03
2.657358826022983567e-01,2.897139815557853160e-01,4.679343586318375492e-02,1.889471840574833686e-03
2.537175753473260853e-01,5.358983848622459467e-01,1.257684864338795006e-01,-8.520608237472915292e-03
2.446180860976939764e-01,5.221296712998231282e-01,1.287593958076735656e-01,-5.732127727428228819e-03
6.990853996037607043e-01,4.647317712537423207e-01,4.561119656235970016e-02,1.103542810669530310e-03
2.062221246438818711e-01,4.629662065425254602e-01,1.539783116514197858e-01,1.280294334876251605e-02
1.056361207570679084e-01,1.503247439444567179e-01,3.169164105080101573e-02,1.670317351187233096e-03
3.476973527525037966e-01,5.359560104931722080e-01,9.175149445459847286e-02,-4.535311805028962098e-03
2.532196690575647668e-01,3.279664072131089902e-01,6.292996857489160933e-02,3.018739768569928504e-03
4.806846034311609284e-01,5.325434635286443452e-01,6.613400120565465778e-02,-2.161240323811111641e-03
3.291888259794793492e-01,4.641016151377546639e-01,9.693426056659712464e-02,5.061526702941959201e-03
4.935196877925231429e-01,4.393012721107139029e-01,5.793175247909022885e-02,1.909901107942140125e-03
6.952629041549232003e-01,3.147556079754725289e-01,2.111028625072901982e-02,3.539604810015374884e-04
5.548084265247621438e-01,5.159869598320658834e-01,5.655704895483142092e-02,-8.081605338026993501e-04
7.683082538718707943e-02,2.530459322552792711e-01,1.234694316704157552e-01,1.506119898979072988e-02
2.932858973175965223e-01,3.117693467138476504e-01,4.909891246650215785e-02,1.933082285672767372e-03
2.814241672343243961e-01,4.641016151377547194e-01,1.133864079503088401e-01,6.925464751969135496e-03
3.042321916302925811e-01,3.009840060982835741e-01,4.411414820128672920e-02,1.616413191478371925e-03
2.845283382237503988e-01,3.272673447926316981e-01,5.576684122546579636e-02,2.375688126046368587e-03
6.465502481964233855e-03,1.074719621973222253e-02,2.646575579137396862e-03,1.629346425076475587e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.075387239468280187e-01,2.696366207782548985e-01,3.502306664400638148e-02,1.137285426595728175e-03
